seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
1668,1751129451,128015.8,999869976.2,128015.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1669,1752129583,128735.8,999868992.2,128735.8,0.999998476,false,-1524,2025-12-19T10:01:15.000Z
1670,1753129662,127007.8,999869652.2,127007.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1671,1754129770,127763.8,999868680.2,127763.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1672,1755129865,125819.8,999871236.2,125819.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1673,1756129993,124703.8,999872088.2,124703.8,0.999998476,false,-1524,2025-12-19T10:01:15.000Z
1674,1757130121,124055.8,999873216.2,124055.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1675,1758130232,123443.8,999872820.2,123443.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1676,1759130330,123947.8,999874296.2,123947.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1677,1760130433,120995.8,999874260.2,120995.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1678,1761130580,121247.8,999876132.2,121247.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1679,1762130713,122183.8,999875736.2,122183.8,0.999998488,false,-1512,2025-12-19T10:01:15.000Z
1680,1763130810,123767.8,999873708.2,123767.8,0.999998476,false,-1524,2025-12-19T10:02:15.012Z
1681,1764130951,121031.8,999873360.2,121031.8,0.999998488,false,-1512,2025-12-19T10:02:15.012Z
1682,1765131087,121319.8,999877320.2,121319.8,0.999998488,false,-1512,2025-12-19T10:02:15.012Z
1683,1766131208,119699.8,999876336.2,119699.8,0.999998476,false,-1524,2025-12-19T10:02:15.012Z
1684,1767131339,121859.8,999875448.2,121859.8,0.999998488,false,-1512,2025-12-19T10:02:15.012Z
1685,1768131443,121715.8,999875772.2,121715.8,0.999998488,false,-1512,2025-12-19T10:02:15.012Z
1686,1769131546,120203.8,999875736.2,120203.8,0.999998488,false,-1512,2025-12-19T10:02:15.012Z
1687,1770131654,122831.8,999875880.2,122831.8,0.999998488,false,-1512,2025-12-19T10:02:15.012Z
1688,1771132299,123983.8,999872100.2,123983.8,0.999998488,false,-1512,2025-12-19T10:02:15.012Z
1689,1772132464,124235.8,999872928.2,124235.8,0.999998488,false,-1512,2025-12-19T10:02:15.012Z
1690,1773132559,123839.8,999873036.2,123839.8,0.999998488,false,-1512,2025-12-19T10:02:15.012Z
1691,1774132656,124667.8,999873072.2,124667.8,0.999998488,false,-1512,2025-12-19T10:02:15.012Z
1692,1775132758,123515.8,999873108.2,123515.8,0.999998488,false,-1512,2025-12-19T10:02:15.012Z
1693,1776132880,123659.8,999873144.2,123659.8,0.999998488,false,-1512,2025-12-19T10:02:15.012Z
1694,1777133045,126683.8,999869796.2,126683.8,0.999998488,false,-1512,2025-12-19T10:02:15.012Z
1695,1778133155,126323.8,999871824.2,126323.8,0.999998500,false,-1500,2025-12-19T10:02:15.012Z
1696,1779133263,124847.8,999871932.2,124847.8,0.999998500,false,-1500,2025-12-19T10:02:15.012Z
1697,1780133376,125207.8,999871992.2,125207.8,0.999998488,false,-1512,2025-12-19T10:02:15.012Z
1698,1781133493,125819.8,999870096.2,125819.8,0.999998500,false,-1500,2025-12-19T10:02:15.012Z
1699,1782133615,126827.8,999870420.2,126827.8,0.999998500,false,-1500,2025-12-19T10:02:15.012Z
1700,1783134016,126431.8,999870528.2,126431.8,0.999998500,false,-1500,2025-12-19T10:02:15.012Z
1701,1784134153,124379.8,999872496.2,124379.8,0.999998488,false,-1512,2025-12-19T10:02:15.012Z
1702,1785134267,129383.8,999868980.2,129383.8,0.999998500,false,-1500,2025-12-19T10:02:15.012Z
1703,1786134367,127691.8,999868368.2,127691.8,0.999998500,false,-1500,2025-12-19T10:02:15.012Z
1704,1787134512,128951.8,999868932.2,128951.8,0.999998488,false,-1512,2025-12-19T10:02:15.012Z
1705,1788134635,126899.8,999869388.2,126899.8,0.999998476,false,-1524,2025-12-19T10:02:15.012Z
1706,1789134739,125027.8,999873120.2,125027.8,0.999998500,false,-1500,2025-12-19T10:02:15.012Z
1707,1790134827,122471.8,999872820.2,122471.8,0.999998488,false,-1512,2025-12-19T10:02:15.012Z
1708,1791134927,126179.8,999875520.2,126179.8,0.999998488,false,-1512,2025-12-19T10:02:15.012Z
1709,1792135064,121679.8,999872280.2,121679.8,0.999998488,false,-1512,2025-12-19T10:02:15.012Z
1710,1793135180,119591.8,999876312.2,119591.8,0.999998488,false,-1512,2025-12-19T10:02:15.012Z
1711,1794135278,119411.8,999877644.2,119411.8,0.999998488,false,-1512,2025-12-19T10:02:15.012Z
1712,1795135392,118295.8,999879120.2,118295.8,0.999998488,false,-1512,2025-12-19T10:02:15.012Z
1713,1796135495,117971.8,999878976.2,117971.8,0.999998488,false,-1512,2025-12-19T10:02:15.012Z
1714,1797135626,118151.8,999878328.2,118151.8,0.999998488,false,-1512,2025-12-19T10:02:15.012Z
1715,1798135743,116927.8,999880272.2,116927.8,0.999998488,false,-1512,2025-12-19T10:02:15.012Z
1716,1799135866,114947.8,999881304.2,114947.8,0.999998476,false,-1524,2025-12-19T10:02:15.012Z
1717,1800135980,117575.8,999881208.2,117575.8,0.999998488,false,-1512,2025-12-19T10:02:15.012Z
1718,1801136578,121571.8,999877632.2,121571.8,0.999998476,false,-1524,2025-12-19T10:02:15.012Z
1719,1802136750,117899.8,999876708.2,117899.8,0.999998488,false,-1512,2025-12-19T10:02:15.012Z
1720,1803136839,117251.8,999878040.2,117251.8,0.999998488,false,-1512,2025-12-19T10:02:15.012Z
1721,1804136977,120203.8,999878580.2,120203.8,0.999998488,false,-1512,2025-12-19T10:02:15.012Z
1722,1805137078,116567.8,999879144.2,116567.8,0.999998476,false,-1524,2025-12-19T10:02:15.012Z
1723,1806137178,118907.8,999878544.2,118907.8,0.999998488,false,-1512,2025-12-19T10:02:15.012Z
1724,1807137300,117467.8,999878760.2,117467.8,0.999998488,false,-1512,2025-12-19T10:02:15.012Z
1725,1808137418,120527.8,999878148.2,120527.8,0.999998488,false,-1512,2025-12-19T10:02:15.012Z
1726,1809137531,119159.8,999876048.2,119159.8,0.999998476,false,-1524,2025-12-19T10:02:15.012Z
1727,1810137689,119375.8,999878292.2,119375.8,0.999998488,false,-1512,2025-12-19T10:02:15.012Z
1728,1811137796,118763.8,999877212.2,118763.8,0.999998488,false,-1512,2025-12-19T10:02:15.012Z
1729,1812137928,121607.8,999876636.2,121607.8,0.999998488,false,-1512,2025-12-19T10:02:15.012Z
1730,1813138027,120743.8,999875292.2,120743.8,0.999998476,false,-1524,2025-12-19T10:02:15.012Z
1731,1814138133,121031.8,999876744.2,121031.8,0.999998488,false,-1512,2025-12-19T10:02:15.012Z
1732,1815138219,121643.8,999874872.2,121643.8,0.999998488,false,-1512,2025-12-19T10:02:15.012Z
1733,1816138322,121787.8,999875472.2,121787.8,0.999998476,false,-1524,2025-12-19T10:02:15.012Z
1734,1817138467,121067.8,999876024.2,121067.8,0.999998488,false,-1512,2025-12-19T10:02:15.012Z
1735,1818138588,122759.8,999876048.2,122759.8,0.999998476,false,-1524,2025-12-19T10:02:15.012Z
1736,1819138696,119195.8,999877608.2,119195.8,0.999998488,false,-1512,2025-12-19T10:02:15.012Z
1737,1820138797,115955.8,999879444.2,115955.8,0.999998488,false,-1512,2025-12-19T10:02:15.012Z
1738,1821138945,116855.8,999881532.2,116855.8,0.999998488,false,-1512,2025-12-19T10:02:15.012Z
1739,1822139072,119123.8,999876696.2,119123.8,0.999998476,false,-1524,2025-12-19T10:02:15.012Z
1740,1823139183,117971.8,999879588.2,117971.8,0.999998488,false,-1512,2025-12-19T10:03:15.020Z
1741,1824139319,118943.8,999878148.2,118943.8,0.999998488,false,-1512,2025-12-19T10:03:15.020Z
1742,1825139471,117863.8,999878532.2,117863.8,0.999998476,false,-1524,2025-12-19T10:03:15.020Z
1743,1826139620,119879.8,999879312.2,119879.8,0.999998464,false,-1536,2025-12-19T10:03:15.020Z
1744,1827139767,118403.8,999877272.2,118403.8,0.999998476,false,-1524,2025-12-19T10:03:15.020Z
1745,1828139852,115523.8,999880200.2,115523.8,0.999998488,false,-1512,2025-12-19T10:03:15.020Z
1746,1829139943,116531.8,999882336.2,116531.8,0.999998464,false,-1536,2025-12-19T10:03:15.020Z
1747,1830140005,116459.8,999880416.2,116459.8,0.999998488,false,-1512,2025-12-19T10:03:15.020Z
1748,1831140584,114551.8,999880992.2,114551.8,0.999998488,false,-1512,2025-12-19T10:03:15.020Z
1749,1832140720,117251.8,999879216.2,117251.8,0.999998476,false,-1524,2025-12-19T10:03:15.020Z
1750,1833140783,116063.8,999880956.2,116063.8,0.999998488,false,-1512,2025-12-19T10:03:15.020Z
1751,1834140837,115415.8,999881352.2,115415.8,0.999998488,false,-1512,2025-12-19T10:03:15.020Z
1752,1835140895,115991.8,999882744.2,115991.8,0.999998476,false,-1524,2025-12-19T10:03:15.020Z
1753,1836140959,113939.8,999881352.2,113939.8,0.999998488,false,-1512,2025-12-19T10:03:15.020Z
1754,1837141121,116927.8,999881160.2,116927.8,0.999998476,false,-1524,2025-12-19T10:03:15.020Z
1755,1838141185,120563.8,999878280.2,120563.8,0.999998476,false,-1524,2025-12-19T10:03:15.020Z
1756,1839141241,117323.8,999877884.2,117323.8,0.999998476,false,-1524,2025-12-19T10:03:15.020Z
1757,1840141290,118439.8,999878928.2,118439.8,0.999998476,false,-1524,2025-12-19T10:03:15.020Z
1758,1841141359,117431.8,999878832.2,117431.8,0.999998488,false,-1512,2025-12-19T10:03:15.020Z
1759,1842141497,121319.8,999876132.2,121319.8,0.999998488,false,-1512,2025-12-19T10:03:15.020Z
1760,1843141591,120383.8,999876264.2,120383.8,0.999998476,false,-1524,2025-12-19T10:03:15.020Z
1761,1844141687,122219.8,999874800.2,122219.8,0.999998488,false,-1512,2025-12-19T10:03:15.020Z
1762,1845141751,122039.8,999874908.2,122039.8,0.999998488,false,-1512,2025-12-19T10:03:15.020Z
1763,1846141804,122579.8,999875184.2,122579.8,0.999998476,false,-1524,2025-12-19T10:03:15.020Z
1764,1847141948,122039.8,999873432.2,122039.8,0.999998488,false,-1512,2025-12-19T10:03:15.020Z
1765,1848142029,124199.8,999874644.2,124199.8,0.999998476,false,-1524,2025-12-19T10:03:15.020Z
1766,1849142089,123191.8,999872892.2,123191.8,0.999998488,false,-1512,2025-12-19T10:03:15.020Z
1767,1850142144,127007.8,999870840.2,127007.8,0.999998488,false,-1512,2025-12-19T10:03:15.020Z
1768,1851142200,126611.8,999869220.2,126611.8,0.999998488,false,-1512,2025-12-19T10:03:15.020Z
1769,1852142344,126539.8,999869856.2,126539.8,0.999998476,false,-1524,2025-12-19T10:03:15.020Z
1770,1853142409,127403.8,999869760.2,127403.8,0.999998488,false,-1512,2025-12-19T10:03:15.020Z
1771,1854142469,129635.8,999867924.2,129635.8,0.999998488,false,-1512,2025-12-19T10:03:15.020Z
1772,1855142575,130715.8,999865800.2,130715.8,0.999998488,false,-1512,2025-12-19T10:03:15.020Z
1773,1856142653,128807.8,999868632.2,128807.8,0.999998476,false,-1524,2025-12-19T10:03:15.020Z
1774,1857142764,131615.8,999865692.2,131615.8,0.999998488,false,-1512,2025-12-19T10:03:15.020Z
1775,1858142883,130103.8,999866616.2,130103.8,0.999998476,false,-1524,2025-12-19T10:03:15.020Z
1776,1859142994,127871.8,999868644.2,127871.8,0.999998488,false,-1512,2025-12-19T10:03:15.020Z
1777,1860143088,126467.8,999870984.2,126467.8,0.999998488,false,-1512,2025-12-19T10:03:15.020Z
1778,1861143653,125927.8,999870540.2,125927.8,0.999998476,false,-1524,2025-12-19T10:03:15.020Z
1779,1862143808,125279.8,999872268.2,125279.8,0.999998476,false,-1524,2025-12-19T10:03:15.020Z
1780,1863143884,127727.8,999869868.2,127727.8,0.999998488,false,-1512,2025-12-19T10:03:15.020Z
1781,1864143938,128843.8,999868032.2,128843.8,0.999998488,false,-1512,2025-12-19T10:03:15.020Z
1782,1865143995,126683.8,999870072.2,126683.8,0.999998476,false,-1524,2025-12-19T10:03:15.020Z
1783,1866144047,129059.8,999867996.2,129059.8,0.999998488,false,-1512,2025-12-19T10:03:15.020Z
1784,1867144155,126143.8,999869976.2,126143.8,0.999998488,false,-1512,2025-12-19T10:03:15.020Z
1785,1868144213,127835.8,999869520.2,127835.8,0.999998500,false,-1500,2025-12-19T10:03:15.020Z
1786,1869144268,125171.8,999872292.2,125171.8,0.999998500,false,-1500,2025-12-19T10:03:15.020Z
1787,1870144399,123947.8,999874836.2,123947.8,0.999998488,false,-1512,2025-12-19T10:03:15.020Z
1788,1871144491,121247.8,999874260.2,121247.8,0.999998488,false,-1512,2025-12-19T10:03:15.020Z
1789,1872144616,123407.8,999873036.2,123407.8,0.999998488,false,-1512,2025-12-19T10:03:15.020Z
1790,1873144689,123335.8,999873228.2,123335.8,0.999998500,false,-1500,2025-12-19T10:03:15.020Z
1791,1874144763,121895.8,999875484.2,121895.8,0.999998488,false,-1512,2025-12-19T10:03:15.020Z
1792,1875144818,119771.8,999876288.2,119771.8,0.999998500,false,-1500,2025-12-19T10:03:15.020Z
1793,1876144874,123443.8,999876228.2,123443.8,0.999998476,false,-1524,2025-12-19T10:03:15.020Z
1794,1877144991,119159.8,999875604.2,119159.8,0.999998500,false,-1500,2025-12-19T10:03:15.020Z
1795,1878145077,124055.8,999875988.2,124055.8,0.999998488,false,-1512,2025-12-19T10:03:15.020Z
1796,1879145172,120671.8,999874416.2,120671.8,0.999998500,false,-1500,2025-12-19T10:03:15.020Z
1797,1880145267,121211.8,999876024.2,121211.8,0.999998488,false,-1512,2025-12-19T10:03:15.020Z
1798,1881145398,122579.8,999874044.2,122579.8,0.999998488,false,-1512,2025-12-19T10:03:15.020Z
1799,1882145529,122651.8,999873336.2,122651.8,0.999998500,false,-1500,2025-12-19T10:03:15.020Z
1800,1883145878,122543.8,999875520.2,122543.8,0.999998488,false,-1512,2025-12-19T10:04:15.025Z
1801,1884146012,124559.8,999872496.2,124559.8,0.999998488,false,-1512,2025-12-19T10:04:15.025Z
1802,1885146099,123443.8,999873456.2,123443.8,0.999998476,false,-1524,2025-12-19T10:04:15.025Z
1803,1886146210,124163.8,999873324.2,124163.8,0.999998488,false,-1512,2025-12-19T10:04:15.025Z
1804,1887146345,125531.8,999870720.2,125531.8,0.999998476,false,-1524,2025-12-19T10:04:15.025Z
1805,1888146439,124451.8,999872532.2,124451.8,0.999998488,false,-1512,2025-12-19T10:04:15.025Z
1806,1889146533,123191.8,999874104.2,123191.8,0.999998476,false,-1524,2025-12-19T10:04:15.025Z
1807,1890146623,123731.8,999873036.2,123731.8,0.999998488,false,-1512,2025-12-19T10:04:15.025Z
1808,1891147238,125387.8,999871812.2,125387.8,0.999998488,false,-1512,2025-12-19T10:04:15.025Z
1809,1892147390,126035.8,999871416.2,126035.8,0.999998488,false,-1512,2025-12-19T10:04:15.025Z
1810,1893147513,125963.8,999871236.2,125963.8,0.999998488,false,-1512,2025-12-19T10:04:15.025Z
1811,1894147601,122579.8,999872496.2,122579.8,0.999998488,false,-1512,2025-12-19T10:04:15.025Z
1812,1895147707,125783.8,999873684.2,125783.8,0.999998488,false,-1512,2025-12-19T10:04:15.025Z
1813,1896147804,123551.8,999872604.2,123551.8,0.999998488,false,-1512,2025-12-19T10:04:15.025Z
1814,1897147949,123875.8,999873504.2,123875.8,0.999998488,false,-1512,2025-12-19T10:04:15.025Z
1815,1898148010,122399.8,999873720.2,122399.8,0.999998488,false,-1512,2025-12-19T10:04:15.025Z
1816,1899148071,120275.8,999876900.2,120275.8,0.999998500,false,-1500,2025-12-19T10:04:15.025Z
1817,1900148167,122327.8,999875484.2,122327.8,0.999998488,false,-1512,2025-12-19T10:04:15.025Z
1818,1901148256,122543.8,999873516.2,122543.8,0.999998500,false,-1500,2025-12-19T10:04:15.025Z
1819,1902148376,124343.8,999874296.2,124343.8,0.999998488,false,-1512,2025-12-19T10:04:15.025Z
1820,1903148485,124775.8,999871632.2,124775.8,0.999998488,false,-1512,2025-12-19T10:04:15.025Z
1821,1904148584,122471.8,999873876.2,122471.8,0.999998500,false,-1500,2025-12-19T10:04:15.025Z
1822,1905148689,124523.8,999873180.2,124523.8,0.999998488,false,-1512,2025-12-19T10:04:15.025Z
1823,1906148786,123443.8,999872544.2,123443.8,0.999998500,false,-1500,2025-12-19T10:04:15.025Z
1824,1907148930,124451.8,999873552.2,124451.8,0.999998500,false,-1500,2025-12-19T10:04:15.025Z
1825,1908149041,123767.8,999873216.2,123767.8,0.999998488,false,-1512,2025-12-19T10:04:15.025Z
1826,1909149106,121715.8,999876972.2,121715.8,0.999998500,false,-1500,2025-12-19T10:04:15.025Z
1827,1910149171,120599.8,999873612.2,120599.8,0.999998488,false,-1512,2025-12-19T10:04:15.025Z
1828,1911149228,125639.8,999876072.2,125639.8,0.999998500,false,-1500,2025-12-19T10:04:15.025Z
1829,1912149333,124415.8,999869880.2,124415.8,0.999998500,false,-1500,2025-12-19T10:04:15.025Z
1830,1913149402,124055.8,999872292.2,124055.8,0.999998500,false,-1500,2025-12-19T10:04:15.025Z
1831,1914149455,122831.8,999873552.2,122831.8,0.999998500,false,-1500,2025-12-19T10:04:15.025Z
1832,1915149510,124847.8,999872820.2,124847.8,0.999998488,false,-1512,2025-12-19T10:04:15.025Z
1833,1916149567,125279.8,999871176.2,125279.8,0.999998500,false,-1500,2025-12-19T10:04:15.025Z
1834,1917149677,126467.8,999871092.2,126467.8,0.999998488,false,-1512,2025-12-19T10:04:15.025Z
1835,1918149784,124811.8,999870456.2,124811.8,0.999998500,false,-1500,2025-12-19T10:04:15.025Z
1836,1919149910,125603.8,999872748.2,125603.8,0.999998488,false,-1512,2025-12-19T10:04:15.025Z
1837,1920149991,124847.8,999871716.2,124847.8,0.999998500,false,-1500,2025-12-19T10:04:15.025Z
1838,1921150593,124523.8,999872688.2,124523.8,0.999998500,false,-1500,2025-12-19T10:04:15.025Z
1839,1922150762,125279.8,999871524.2,125279.8,0.999998488,false,-1512,2025-12-19T10:04:15.025Z
1840,1923150851,123155.8,999874848.2,123155.8,0.999998500,false,-1500,2025-12-19T10:04:15.025Z
1841,1924150926,118151.8,999877896.2,118151.8,0.999998488,false,-1512,2025-12-19T10:04:15.025Z
1842,1925151016,119411.8,999878124.2,119411.8,0.999998500,false,-1500,2025-12-19T10:04:15.025Z
1843,1926151106,121823.8,999879384.2,121823.8,0.999998500,false,-1500,2025-12-19T10:04:15.025Z
1844,1927151228,118079.8,999874224.2,118079.8,0.999998488,false,-1512,2025-12-19T10:04:15.025Z
1845,1928151307,118007.8,999879096.2,118007.8,0.999998500,false,-1500,2025-12-19T10:04:15.025Z
1846,1929151414,114767.8,999882144.2,114767.8,0.999998488,false,-1512,2025-12-19T10:04:15.025Z
1847,1930151528,113687.8,999882504.2,113687.8,0.999998488,false,-1512,2025-12-19T10:04:15.025Z
1848,1931151636,112319.8,999885660.2,112319.8,0.999998476,false,-1524,2025-12-19T10:04:15.025Z
1849,1932151766,113039.8,999884628.2,113039.8,0.999998488,false,-1512,2025-12-19T10:04:15.025Z
1850,1933151859,113291.8,999883068.2,113291.8,0.999998476,false,-1524,2025-12-19T10:04:15.025Z
1851,1934151958,112067.8,999884448.2,112067.8,0.999998488,false,-1512,2025-12-19T10:04:15.025Z
1852,1935152030,114083.8,999884556.2,114083.8,0.999998488,false,-1512,2025-12-19T10:04:15.025Z
1853,1936152109,113255.8,999882600.2,113255.8,0.999998476,false,-1524,2025-12-19T10:04:15.025Z
1854,1937152239,112283.8,999884808.2,112283.8,0.999998488,false,-1512,2025-12-19T10:04:15.025Z
1855,1938152342,116675.8,999881736.2,116675.8,0.999998476,false,-1524,2025-12-19T10:04:15.025Z
1856,1939152458,114119.8,999882072.2,114119.8,0.999998488,false,-1512,2025-12-19T10:04:15.025Z
1857,1940152566,113939.8,999882456.2,113939.8,0.999998476,false,-1524,2025-12-19T10:04:15.025Z
1858,1941152676,117215.8,999880344.2,117215.8,0.999998488,false,-1512,2025-12-19T10:04:15.025Z
1859,1942152808,116963.8,999879000.2,116963.8,0.999998476,false,-1524,2025-12-19T10:04:15.025Z
1860,1943152951,118691.8,999879336.2,118691.8,0.999998488,false,-1512,2025-12-19T10:05:15.032Z
1861,1944153100,118007.8,999876996.2,118007.8,0.999998488,false,-1512,2025-12-19T10:05:15.032Z
1862,1945153241,118331.8,999879708.2,118331.8,0.999998464,false,-1536,2025-12-19T10:05:15.032Z
1863,1946153365,120455.8,999876408.2,120455.8,0.999998476,false,-1524,2025-12-19T10:05:15.032Z
1864,1947153486,121607.8,999875400.2,121607.8,0.999998476,false,-1524,2025-12-19T10:05:15.032Z
1865,1948153573,120671.8,999875520.2,120671.8,0.999998488,false,-1512,2025-12-19T10:05:15.032Z
1866,1949153665,124271.8,999874944.2,124271.8,0.999998488,false,-1512,2025-12-19T10:05:15.032Z
1867,1950153762,123083.8,999872952.2,123083.8,0.999998476,false,-1524,2025-12-19T10:05:15.032Z
1868,1951154407,124379.8,999872604.2,124379.8,0.999998488,false,-1512,2025-12-19T10:05:15.032Z
1869,1952154542,126971.8,999869148.2,126971.8,0.999998488,false,-1512,2025-12-19T10:05:15.032Z
1870,1953154616,126287.8,999871308.2,126287.8,0.999998488,false,-1512,2025-12-19T10:05:15.032Z
1871,1954154706,127619.8,999868860.2,127619.8,0.999998488,false,-1512,2025-12-19T10:05:15.032Z
1872,1955154800,128051.8,999868572.2,128051.8,0.999998488,false,-1512,2025-12-19T10:05:15.032Z
1873,1956154915,131759.8,999866628.2,131759.8,0.999998488,false,-1512,2025-12-19T10:05:15.032Z
1874,1957155053,130211.8,999865860.2,130211.8,0.999998476,false,-1524,2025-12-19T10:05:15.032Z
1875,1958155150,133739.8,999863964.2,133739.8,0.999998488,false,-1512,2025-12-19T10:05:15.032Z
1876,1959155246,133163.8,999863916.2,133163.8,0.999998476,false,-1524,2025-12-19T10:05:15.032Z
1877,1960155347,133199.8,999863244.2,133199.8,0.999998488,false,-1512,2025-12-19T10:05:15.032Z
1878,1961155422,134423.8,999863820.2,134423.8,0.999998488,false,-1512,2025-12-19T10:05:15.032Z
1879,1962155533,134495.8,999861828.2,134495.8,0.999998476,false,-1524,2025-12-19T10:05:15.032Z
1880,1963155622,134171.8,999862200.2,134171.8,0.999998488,false,-1512,2025-12-19T10:05:15.032Z
1881,1964155726,132911.8,999863700.2,132911.8,0.999998476,false,-1524,2025-12-19T10:05:15.032Z
1882,1965155816,133451.8,999864684.2,133451.8,0.999998488,false,-1512,2025-12-19T10:05:15.032Z
1883,1966155889,131255.8,999865044.2,131255.8,0.999998488,false,-1512,2025-12-19T10:05:15.032Z
1884,1967156015,132659.8,999864996.2,132659.8,0.999998476,false,-1524,2025-12-19T10:05:15.032Z
1885,1968156173,132299.8,999865608.2,132299.8,0.999998476,false,-1524,2025-12-19T10:05:15.032Z
1886,1969156276,131795.8,999865440.2,131795.8,0.999998488,false,-1512,2025-12-19T10:05:15.032Z
1887,1970156357,127439.8,999867156.2,127439.8,0.999998476,false,-1524,2025-12-19T10:05:15.032Z
1888,1971156423,130499.8,999867708.2,130499.8,0.999998488,false,-1512,2025-12-19T10:05:15.032Z
1889,1972156547,133127.8,999864420.2,133127.8,0.999998476,false,-1524,2025-12-19T10:05:15.032Z
1890,1973156638,131903.8,999863820.2,131903.8,0.999998488,false,-1512,2025-12-19T10:05:15.032Z
1891,1974156747,134243.8,999862992.2,134243.8,0.999998488,false,-1512,2025-12-19T10:05:15.032Z
1892,1975156832,133091.8,999864060.2,133091.8,0.999998476,false,-1524,2025-12-19T10:05:15.032Z
1893,1976156912,134531.8,999863316.2,134531.8,0.999998488,false,-1512,2025-12-19T10:05:15.032Z
1894,1977157030,132803.8,999862776.2,132803.8,0.999998488,false,-1512,2025-12-19T10:05:15.032Z
1895,1978157153,134099.8,999863988.2,134099.8,0.999998476,false,-1524,2025-12-19T10:05:15.032Z
1896,1979157274,131363.8,999865044.2,131363.8,0.999998488,false,-1512,2025-12-19T10:05:15.032Z
1897,1980157367,134027.8,999863808.2,134027.8,0.999998476,false,-1524,2025-12-19T10:05:15.032Z
1898,1981157975,135035.8,999861012.2,135035.8,0.999998488,false,-1512,2025-12-19T10:05:15.032Z
1899,1982158136,133739.8,999863376.2,133739.8,0.999998476,false,-1524,2025-12-19T10:05:15.032Z
1900,1983158448,133991.8,999863244.2,133991.8,0.999998488,false,-1512,2025-12-19T10:05:15.032Z
1901,1984158513,134711.8,999862416.2,134711.8,0.999998488,false,-1512,2025-12-19T10:05:15.032Z
1902,1985158582,134927.8,999861660.2,134927.8,0.999998488,false,-1512,2025-12-19T10:05:15.032Z
1903,1986158661,133343.8,999863916.2,133343.8,0.999998476,false,-1524,2025-12-19T10:05:15.032Z
1904,1987158787,132443.8,999865356.2,132443.8,0.999998476,false,-1524,2025-12-19T10:05:15.032Z
1905,1988158871,131291.8,999864900.2,131291.8,0.999998488,false,-1512,2025-12-19T10:05:15.032Z
1906,1989158948,125783.8,999871092.2,125783.8,0.999998488,false,-1512,2025-12-19T10:05:15.032Z
1907,1990159081,127835.8,999869424.2,127835.8,0.999998476,false,-1524,2025-12-19T10:05:15.032Z
1908,1991159143,127547.8,999868248.2,127547.8,0.999998488,false,-1512,2025-12-19T10:05:15.032Z
1909,1992159251,125531.8,999871236.2,125531.8,0.999998488,false,-1512,2025-12-19T10:05:15.032Z
1910,1993159354,126179.8,999872340.2,126179.8,0.999998476,false,-1524,2025-12-19T10:05:15.032Z
1911,1994159421,125891.8,999870684.2,125891.8,0.999998476,false,-1524,2025-12-19T10:05:15.032Z
1912,1995159474,126143.8,999871596.2,126143.8,0.999998488,false,-1512,2025-12-19T10:05:15.032Z
1913,1996159525,126467.8,999869400.2,126467.8,0.999998488,false,-1512,2025-12-19T10:05:15.032Z
1914,1997159625,124739.8,999872556.2,124739.8,0.999998476,false,-1524,2025-12-19T10:05:15.032Z
1915,1998159717,126143.8,999872100.2,126143.8,0.999998488,false,-1512,2025-12-19T10:05:15.032Z
1916,1999159774,124631.8,999871560.2,124631.8,0.999998488,false,-1512,2025-12-19T10:05:15.032Z
1917,2000159830,124415.8,999871692.2,124415.8,0.999998476,false,-1524,2025-12-19T10:05:15.032Z
1918,2001159912,126683.8,999870444.2,126683.8,0.999998488,false,-1512,2025-12-19T10:05:15.032Z
1919,2002160036,125891.8,999870180.2,125891.8,0.999998476,false,-1524,2025-12-19T10:05:15.032Z
