seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
365346,385311577542,270791.9,999729444.1,270791.9,0.999999580,false,-420,2025-12-24T15:11:09.154Z
365347,385312577665,268667.9,999730464.1,268667.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
365348,385313577763,268703.9,999729564.1,268703.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
365349,385314577881,268775.9,999727944.1,268775.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
365350,385315577978,272267.9,999722256.1,272267.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
365351,385316578096,277811.9,999698172.1,277811.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
365352,385317578182,299699.9,999697920.1,299699.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
365353,385318578273,301463.9,999696336.1,301463.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
365354,385319578375,303119.9,999694068.1,303119.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
365355,385320578477,304667.9,999692184.1,304667.9,0.999999580,false,-420,2025-12-24T15:11:09.154Z
365356,385321578599,306251.9,999669840.1,306251.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
365357,385322578723,330191.9,999669084.1,330191.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
365358,385323578856,330659.9,999667752.1,330659.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
365359,385324578969,331271.9,999670152.1,331271.9,0.999999580,false,-420,2025-12-24T15:11:09.154Z
365360,385325579065,329219.9,999673152.1,329219.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
365361,385326579172,325367.9,999679308.1,325367.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
365362,385327579249,319391.9,999682152.1,319391.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
365363,385328579352,317375.9,999687300.1,317375.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
365364,385329579452,312551.9,999693384.1,312551.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
365365,385330579563,305135.9,999699564.1,305135.9,0.999999580,false,-420,2025-12-24T15:11:09.154Z
365366,385331579665,301679.9,999705156.1,301679.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
365367,385332579764,292499.9,999711528.1,292499.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
365368,385333579902,288071.9,999717900.1,288071.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
365369,385334580014,280547.9,999726144.1,280547.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
365370,385335580123,273851.9,999730824.1,273851.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
365371,385336580244,266903.9,999736656.1,266903.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
365372,385337580978,262727.9,999736788.1,262727.9,0.999999580,false,-420,2025-12-24T15:11:09.154Z
365373,385338581108,263303.9,999736584.1,263303.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
365374,385339581197,262331.9,999738420.1,262331.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
365375,385340581297,259847.9,999741012.1,259847.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
365376,385341581420,259595.9,999736728.1,259595.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
365377,385342581537,262331.9,999737232.1,262331.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
365378,385343581621,261143.9,999714828.1,261143.9,0.999999580,false,-420,2025-12-24T15:11:09.154Z
365379,385344581727,286883.9,999708504.1,286883.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
365380,385345581853,289295.9,999708852.1,289295.9,0.999999580,false,-420,2025-12-24T15:11:09.154Z
365381,385346581974,290411.9,999703824.1,290411.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
365382,385347582079,293831.9,999700716.1,293831.9,0.999999580,false,-420,2025-12-24T15:11:09.154Z
365383,385348582170,299303.9,999698496.1,299303.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
365384,385349582256,301103.9,999695352.1,301103.9,0.999999580,false,-420,2025-12-24T15:11:09.154Z
365385,385350582358,303551.9,999693348.1,303551.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
365386,385351582488,305819.9,999690180.1,305819.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
365387,385352582591,309059.9,999687732.1,309059.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
365388,385353582694,312191.9,999684384.1,312191.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
365389,385354582808,313919.9,999684276.1,313919.9,0.999999592,false,-408,2025-12-24T15:11:09.154Z
365390,385355582931,314675.9,999682284.1,314675.9,0.999999580,false,-420,2025-12-24T15:11:09.154Z
365391,385356583088,317123.9,999683580.1,317123.9,0.999999580,false,-420,2025-12-24T15:12:09.057Z
365392,385357583218,315323.9,999683652.1,315323.9,0.999999580,false,-420,2025-12-24T15:12:09.057Z
365393,385358583369,316007.9,999685668.1,316007.9,0.999999580,false,-420,2025-12-24T15:12:09.057Z
365394,385359583480,314351.9,999686712.1,314351.9,0.999999580,false,-420,2025-12-24T15:12:09.057Z
365395,385360583586,310823.9,999690948.1,310823.9,0.999999568,false,-432,2025-12-24T15:12:09.057Z
365396,385361583716,308303.9,999693516.1,308303.9,0.999999580,false,-420,2025-12-24T15:12:09.057Z
365397,385362583834,305927.9,999692508.1,305927.9,0.999999580,false,-420,2025-12-24T15:12:09.057Z
365398,385363583925,307259.9,999693732.1,307259.9,0.999999580,false,-420,2025-12-24T15:12:09.057Z
365399,385364584047,306287.9,999695820.1,306287.9,0.999999580,false,-420,2025-12-24T15:12:09.057Z
365400,385365584408,303083.9,999697764.1,303083.9,0.999999580,false,-420,2025-12-24T15:12:09.057Z
365401,385366584536,300959.9,999702492.1,300959.9,0.999999592,false,-408,2025-12-24T15:12:09.057Z
365402,385367585276,296423.9,999708168.1,296423.9,0.999999580,false,-420,2025-12-24T15:12:09.057Z
365403,385368585450,291203.9,999709896.1,291203.9,0.999999580,false,-420,2025-12-24T15:12:09.057Z
365404,385369585592,289295.9,999713868.1,289295.9,0.999999592,false,-408,2025-12-24T15:12:09.057Z
365405,385370585701,285731.9,999716112.1,285731.9,0.999999568,false,-432,2025-12-24T15:12:09.057Z
365406,385371585837,283427.9,999718584.1,283427.9,0.999999592,false,-408,2025-12-24T15:12:09.057Z
365407,385372585970,281339.9,999720012.1,281339.9,0.999999580,false,-420,2025-12-24T15:12:09.057Z
365408,385373586069,277703.9,999721560.1,277703.9,0.999999580,false,-420,2025-12-24T15:12:09.057Z
365409,385374586170,277055.9,999720924.1,277055.9,0.999999592,false,-408,2025-12-24T15:12:09.057Z
365410,385375586274,278351.9,999721524.1,278351.9,0.999999580,false,-420,2025-12-24T15:12:09.057Z
365411,385376586399,277811.9,999719592.1,277811.9,0.999999592,false,-408,2025-12-24T15:12:09.057Z
365412,385377586513,279863.9,999719052.1,279863.9,0.999999592,false,-408,2025-12-24T15:12:09.057Z
365413,385378486615,280259.9,999716388.1,280259.9,0.999999592,false,-408,2025-12-24T15:12:09.057Z
365414,385379486721,283355.9,999713220.1,283355.9,0.999999592,false,-408,2025-12-24T15:12:09.057Z
365415,385380486823,285119.9,999709200.1,285119.9,0.999999604,false,-396,2025-12-24T15:12:09.057Z
365416,385381486947,289583.9,999706272.1,289583.9,0.999999592,false,-408,2025-12-24T15:12:09.057Z
365417,385382487061,294299.9,999703284.1,294299.9,0.999999592,false,-408,2025-12-24T15:12:09.057Z
365418,385383487195,296171.9,999698988.1,296171.9,0.999999580,false,-420,2025-12-24T15:12:09.057Z
365419,385384487312,301391.9,999694104.1,301391.9,0.999999592,false,-408,2025-12-24T15:12:09.057Z
365420,385385487391,304127.9,999690576.1,304127.9,0.999999592,false,-408,2025-12-24T15:12:09.057Z
365421,385386487502,307619.9,999670116.1,307619.9,0.999999580,false,-420,2025-12-24T15:12:09.057Z
365422,385387487576,328499.9,999668340.1,328499.9,0.999999604,false,-396,2025-12-24T15:12:09.057Z
365423,385388487663,330947.9,999666240.1,330947.9,0.999999592,false,-408,2025-12-24T15:12:09.057Z
365424,385389487757,333575.9,999642804.1,333575.9,0.999999592,false,-408,2025-12-24T15:12:09.057Z
365425,385390487845,357191.9,999641328.1,357191.9,0.999999592,false,-408,2025-12-24T15:12:09.057Z
365426,385391487962,357011.9,999644856.1,357011.9,0.999999592,false,-408,2025-12-24T15:12:09.057Z
365427,385392488022,353951.9,999649188.1,353951.9,0.999999604,false,-396,2025-12-24T15:12:09.057Z
365428,385393488124,349523.9,999651696.1,349523.9,0.999999592,false,-408,2025-12-24T15:12:09.057Z
365429,385394488216,348443.9,999652704.1,348443.9,0.999999592,false,-408,2025-12-24T15:12:09.057Z
365430,385395488318,346355.9,999655224.1,346355.9,0.999999592,false,-408,2025-12-24T15:12:09.057Z
365431,385396488446,344663.9,999660960.1,344663.9,0.999999604,false,-396,2025-12-24T15:12:09.057Z
365432,385397489193,338651.9,999664872.1,338651.9,0.999999592,false,-408,2025-12-24T15:12:09.057Z
365433,385398489339,334475.9,999668436.1,334475.9,0.999999592,false,-408,2025-12-24T15:12:09.057Z
365434,385399489454,329255.9,999675240.1,329255.9,0.999999592,false,-408,2025-12-24T15:12:09.057Z
365435,385400489559,324035.9,999680028.1,324035.9,0.999999592,false,-408,2025-12-24T15:12:09.057Z
365436,385401489667,320183.9,999657108.1,320183.9,0.999999604,false,-396,2025-12-24T15:12:09.057Z
365437,385402489758,341135.9,999659940.1,341135.9,0.999999592,false,-408,2025-12-24T15:12:09.057Z
365438,385403489866,339335.9,999664152.1,339335.9,0.999999592,false,-408,2025-12-24T15:12:09.057Z
365439,385404489982,336527.9,999666960.1,336527.9,0.999999592,false,-408,2025-12-24T15:12:09.057Z
365440,385405490089,330947.9,999672648.1,330947.9,0.999999592,false,-408,2025-12-24T15:12:09.057Z
365441,385406490220,326915.9,999651156.1,326915.9,0.999999592,false,-408,2025-12-24T15:12:09.057Z
365442,385407490317,348263.9,999653760.1,348263.9,0.999999604,false,-396,2025-12-24T15:12:09.057Z
365443,385408490407,345599.9,999657228.1,345599.9,0.999999580,false,-420,2025-12-24T15:12:09.057Z
365444,385409490491,341927.9,999662652.1,341927.9,0.999999604,false,-396,2025-12-24T15:12:09.057Z
365445,385410490590,336887.9,999668364.1,336887.9,0.999999592,false,-408,2025-12-24T15:12:09.057Z
365446,385411490716,331343.9,999673440.1,331343.9,0.999999592,false,-408,2025-12-24T15:12:09.057Z
365447,385412490823,324863.9,999677376.1,324863.9,0.999999604,false,-396,2025-12-24T15:12:09.057Z
365448,385413490927,321551.9,999684024.1,321551.9,0.999999592,false,-408,2025-12-24T15:12:09.057Z
365449,385414491026,315179.9,999689040.1,315179.9,0.999999604,false,-396,2025-12-24T15:12:09.057Z
365450,385415491139,310427.9,999690768.1,310427.9,0.999999604,false,-396,2025-12-24T15:12:09.057Z
365451,385416491320,307907.9,999693732.1,307907.9,0.999999580,false,-420,2025-12-24T15:13:09.064Z
365452,385417491413,306215.9,999698100.1,306215.9,0.999999592,false,-408,2025-12-24T15:13:09.064Z
365453,385418491553,300707.9,999702120.1,300707.9,0.999999580,false,-420,2025-12-24T15:13:09.064Z
365454,385419491667,297107.9,999680232.1,297107.9,0.999999580,false,-420,2025-12-24T15:13:09.064Z
365455,385420491792,318779.9,999680196.1,318779.9,0.999999580,false,-420,2025-12-24T15:13:09.064Z
365456,385421491949,318887.9,999658380.1,318887.9,0.999999580,false,-420,2025-12-24T15:13:09.064Z
365457,385422492057,340667.9,999659208.1,340667.9,0.999999580,false,-420,2025-12-24T15:13:09.064Z
365458,385423492157,342143.9,999655356.1,342143.9,0.999999580,false,-420,2025-12-24T15:13:09.064Z
365459,385424492245,341603.9,999659784.1,341603.9,0.999999580,false,-420,2025-12-24T15:13:09.064Z
365460,385425492343,339443.9,999658896.1,339443.9,0.999999592,false,-408,2025-12-24T15:13:09.064Z
365461,385426492466,340379.9,999660564.1,340379.9,0.999999568,false,-432,2025-12-24T15:13:09.064Z
365462,385427493258,338867.9,999662424.1,338867.9,0.999999592,false,-408,2025-12-24T15:13:09.064Z
365463,385428493395,336779.9,999665508.1,336779.9,0.999999580,false,-420,2025-12-24T15:13:09.064Z
365464,385429493530,334691.9,999668388.1,334691.9,0.999999580,false,-420,2025-12-24T15:13:09.064Z
365465,385430493628,329615.9,999676740.1,329615.9,0.999999580,false,-420,2025-12-24T15:13:09.064Z
365466,385431493770,322199.9,999681132.1,322199.9,0.999999580,false,-420,2025-12-24T15:13:09.064Z
365467,385432493889,318311.9,999689772.1,318311.9,0.999999580,false,-420,2025-12-24T15:13:09.064Z
365468,385433493985,309851.9,999696732.1,309851.9,0.999999592,false,-408,2025-12-24T15:13:09.064Z
365469,385434494091,302543.9,999699864.1,302543.9,0.999999592,false,-408,2025-12-24T15:13:09.064Z
365470,385435494192,299267.9,999703164.1,299267.9,0.999999580,false,-420,2025-12-24T15:13:09.064Z
365471,385436494311,296063.9,999706380.1,296063.9,0.999999592,false,-408,2025-12-24T15:13:09.064Z
365472,385437494402,292895.9,999711024.1,292895.9,0.999999592,false,-408,2025-12-24T15:13:09.064Z
365473,385438494460,287603.9,999717480.1,287603.9,0.999999604,false,-396,2025-12-24T15:13:09.064Z
365474,385439494519,282599.9,999693744.1,282599.9,0.999999592,false,-408,2025-12-24T15:13:09.064Z
365475,385440494615,304703.9,999697776.1,304703.9,0.999999592,false,-408,2025-12-24T15:13:09.064Z
365476,385441494738,302399.9,999673728.1,302399.9,0.999999592,false,-408,2025-12-24T15:13:09.064Z
365477,385442494851,325439.9,999678696.1,325439.9,0.999999592,false,-408,2025-12-24T15:13:09.064Z
365478,385443494972,319643.9,999686316.1,319643.9,0.999999580,false,-420,2025-12-24T15:13:09.064Z
365479,385444495064,313775.9,999663384.1,313775.9,0.999999580,false,-420,2025-12-24T15:13:09.064Z
365480,385445495122,334583.9,999669840.1,334583.9,0.999999592,false,-408,2025-12-24T15:13:09.064Z
365481,385446495234,330299.9,999677184.1,330299.9,0.999999592,false,-408,2025-12-24T15:13:09.064Z
365482,385447495325,322235.9,999684888.1,322235.9,0.999999592,false,-408,2025-12-24T15:13:09.064Z
365483,385448495424,314639.9,999686544.1,314639.9,0.999999592,false,-408,2025-12-24T15:13:09.064Z
365484,385449495510,312515.9,999693096.1,312515.9,0.999999592,false,-408,2025-12-24T15:13:09.064Z
365485,385450495604,305495.9,999698676.1,305495.9,0.999999592,false,-408,2025-12-24T15:13:09.064Z
365486,385451495724,301535.9,999676284.1,301535.9,0.999999592,false,-408,2025-12-24T15:13:09.064Z
365487,385452495833,321695.9,999655608.1,321695.9,0.999999580,false,-420,2025-12-24T15:13:09.064Z
365488,385453495951,343799.9,999656520.1,343799.9,0.999999592,false,-408,2025-12-24T15:13:09.064Z
365489,385454496093,342971.9,999660864.1,342971.9,0.999999580,false,-420,2025-12-24T15:13:09.064Z
365490,385455496190,338399.9,999640200.2,338399.9,0.999999580,false,-420,2025-12-24T15:13:09.064Z
365491,385456496316,358019.9,999646332.1,358019.9,0.999999592,false,-408,2025-12-24T15:13:09.064Z
365492,385457497049,353735.9,999653052.1,353735.9,0.999999580,false,-420,2025-12-24T15:13:09.064Z
365493,385458497186,345455.9,999665124.1,345455.9,0.999999592,false,-408,2025-12-24T15:13:09.064Z
365494,385459497284,335015.9,999676752.1,335015.9,0.999999592,false,-408,2025-12-24T15:13:09.064Z
365495,385460497341,322559.9,999688308.1,322559.9,0.999999592,false,-408,2025-12-24T15:13:09.064Z
365496,385461497457,310823.9,999697056.1,310823.9,0.999999592,false,-408,2025-12-24T15:13:09.064Z
365497,385462497549,301535.9,999707964.1,301535.9,0.999999592,false,-408,2025-12-24T15:13:09.064Z
365498,385463497634,290051.9,999688740.1,290051.9,0.999999592,false,-408,2025-12-24T15:13:09.064Z
365499,385464497757,312587.9,999692436.1,312587.9,0.999999580,false,-420,2025-12-24T15:13:09.064Z
365500,385465498157,305783.9,999672672.1,305783.9,0.999999580,false,-420,2025-12-24T15:13:09.064Z
365501,385466498323,327131.9,999679044.1,327131.9,0.999999580,false,-420,2025-12-24T15:13:09.064Z
365502,385467498424,319067.9,999691584.1,319067.9,0.999999592,false,-408,2025-12-24T15:13:09.064Z
365503,385468498520,307763.9,999699216.1,307763.9,0.999999592,false,-408,2025-12-24T15:13:09.064Z
365504,385469498605,301211.9,999704868.1,301211.9,0.999999592,false,-408,2025-12-24T15:13:09.064Z
365505,385470498697,292391.9,999712464.1,292391.9,0.999999592,false,-408,2025-12-24T15:13:09.064Z
365506,385471498826,287171.9,999715020.1,287171.9,0.999999592,false,-408,2025-12-24T15:13:09.064Z
365507,385472498915,285407.9,999715308.1,285407.9,0.999999592,false,-408,2025-12-24T15:13:09.064Z
365508,385473499007,283427.9,999694572.1,283427.9,0.999999592,false,-408,2025-12-24T15:13:09.064Z
365509,385474499099,304991.9,999695472.1,304991.9,0.999999592,false,-408,2025-12-24T15:13:09.064Z
365510,385475499213,302975.9,999699288.1,302975.9,0.999999592,false,-408,2025-12-24T15:13:09.064Z
365511,385476499385,300347.9,999699072.1,300347.9,0.999999592,false,-408,2025-12-24T15:14:09.071Z
365512,385477499533,299915.9,999700752.1,299915.9,0.999999580,false,-420,2025-12-24T15:14:09.071Z
365513,385478499616,297539.9,999680772.1,297539.9,0.999999580,false,-420,2025-12-24T15:14:09.071Z
365514,385479499731,319103.9,999681096.1,319103.9,0.999999580,false,-420,2025-12-24T15:14:09.071Z
365515,385480499843,318419.9,999680844.1,318419.9,0.999999580,false,-420,2025-12-24T15:14:09.071Z
365516,385481499995,318563.9,999684948.1,318563.9,0.999999580,false,-420,2025-12-24T15:14:09.071Z
365517,385482500103,314387.9,999685128.1,314387.9,0.999999580,false,-420,2025-12-24T15:14:09.071Z
365518,385483500204,313955.9,999690384.1,313955.9,0.999999580,false,-420,2025-12-24T15:14:09.071Z
365519,385484500304,309995.9,999665796.1,309995.9,0.999999580,false,-420,2025-12-24T15:14:09.071Z
365520,385485500421,331415.9,999669324.1,331415.9,0.999999580,false,-420,2025-12-24T15:14:09.071Z
365521,385486500539,330371.9,999675204.1,330371.9,0.999999592,false,-408,2025-12-24T15:14:09.071Z
365522,385487501301,325079.9,999676500.1,325079.9,0.999999592,false,-408,2025-12-24T15:14:09.071Z
365523,385488501429,321623.9,999683760.1,321623.9,0.999999580,false,-420,2025-12-24T15:14:09.071Z
365524,385489501515,315899.9,999685284.1,315899.9,0.999999592,false,-408,2025-12-24T15:14:09.071Z
365525,385490501616,315791.9,999688488.1,315791.9,0.999999592,false,-408,2025-12-24T15:14:09.071Z
365526,385491501752,309059.9,999696324.1,309059.9,0.999999580,false,-420,2025-12-24T15:14:09.071Z
365527,385492501884,302399.9,999698628.1,302399.9,0.999999580,false,-420,2025-12-24T15:14:09.071Z
365528,385493501977,300851.9,999702048.1,300851.9,0.999999580,false,-420,2025-12-24T15:14:09.071Z
365529,385494502069,297503.9,999703596.1,297503.9,0.999999580,false,-420,2025-12-24T15:14:09.071Z
365530,385495502167,294803.9,999679980.1,294803.9,0.999999580,false,-420,2025-12-24T15:14:09.071Z
365531,385496502290,319355.9,999684204.1,319355.9,0.999999592,false,-408,2025-12-24T15:14:09.071Z
365532,385497502374,314855.9,999688692.1,314855.9,0.999999580,false,-420,2025-12-24T15:14:09.071Z
365533,385498502483,310319.9,999691944.1,310319.9,0.999999592,false,-408,2025-12-24T15:14:09.071Z
365534,385499502593,307439.9,999693804.1,307439.9,0.999999580,false,-420,2025-12-24T15:14:09.071Z
365535,385500502694,305171.9,999698988.1,305171.9,0.999999580,false,-420,2025-12-24T15:14:09.071Z
365536,385501502806,299807.9,999700068.1,299807.9,0.999999580,false,-420,2025-12-24T15:14:09.071Z
365537,385502502928,299879.9,999702084.1,299879.9,0.999999580,false,-420,2025-12-24T15:14:09.071Z
