seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
6614,7123672230,202319.8,999795060.2,202319.8,0.999998956,false,-1044,2025-12-20T06:08:01.055Z
6615,7124672341,195263.8,999803976.2,195263.8,0.999998944,false,-1056,2025-12-20T06:08:01.055Z
6616,7125672429,183743.8,999813288.2,183743.8,0.999998968,false,-1032,2025-12-20T06:08:01.055Z
6617,7126672559,177911.8,999819504.2,177911.8,0.999998956,false,-1044,2025-12-20T06:08:01.055Z
6618,7127672649,174527.8,999824580.2,174527.8,0.999998956,false,-1044,2025-12-20T06:08:01.055Z
6619,7128672755,166355.8,999830928.2,166355.8,0.999998968,false,-1032,2025-12-20T06:08:01.055Z
6620,7129672863,161963.8,999835992.2,161963.8,0.999998956,false,-1044,2025-12-20T06:08:01.055Z
6621,7130672957,156383.8,999840828.2,156383.8,0.999998968,false,-1032,2025-12-20T06:08:01.055Z
6622,7131673071,152891.8,999846000.2,152891.8,0.999998956,false,-1044,2025-12-20T06:08:01.055Z
6623,7132673181,152603.8,999846324.2,152603.8,0.999998956,false,-1044,2025-12-20T06:08:01.055Z
6624,7133673306,147707.8,999849828.2,147707.8,0.999998968,false,-1032,2025-12-20T06:08:01.055Z
6625,7134673411,147743.8,999849816.2,147743.8,0.999998956,false,-1044,2025-12-20T06:08:01.055Z
6626,7135673517,142955.9,999854496.2,142955.9,0.999998956,false,-1044,2025-12-20T06:08:01.055Z
6627,7136673642,166355.8,999832080.2,166355.8,0.999998968,false,-1032,2025-12-20T06:08:01.055Z
6628,7137673736,164591.8,999833220.2,164591.8,0.999998956,false,-1044,2025-12-20T06:08:01.055Z
6629,7138673827,164951.8,999832980.2,164951.8,0.999998968,false,-1032,2025-12-20T06:08:01.055Z
6630,7139673924,161099.8,999836028.2,161099.8,0.999998956,false,-1044,2025-12-20T06:08:01.055Z
6631,7140674027,161603.8,999837864.2,161603.8,0.999998956,false,-1044,2025-12-20T06:08:01.055Z
6632,7141674697,157859.8,999838776.2,157859.8,0.999998968,false,-1032,2025-12-20T06:08:01.055Z
6633,7142674821,154115.8,999844200.2,154115.8,0.999998956,false,-1044,2025-12-20T06:08:01.055Z
6634,7143674942,156167.8,999843360.2,156167.8,0.999998944,false,-1056,2025-12-20T06:08:01.055Z
6635,7144675064,152423.8,999843924.2,152423.8,0.999998968,false,-1032,2025-12-20T06:08:01.055Z
6636,7145675159,148247.8,999850032.2,148247.8,0.999998956,false,-1044,2025-12-20T06:08:01.055Z
6637,7146675305,147815.8,999849852.2,147815.8,0.999998956,false,-1044,2025-12-20T06:08:01.055Z
6638,7147675407,147707.8,999850224.2,147707.8,0.999998968,false,-1032,2025-12-20T06:08:01.055Z
6639,7148675503,146411.8,999852408.2,146411.8,0.999998956,false,-1044,2025-12-20T06:08:01.055Z
6640,7149675590,168119.8,999829344.2,168119.8,0.999998968,false,-1032,2025-12-20T06:08:01.055Z
6641,7150675693,191411.8,999805968.2,191411.8,0.999998956,false,-1044,2025-12-20T06:08:01.055Z
6642,7151675819,190979.8,999807264.2,190979.8,0.999998956,false,-1044,2025-12-20T06:08:01.055Z
6643,7152675908,190763.8,999808428.2,190763.8,0.999998968,false,-1032,2025-12-20T06:08:01.055Z
6644,7153676014,189179.8,999807660.2,189179.8,0.999998956,false,-1044,2025-12-20T06:08:01.055Z
6645,7154676119,184283.8,999813384.2,184283.8,0.999998956,false,-1044,2025-12-20T06:08:01.055Z
6646,7155676233,180359.8,999817644.2,180359.8,0.999998968,false,-1032,2025-12-20T06:08:01.055Z
6647,7156676356,179819.8,999819036.2,179819.8,0.999998956,false,-1044,2025-12-20T06:08:01.055Z
6648,7157676457,176975.8,999820548.2,176975.8,0.999998956,false,-1044,2025-12-20T06:08:01.055Z
6649,7158676556,176003.8,999821292.2,176003.8,0.999998980,false,-1020,2025-12-20T06:08:01.055Z
6650,7159676653,174131.8,999824724.2,174131.8,0.999998956,false,-1044,2025-12-20T06:08:01.055Z
6651,7160676760,172079.8,999825588.2,172079.8,0.999998956,false,-1044,2025-12-20T06:08:01.055Z
6652,7161676871,168875.8,999828516.2,168875.8,0.999998968,false,-1032,2025-12-20T06:08:01.055Z
6653,7162676982,166571.8,999831672.2,166571.8,0.999998956,false,-1044,2025-12-20T06:08:01.055Z
6654,7163677088,162251.8,999835176.2,162251.8,0.999998968,false,-1032,2025-12-20T06:08:01.055Z
6655,7164677194,162683.8,999836400.2,162683.8,0.999998968,false,-1032,2025-12-20T06:08:01.055Z
6656,7165677310,157427.8,999840420.2,157427.8,0.999998956,false,-1044,2025-12-20T06:08:01.055Z
6657,7166677458,155699.8,999842436.2,155699.8,0.999998956,false,-1044,2025-12-20T06:08:01.055Z
6658,7167677576,156239.8,999841476.2,156239.8,0.999998968,false,-1032,2025-12-20T06:08:01.055Z
