seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
11620,11768150161,105767.8,999891636.2,105767.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11621,11769150219,103859.8,999892944.2,103859.8,0.999998272,false,-1728,2025-12-19T12:48:40.041Z
11622,11770150272,104039.8,999892788.2,104039.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11623,11771150325,102239.8,999893592.2,102239.8,0.999998272,false,-1728,2025-12-19T12:48:40.041Z
11624,11772150472,99215.8,999896964.2,99215.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11625,11773150541,99935.8,999897108.2,99935.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11626,11774150601,98675.8,999897108.2,98675.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11627,11775150657,97307.8,999899088.2,97307.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11628,11776150716,97955.8,999899664.2,97955.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11629,11777150841,98747.8,999897756.2,98747.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11630,11778150907,95759.8,999899592.2,95759.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11631,11779150969,93995.8,999902148.2,93995.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11632,11780151021,102023.8,999897756.2,102023.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11633,11781151075,104435.8,999892008.2,104435.8,0.999998272,false,-1728,2025-12-19T12:48:40.041Z
11634,11782151210,104687.8,999889476.2,104687.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11635,11783151297,105443.8,999891336.2,105443.8,0.999998248,false,-1752,2025-12-19T12:48:40.041Z
11636,11784151356,106703.8,999890844.2,106703.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11637,11785151407,107243.8,999888432.2,107243.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11638,11786151472,107639.8,999890016.2,107639.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11639,11787151570,106199.8,999888900.2,106199.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11640,11788151668,104435.8,999892392.2,104435.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11641,11789151724,104651.8,999892284.2,104651.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11642,11790151817,106343.8,999888864.2,106343.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11643,11791151896,108359.8,999889260.2,108359.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11644,11792152527,110375.8,999885732.2,110375.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11645,11793152650,113687.8,999883092.2,113687.8,0.999998248,false,-1752,2025-12-19T12:48:40.041Z
11646,11794152716,117719.8,999879720.2,117719.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11647,11795152775,118691.8,999877968.2,118691.8,0.999998236,false,-1764,2025-12-19T12:48:40.041Z
11648,11796152830,118871.8,999877356.2,118871.8,0.999998272,false,-1728,2025-12-19T12:48:40.041Z
11649,11797152963,120779.8,999876012.2,120779.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11650,11798153049,119627.8,999876048.2,119627.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11651,11799153102,116315.8,999880032.2,116315.8,0.999998248,false,-1752,2025-12-19T12:48:40.041Z
11652,11800153159,114623.8,999881772.2,114623.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11653,11801153223,113075.8,999884544.2,113075.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11654,11802153340,111167.8,999884508.2,111167.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11655,11803153401,111239.8,999885468.2,111239.8,0.999998248,false,-1752,2025-12-19T12:48:40.041Z
11656,11804153459,111923.8,999885984.2,111923.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11657,11805153583,110591.8,999885216.2,110591.8,0.999998248,false,-1752,2025-12-19T12:48:40.041Z
11658,11806153665,108251.8,999887712.2,108251.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11659,11807153796,108251.8,999889584.2,108251.8,0.999998260,false,-1740,2025-12-19T12:48:40.041Z
11660,11808153861,107675.8,999888660.2,107675.8,0.999998272,false,-1728,2025-12-19T12:49:40.048Z
11661,11809153940,102743.8,999893640.2,102743.8,0.999998248,false,-1752,2025-12-19T12:49:40.048Z
11662,11810154021,102959.8,999892956.2,102959.8,0.999998248,false,-1752,2025-12-19T12:49:40.048Z
11663,11811154169,103067.8,999893568.2,103067.8,0.999998248,false,-1752,2025-12-19T12:49:40.048Z
11664,11812154327,101735.8,999894288.2,101735.8,0.999998248,false,-1752,2025-12-19T12:49:40.048Z
11665,11813154422,105551.8,999892524.2,105551.8,0.999998248,false,-1752,2025-12-19T12:49:40.048Z
11666,11814154509,102563.8,999892020.2,102563.8,0.999998248,false,-1752,2025-12-19T12:49:40.048Z
11667,11815154578,105263.8,999891780.2,105263.8,0.999998260,false,-1740,2025-12-19T12:49:40.048Z
11668,11816154633,105767.8,999891288.2,105767.8,0.999998272,false,-1728,2025-12-19T12:49:40.048Z
11669,11817154743,105803.8,999890220.2,105803.8,0.999998248,false,-1752,2025-12-19T12:49:40.048Z
11670,11818154845,108467.8,999889416.2,108467.8,0.999998272,false,-1728,2025-12-19T12:49:40.048Z
11671,11819154915,106919.8,999889836.2,106919.8,0.999998260,false,-1740,2025-12-19T12:49:40.048Z
11672,11820155007,107639.8,999887388.2,107639.8,0.999998260,false,-1740,2025-12-19T12:49:40.048Z
11673,11821155108,109007.8,999888528.2,109007.8,0.999998248,false,-1752,2025-12-19T12:49:40.048Z
11674,11822155794,109475.8,999886116.2,109475.8,0.999998248,false,-1752,2025-12-19T12:49:40.048Z
11675,11823155922,110339.8,999885768.2,110339.8,0.999998260,false,-1740,2025-12-19T12:49:40.048Z
11676,11824156012,113903.8,999883968.2,113903.8,0.999998260,false,-1740,2025-12-19T12:49:40.048Z
11677,11825156103,114659.8,999879852.2,114659.8,0.999998248,false,-1752,2025-12-19T12:49:40.048Z
11678,11826156188,114047.8,999883860.2,114047.8,0.999998260,false,-1740,2025-12-19T12:49:40.048Z
11679,11827156297,115919.8,999880908.2,115919.8,0.999998260,false,-1740,2025-12-19T12:49:40.048Z
11680,11828156401,113291.8,999883068.2,113291.8,0.999998260,false,-1740,2025-12-19T12:49:40.048Z
11681,11829156491,109007.8,999886452.2,109007.8,0.999998260,false,-1740,2025-12-19T12:49:40.048Z
11682,11830156591,107279.8,999888648.2,107279.8,0.999998260,false,-1740,2025-12-19T12:49:40.048Z
11683,11831156678,108035.8,999889404.2,108035.8,0.999998260,false,-1740,2025-12-19T12:49:40.048Z
11684,11832156814,104507.8,999892356.2,104507.8,0.999998260,false,-1740,2025-12-19T12:49:40.048Z
11685,11833156930,102419.8,999893928.2,102419.8,0.999998248,false,-1752,2025-12-19T12:49:40.048Z
11686,11834157023,100331.8,999896448.2,100331.8,0.999998248,false,-1752,2025-12-19T12:49:40.048Z
11687,11835157118,98099.8,999898896.2,98099.8,0.999998248,false,-1752,2025-12-19T12:49:40.048Z
11688,11836157215,97055.8,999900012.2,97055.8,0.999998248,false,-1752,2025-12-19T12:49:40.048Z
11689,11837157325,95651.8,999901164.2,95651.8,0.999998248,false,-1752,2025-12-19T12:49:40.048Z
11690,11838157418,95579.8,999901380.2,95579.8,0.999998248,false,-1752,2025-12-19T12:49:40.048Z
11691,11839157479,91367.8,999904236.2,91367.8,0.999998260,false,-1740,2025-12-19T12:49:40.048Z
11692,11840157541,90503.8,999905292.2,90503.8,0.999998236,false,-1764,2025-12-19T12:49:40.048Z
11693,11841157591,89891.8,999906504.2,89891.8,0.999998260,false,-1740,2025-12-19T12:49:40.048Z
11694,11842157705,90755.8,999906024.2,90755.8,0.999998248,false,-1752,2025-12-19T12:49:40.048Z
11695,11843157809,90863.8,999906348.2,90863.8,0.999998248,false,-1752,2025-12-19T12:49:40.048Z
11696,11844157931,93779.8,999903216.2,93779.8,0.999998248,false,-1752,2025-12-19T12:49:40.048Z
11697,11845158031,90791.8,999904656.2,90791.8,0.999998248,false,-1752,2025-12-19T12:49:40.048Z
11698,11846158127,94607.8,999901956.2,94607.8,0.999998248,false,-1752,2025-12-19T12:49:40.048Z
11699,11847158238,96983.8,999900168.2,96983.8,0.999998260,false,-1740,2025-12-19T12:49:40.048Z
11700,11848158562,97235.8,999898416.2,97235.8,0.999998236,false,-1764,2025-12-19T12:49:40.048Z
11701,11849158617,96083.8,999899448.2,96083.8,0.999998260,false,-1740,2025-12-19T12:49:40.048Z
11702,11850158723,101915.8,999896268.2,101915.8,0.999998248,false,-1752,2025-12-19T12:49:40.048Z
11703,11851158778,106055.8,999891948.2,106055.8,0.999998248,false,-1752,2025-12-19T12:49:40.048Z
11704,11852159371,106667.8,999887736.2,106667.8,0.999998248,false,-1752,2025-12-19T12:49:40.048Z
11705,11853159478,108467.8,999888456.2,108467.8,0.999998248,false,-1752,2025-12-19T12:49:40.048Z
11706,11854159585,106919.8,999889500.2,106919.8,0.999998248,false,-1752,2025-12-19T12:49:40.048Z
11707,11855159695,109259.8,999887172.2,109259.8,0.999998260,false,-1740,2025-12-19T12:49:40.048Z
11708,11856159773,109619.8,999887016.2,109619.8,0.999998248,false,-1752,2025-12-19T12:49:40.048Z
11709,11857159888,107603.8,999888132.2,107603.8,0.999998248,false,-1752,2025-12-19T12:49:40.048Z
11710,11858159977,112103.8,999886584.2,112103.8,0.999998248,false,-1752,2025-12-19T12:49:40.048Z
11711,11859160039,109223.8,999884760.2,109223.8,0.999998260,false,-1740,2025-12-19T12:49:40.048Z
11712,11860160092,111095.8,999886524.2,111095.8,0.999998260,false,-1740,2025-12-19T12:49:40.048Z
11713,11861160174,108539.8,999887604.2,108539.8,0.999998260,false,-1740,2025-12-19T12:49:40.048Z
11714,11862160294,107351.8,999889476.2,107351.8,0.999998260,false,-1740,2025-12-19T12:49:40.048Z
11715,11863160351,108323.8,999888756.2,108323.8,0.999998260,false,-1740,2025-12-19T12:49:40.048Z
11716,11864160419,106595.8,999889740.2,106595.8,0.999998272,false,-1728,2025-12-19T12:49:40.048Z
11717,11865160471,105947.8,999890484.2,105947.8,0.999998260,false,-1740,2025-12-19T12:49:40.048Z
11718,11866160555,106091.8,999890700.2,106091.8,0.999998260,false,-1740,2025-12-19T12:49:40.048Z
11719,11867160671,106019.8,999890520.2,106019.8,0.999998260,false,-1740,2025-12-19T12:49:40.048Z
11720,11868160764,106415.8,999891276.2,106415.8,0.999998260,false,-1740,2025-12-19T12:50:40.055Z
11721,11869160841,101699.8,999894504.2,101699.8,0.999998248,false,-1752,2025-12-19T12:50:40.055Z
11722,11870160927,97343.8,999897708.2,97343.8,0.999998248,false,-1752,2025-12-19T12:50:40.055Z
11723,11871161005,96983.8,999899052.2,96983.8,0.999998260,false,-1740,2025-12-19T12:50:40.055Z
11724,11872161159,94895.8,999902364.2,94895.8,0.999998260,false,-1740,2025-12-19T12:50:40.055Z
11725,11873161260,95687.8,999900960.2,95687.8,0.999998260,false,-1740,2025-12-19T12:50:40.055Z
11726,11874161354,95507.8,999901176.2,95507.8,0.999998260,false,-1740,2025-12-19T12:50:40.055Z
11727,11875161443,95435.8,999901104.2,95435.8,0.999998260,false,-1740,2025-12-19T12:50:40.055Z
11728,11876161535,95759.8,999900708.2,95759.8,0.999998260,false,-1740,2025-12-19T12:50:40.055Z
11729,11877161637,98891.8,999899304.2,98891.8,0.999998260,false,-1740,2025-12-19T12:50:40.055Z
11730,11878161728,97163.8,999898224.2,97163.8,0.999998260,false,-1740,2025-12-19T12:50:40.055Z
11731,11879161804,95759.8,999900156.2,95759.8,0.999998248,false,-1752,2025-12-19T12:50:40.055Z
11732,11880161864,96515.8,999900384.2,96515.8,0.999998260,false,-1740,2025-12-19T12:50:40.055Z
11733,11881161948,95039.8,999901776.2,95039.8,0.999998248,false,-1752,2025-12-19T12:50:40.055Z
11734,11882162607,97559.8,999898104.2,97559.8,0.999998248,false,-1752,2025-12-19T12:50:40.055Z
11735,11883162730,98351.8,999897708.2,98351.8,0.999998248,false,-1752,2025-12-19T12:50:40.055Z
11736,11884162798,100871.8,999897996.2,100871.8,0.999998248,false,-1752,2025-12-19T12:50:40.055Z
11737,11885162855,103463.8,999892092.2,103463.8,0.999998248,false,-1752,2025-12-19T12:50:40.055Z
11738,11886162909,102851.8,999892788.2,102851.8,0.999998260,false,-1740,2025-12-19T12:50:40.055Z
11739,11887163032,103499.8,999892488.2,103499.8,0.999998248,false,-1752,2025-12-19T12:50:40.055Z
11740,11888163141,103967.8,999893784.2,103967.8,0.999998248,false,-1752,2025-12-19T12:50:40.055Z
11741,11889163233,103283.8,999893496.2,103283.8,0.999998248,false,-1752,2025-12-19T12:50:40.055Z
11742,11890163320,106019.8,999889392.2,106019.8,0.999998248,false,-1752,2025-12-19T12:50:40.055Z
11743,11891163419,108791.8,999888420.2,108791.8,0.999998248,false,-1752,2025-12-19T12:50:40.055Z
11744,11892163583,111851.8,999885720.2,111851.8,0.999998248,false,-1752,2025-12-19T12:50:40.055Z
11745,11893163648,114011.8,999882528.2,114011.8,0.999998260,false,-1740,2025-12-19T12:50:40.055Z
11746,11894163747,112571.8,999882768.2,112571.8,0.999998248,false,-1752,2025-12-19T12:50:40.055Z
11747,11895163831,113615.8,999882732.2,113615.8,0.999998248,false,-1752,2025-12-19T12:50:40.055Z
11748,11896163923,112823.8,999884280.2,112823.8,0.999998248,false,-1752,2025-12-19T12:50:40.055Z
11749,11897164030,111815.8,999884388.2,111815.8,0.999998248,false,-1752,2025-12-19T12:50:40.055Z
11750,11898164119,111059.8,999884616.2,111059.8,0.999998260,false,-1740,2025-12-19T12:50:40.055Z
11751,11899164214,108611.8,999888432.2,108611.8,0.999998260,false,-1740,2025-12-19T12:50:40.055Z
11752,11900164313,109763.8,999889872.2,109763.8,0.999998260,false,-1740,2025-12-19T12:50:40.055Z
11753,11901164401,104075.8,999890580.2,104075.8,0.999998248,false,-1752,2025-12-19T12:50:40.055Z
11754,11902164524,103067.8,999892056.2,103067.8,0.999998248,false,-1752,2025-12-19T12:50:40.055Z
11755,11903164633,101519.8,999895404.2,101519.8,0.999998248,false,-1752,2025-12-19T12:50:40.055Z
11756,11904164724,98639.8,999897816.2,98639.8,0.999998248,false,-1752,2025-12-19T12:50:40.055Z
11757,11905164823,96947.8,999899652.2,96947.8,0.999998248,false,-1752,2025-12-19T12:50:40.055Z
11758,11906164919,96407.8,999900372.2,96407.8,0.999998248,false,-1752,2025-12-19T12:50:40.055Z
11759,11907165041,93851.8,999902148.2,93851.8,0.999998260,false,-1740,2025-12-19T12:50:40.055Z
11760,11908165147,95939.8,999901176.2,95939.8,0.999998260,false,-1740,2025-12-19T12:50:40.055Z
11761,11909165236,93851.8,999902436.2,93851.8,0.999998260,false,-1740,2025-12-19T12:50:40.055Z
11762,11910165329,95723.8,999901248.2,95723.8,0.999998260,false,-1740,2025-12-19T12:50:40.055Z
11763,11911165400,92915.8,999903912.2,92915.8,0.999998260,false,-1740,2025-12-19T12:50:40.055Z
11764,11912166035,93671.8,999900996.2,93671.8,0.999998260,false,-1740,2025-12-19T12:50:40.055Z
11765,11913166224,93923.8,999903084.2,93923.8,0.999998260,false,-1740,2025-12-19T12:50:40.055Z
11766,11914166328,95579.8,999901356.2,95579.8,0.999998260,false,-1740,2025-12-19T12:50:40.055Z
11767,11915166426,97559.8,999900132.2,97559.8,0.999998260,false,-1740,2025-12-19T12:50:40.055Z
11768,11916166531,95831.8,999899808.2,95831.8,0.999998260,false,-1740,2025-12-19T12:50:40.055Z
11769,11917166637,98351.8,999898080.2,98351.8,0.999998260,false,-1740,2025-12-19T12:50:40.055Z
11770,11918166727,100547.8,999896412.2,100547.8,0.999998248,false,-1752,2025-12-19T12:50:40.055Z
11771,11919166804,100871.8,999896232.2,100871.8,0.999998248,false,-1752,2025-12-19T12:50:40.055Z
11772,11920166892,101123.8,999893928.2,101123.8,0.999998248,false,-1752,2025-12-19T12:50:40.055Z
11773,11921166974,103247.8,999894324.2,103247.8,0.999998248,false,-1752,2025-12-19T12:50:40.055Z
11774,11922167101,103679.8,999894288.2,103679.8,0.999998248,false,-1752,2025-12-19T12:50:40.055Z
11775,11923167194,103859.8,999890700.2,103859.8,0.999998260,false,-1740,2025-12-19T12:50:40.055Z
11776,11924167305,104831.8,999892104.2,104831.8,0.999998260,false,-1740,2025-12-19T12:50:40.055Z
11777,11925167419,105299.8,999891504.2,105299.8,0.999998236,false,-1764,2025-12-19T12:50:40.055Z
11778,11926167513,104255.8,999892620.2,104255.8,0.999998272,false,-1728,2025-12-19T12:50:40.055Z
11779,11927167617,106379.8,999890268.2,106379.8,0.999998260,false,-1740,2025-12-19T12:50:40.055Z
11780,11928167736,109187.8,999886776.2,109187.8,0.999998260,false,-1740,2025-12-19T12:51:41.068Z
11781,11929167869,109835.8,999886836.2,109835.8,0.999998248,false,-1752,2025-12-19T12:51:41.068Z
11782,11930168015,113003.8,999884856.2,113003.8,0.999998248,false,-1752,2025-12-19T12:51:41.068Z
11783,11931168122,113615.8,999880872.2,113615.8,0.999998260,false,-1740,2025-12-19T12:51:41.068Z
11784,11932168246,116783.8,999881520.2,116783.8,0.999998260,false,-1740,2025-12-19T12:51:41.068Z
11785,11933168349,119087.8,999876288.2,119087.8,0.999998248,false,-1752,2025-12-19T12:51:41.068Z
11786,11934168442,120239.8,999875556.2,120239.8,0.999998272,false,-1728,2025-12-19T12:51:41.068Z
11787,11935168536,121463.8,999874968.2,121463.8,0.999998260,false,-1740,2025-12-19T12:51:41.068Z
11788,11936168623,120347.8,999876732.2,120347.8,0.999998260,false,-1740,2025-12-19T12:51:41.068Z
11789,11937168739,119699.8,999877344.2,119699.8,0.999998260,false,-1740,2025-12-19T12:51:41.068Z
11790,11938168852,120347.8,999875472.2,120347.8,0.999998260,false,-1740,2025-12-19T12:51:41.068Z
11791,11939168929,117035.8,999880188.2,117035.8,0.999998260,false,-1740,2025-12-19T12:51:41.068Z
11792,11940169030,114767.8,999882060.2,114767.8,0.999998260,false,-1740,2025-12-19T12:51:41.068Z
11793,11941169145,112139.8,999884508.2,112139.8,0.999998260,false,-1740,2025-12-19T12:51:41.068Z
11794,11942169820,105911.8,999890040.2,105911.8,0.999998248,false,-1752,2025-12-19T12:51:41.068Z
11795,11943169946,100835.8,999896016.2,100835.8,0.999998248,false,-1752,2025-12-19T12:51:41.068Z
11796,11944170033,96479.8,999899508.2,96479.8,0.999998248,false,-1752,2025-12-19T12:51:41.068Z
11797,11945170123,93707.8,999902100.2,93707.8,0.999998248,false,-1752,2025-12-19T12:51:41.068Z
11798,11946170210,92123.8,999905520.2,92123.8,0.999998248,false,-1752,2025-12-19T12:51:41.068Z
11799,11947170331,93383.8,999903228.2,93383.8,0.999998260,false,-1740,2025-12-19T12:51:41.068Z
11800,11948170691,92987.8,999903408.2,92987.8,0.999998260,false,-1740,2025-12-19T12:51:41.068Z
11801,11949170783,89747.8,999905808.2,89747.8,0.999998248,false,-1752,2025-12-19T12:51:41.068Z
11802,11950170878,90647.8,999905520.2,90647.8,0.999998248,false,-1752,2025-12-19T12:51:41.068Z
11803,11951170979,92951.8,999904296.2,92951.8,0.999998248,false,-1752,2025-12-19T12:51:41.068Z
11804,11952171127,94355.8,999901884.2,94355.8,0.999998248,false,-1752,2025-12-19T12:51:41.068Z
11805,11953171229,95399.8,999901464.2,95399.8,0.999998260,false,-1740,2025-12-19T12:51:41.068Z
11806,11954171325,97847.8,999899328.2,97847.8,0.999998248,false,-1752,2025-12-19T12:51:41.068Z
11807,11955171426,100511.8,999896604.2,100511.8,0.999998260,false,-1740,2025-12-19T12:51:41.068Z
11808,11956171514,101411.8,999894540.2,101411.8,0.999998248,false,-1752,2025-12-19T12:51:41.068Z
11809,11957171630,102563.8,999893904.2,102563.8,0.999998260,false,-1740,2025-12-19T12:51:41.068Z
11810,11958171745,107063.8,999889860.2,107063.8,0.999998248,false,-1752,2025-12-19T12:51:41.068Z
11811,11959171833,107963.8,999888564.2,107963.8,0.999998248,false,-1752,2025-12-19T12:51:41.068Z
11812,11960171925,108683.8,999887064.2,108683.8,0.999998260,false,-1740,2025-12-19T12:51:41.068Z
11813,11961172000,110375.8,999886872.2,110375.8,0.999998248,false,-1752,2025-12-19T12:51:41.068Z
11814,11962172137,115955.8,999880860.2,115955.8,0.999998248,false,-1752,2025-12-19T12:51:41.068Z
11815,11963172270,116135.8,999879276.2,116135.8,0.999998248,false,-1752,2025-12-19T12:51:41.068Z
11816,11964172364,119159.8,999877908.2,119159.8,0.999998248,false,-1752,2025-12-19T12:51:41.068Z
11817,11965172459,121175.8,999875856.2,121175.8,0.999998248,false,-1752,2025-12-19T12:51:41.068Z
11818,11966172551,120779.8,999874860.2,120779.8,0.999998260,false,-1740,2025-12-19T12:51:41.068Z
11819,11967172658,120635.8,999875412.2,120635.8,0.999998236,false,-1764,2025-12-19T12:51:41.068Z
11820,11968172753,124019.8,999873600.2,124019.8,0.999998260,false,-1740,2025-12-19T12:51:41.068Z
11821,11969172839,123227.8,999873696.2,123227.8,0.999998248,false,-1752,2025-12-19T12:51:41.068Z
11822,11970172941,125747.8,999869916.2,125747.8,0.999998248,false,-1752,2025-12-19T12:51:41.068Z
11823,11971173033,123983.8,999872868.2,123983.8,0.999998248,false,-1752,2025-12-19T12:51:41.068Z
11824,11972173664,127439.8,999869484.2,127439.8,0.999998248,false,-1752,2025-12-19T12:51:41.068Z
