seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
22729,22832115672,132911.8,999865728.2,132911.8,0.999998668,false,-1332,2025-12-19T15:52:26.002Z
22730,22833116229,132371.8,999863280.2,132371.8,0.999998668,false,-1332,2025-12-19T15:52:26.002Z
22731,22834116312,133307.8,999864192.2,133307.8,0.999998680,false,-1320,2025-12-19T15:53:26.008Z
22732,22835116461,129383.8,999868788.2,129383.8,0.999998668,false,-1332,2025-12-19T15:53:26.008Z
22733,22836116588,131327.8,999865656.2,131327.8,0.999998668,false,-1332,2025-12-19T15:53:26.008Z
22734,22837116749,127907.8,999869256.2,127907.8,0.999998668,false,-1332,2025-12-19T15:53:26.008Z
22735,22838116814,124919.8,999872172.2,124919.8,0.999998668,false,-1332,2025-12-19T15:53:26.008Z
22736,22839116873,124055.8,999874080.2,124055.8,0.999998668,false,-1332,2025-12-19T15:53:26.008Z
22737,22840116939,119591.8,999877428.2,119591.8,0.999998668,false,-1332,2025-12-19T15:53:26.008Z
22738,22841117037,119555.8,999877692.2,119555.8,0.999998680,false,-1320,2025-12-19T15:53:26.008Z
22739,22842117141,118187.8,999879312.2,118187.8,0.999998680,false,-1320,2025-12-19T15:53:26.008Z
22740,22843117204,118511.8,999879996.2,118511.8,0.999998680,false,-1320,2025-12-19T15:53:26.008Z
22741,22844117290,116063.8,999880032.2,116063.8,0.999998680,false,-1320,2025-12-19T15:53:26.008Z
22742,22845117351,115559.8,999882228.2,115559.8,0.999998680,false,-1320,2025-12-19T15:53:26.008Z
22743,22846117406,113903.8,999883092.2,113903.8,0.999998680,false,-1320,2025-12-19T15:53:26.008Z
22744,22847117531,114767.8,999883056.2,114767.8,0.999998680,false,-1320,2025-12-19T15:53:26.008Z
22745,22848117612,116819.8,999882876.2,116819.8,0.999998680,false,-1320,2025-12-19T15:53:26.008Z
22746,22849117687,111959.9,999882516.2,111959.9,0.999998680,false,-1320,2025-12-19T15:53:26.008Z
22747,22850117742,113471.9,999885324.1,113471.9,0.999998680,false,-1320,2025-12-19T15:53:26.008Z
22748,22851117794,112391.9,999883812.2,112391.9,0.999998680,false,-1320,2025-12-19T15:53:26.008Z
22749,22852117902,115487.8,999882444.2,115487.8,0.999998680,false,-1320,2025-12-19T15:53:26.008Z
22750,22853117959,117431.8,999879792.2,117431.8,0.999998692,false,-1308,2025-12-19T15:53:26.008Z
22751,22854118013,117863.8,999879144.2,117863.8,0.999998692,false,-1308,2025-12-19T15:53:26.008Z
22752,22855118076,118259.8,999879432.2,118259.8,0.999998692,false,-1308,2025-12-19T15:53:26.008Z
22753,22856118145,119627.8,999877920.2,119627.8,0.999998692,false,-1308,2025-12-19T15:53:26.008Z
22754,22857118281,117683.8,999879564.2,117683.8,0.999998680,false,-1320,2025-12-19T15:53:26.008Z
22755,22858118345,115307.8,999880980.2,115307.8,0.999998692,false,-1308,2025-12-19T15:53:26.008Z
22756,22859118425,119195.8,999879864.2,119195.8,0.999998692,false,-1308,2025-12-19T15:53:26.008Z
22757,22860118526,112571.9,999884352.2,112571.9,0.999998680,false,-1320,2025-12-19T15:53:26.008Z
22758,22861118592,114659.8,999883632.2,114659.8,0.999998680,false,-1320,2025-12-19T15:53:26.008Z
22759,22862118696,113651.9,999882924.2,113651.9,0.999998692,false,-1308,2025-12-19T15:53:26.008Z
22760,22863119292,114011.9,999882996.2,114011.9,0.999998692,false,-1308,2025-12-19T15:53:26.008Z
22761,22864119383,115739.8,999881724.2,115739.8,0.999998680,false,-1320,2025-12-19T15:53:26.008Z
22762,22865119434,116315.8,999881664.2,116315.8,0.999998692,false,-1308,2025-12-19T15:53:26.008Z
22763,22866119535,116243.8,999881016.2,116243.8,0.999998692,false,-1308,2025-12-19T15:53:26.008Z
22764,22867119661,117179.8,999879540.2,117179.8,0.999998692,false,-1308,2025-12-19T15:53:26.008Z
22765,22868119726,119771.8,999878496.2,119771.8,0.999998692,false,-1308,2025-12-19T15:53:26.008Z
22766,22869119785,119807.8,999877164.2,119807.8,0.999998692,false,-1308,2025-12-19T15:53:26.008Z
22767,22870119862,121751.8,999875580.2,121751.8,0.999998692,false,-1308,2025-12-19T15:53:26.008Z
22768,22871119968,122327.8,999875076.2,122327.8,0.999998692,false,-1308,2025-12-19T15:53:26.008Z
22769,22872120088,128519.8,999869388.2,128519.8,0.999998692,false,-1308,2025-12-19T15:53:26.008Z
22770,22873120192,132191.8,999864852.2,132191.8,0.999998692,false,-1308,2025-12-19T15:53:26.008Z
22771,22874120283,135755.8,999862404.2,135755.8,0.999998692,false,-1308,2025-12-19T15:53:26.008Z
22772,22875120346,136187.8,999860964.2,136187.8,0.999998692,false,-1308,2025-12-19T15:53:26.008Z
22773,22876120398,136331.8,999860712.2,136331.8,0.999998692,false,-1308,2025-12-19T15:53:26.008Z
22774,22877120517,139607.8,999860064.2,139607.8,0.999998692,false,-1308,2025-12-19T15:53:26.008Z
22775,22878120610,136511.8,999858948.2,136511.8,0.999998692,false,-1308,2025-12-19T15:53:26.008Z
22776,22879120698,135503.8,999860964.2,135503.8,0.999998692,false,-1308,2025-12-19T15:53:26.008Z
22777,22880120815,131183.8,999867180.2,131183.8,0.999998680,false,-1320,2025-12-19T15:53:26.008Z
22778,22881120891,130499.8,999866712.2,130499.8,0.999998680,false,-1320,2025-12-19T15:53:26.008Z
22779,22882121022,126863.8,999870360.2,126863.8,0.999998692,false,-1308,2025-12-19T15:53:26.008Z
22780,22883121114,125531.8,999871464.2,125531.8,0.999998680,false,-1320,2025-12-19T15:53:26.008Z
22781,22884121171,125315.8,999873024.2,125315.8,0.999998692,false,-1308,2025-12-19T15:53:26.008Z
22782,22885121224,122687.8,999875028.2,122687.8,0.999998680,false,-1320,2025-12-19T15:53:26.008Z
22783,22886121275,121211.8,999876000.2,121211.8,0.999998680,false,-1320,2025-12-19T15:53:26.008Z
22784,22887121391,116387.8,999880032.2,116387.8,0.999998680,false,-1320,2025-12-19T15:53:26.008Z
22785,22888121455,115847.8,999881652.2,115847.8,0.999998680,false,-1320,2025-12-19T15:53:26.008Z
22786,22889121509,110447.9,999886548.1,110447.9,0.999998680,false,-1320,2025-12-19T15:53:26.008Z
22787,22890121559,111239.9,999887040.1,111239.9,0.999998668,false,-1332,2025-12-19T15:53:26.008Z
22788,22891121619,110087.9,999886872.1,110087.9,0.999998680,false,-1320,2025-12-19T15:53:26.008Z
22789,22892121768,109979.9,999886728.1,109979.9,0.999998680,false,-1320,2025-12-19T15:53:26.008Z
22790,22893122361,111959.9,999886116.1,111959.9,0.999998680,false,-1320,2025-12-19T15:53:26.008Z
22791,22894122509,113651.8,999883704.2,113651.8,0.999998680,false,-1320,2025-12-19T15:54:22.014Z
22792,22895122587,112823.9,999884316.2,112823.9,0.999998680,false,-1320,2025-12-19T15:54:22.014Z
22793,22896122699,115127.8,999884460.2,115127.8,0.999998680,false,-1320,2025-12-19T15:54:22.014Z
22794,22897122854,116855.8,999879852.2,116855.8,0.999998680,false,-1320,2025-12-19T15:54:22.014Z
22795,22898122964,106739.9,999889536.1,106739.9,0.999998680,false,-1320,2025-12-19T15:54:22.014Z
22796,22899123030,87695.9,999909084.1,87695.9,0.999998680,false,-1320,2025-12-19T15:54:22.014Z
22797,22900123087,65735.9,999932520.1,65735.9,0.999998680,false,-1320,2025-12-19T15:54:22.014Z
22798,22901123143,38699.9,999958224.1,38699.9,0.999998680,false,-1320,2025-12-19T15:54:22.014Z
22799,22902123261,999988176.0,999988176.0,9072.0,0.999998680,true,-1320,2025-12-19T15:54:22.014Z
22800,22902223566,0.0,0.0,0.0,0.999998680,false,-1320,2025-12-19T15:54:22.014Z
22801,22902323582,0.0,0.0,0.0,0.999998680,false,-1320,2025-12-19T15:54:22.014Z
22802,22902423592,0.0,0.0,0.0,0.999998680,false,-1320,2025-12-19T15:54:22.014Z
22803,22904123690,999973308.0,1000000000.0,999973308.0,0.999998680,false,-1320,2025-12-19T15:54:22.014Z
22804,22905123722,50939.9,50939.9,999945960.1,0.999998692,true,-1308,2025-12-19T15:54:22.014Z
22805,22906123842,80747.9,80747.9,999917472.1,0.999998680,true,-1320,2025-12-19T15:54:22.014Z
22806,22907123992,104975.9,104975.9,999893412.1,0.999998668,true,-1332,2025-12-19T15:54:22.014Z
22807,22908124076,127691.8,127691.8,999868368.2,0.999998680,true,-1320,2025-12-19T15:54:22.014Z
22808,22909124131,147923.8,147923.8,999850200.2,0.999998692,true,-1308,2025-12-19T15:54:22.014Z
22809,22910124229,165779.8,165779.8,999831192.2,0.999998692,true,-1308,2025-12-19T15:54:22.014Z
22810,22911124344,178811.8,178811.8,999818400.2,0.999998680,true,-1320,2025-12-19T15:54:22.014Z
22811,22912124457,187307.8,187307.8,999811740.2,0.999998680,true,-1320,2025-12-19T15:54:22.014Z
22812,22913124550,189071.8,189071.8,999806736.3,0.999998680,true,-1320,2025-12-19T15:54:22.014Z
22813,22914124624,189647.8,189647.8,999808512.2,0.999998692,true,-1308,2025-12-19T15:54:22.014Z
22814,22915124720,182735.8,182735.8,999813252.2,0.999998680,true,-1320,2025-12-19T15:54:22.014Z
22815,22916124810,178091.8,178091.8,999819840.2,0.999998680,true,-1320,2025-12-19T15:54:22.014Z
22816,22917124930,163079.8,163079.8,999834168.2,0.999998680,true,-1320,2025-12-19T15:54:22.014Z
22817,22918125011,148499.8,148499.8,999848892.2,0.999998680,true,-1320,2025-12-19T15:54:22.014Z
22818,22919125071,130535.8,130535.8,999867252.2,0.999998680,true,-1320,2025-12-19T15:54:22.014Z
22819,22920125126,113111.9,113111.9,999884100.2,0.999998680,true,-1320,2025-12-19T15:54:22.014Z
22820,22921125186,93563.9,93563.9,999904332.1,0.999998680,true,-1320,2025-12-19T15:54:22.014Z
22821,22922125307,71531.9,71531.9,999926760.1,0.999998680,true,-1320,2025-12-19T15:54:22.014Z
22822,22923125876,47699.9,47699.9,999948144.1,0.999998680,true,-1320,2025-12-19T15:54:22.014Z
22823,22924125995,26964.0,26964.0,999970140.0,0.999998680,true,-1320,2025-12-19T15:54:22.014Z
22824,22924226056,0.0,5148.0,0.0,0.999998680,false,-1320,2025-12-19T15:54:22.014Z
22825,22924326068,0.0,0.0,0.0,0.999998680,false,-1320,2025-12-19T15:54:22.014Z
22826,22924426076,0.0,0.0,0.0,0.999998680,false,-1320,2025-12-19T15:54:22.014Z
22827,22926126167,999956604.1,999956604.1,999987492.0,0.999998680,true,-1320,2025-12-19T15:54:22.014Z
22828,22927126253,41075.9,999936408.1,41075.9,0.999998680,false,-1320,2025-12-19T15:54:22.014Z
22829,22928126318,60407.9,999915924.1,60407.9,0.999998680,false,-1320,2025-12-19T15:54:22.014Z
22830,22929126446,82115.9,999898068.1,82115.9,0.999998680,false,-1320,2025-12-19T15:54:22.014Z
22831,22930126512,98819.9,999881436.2,98819.9,0.999998680,false,-1320,2025-12-19T15:54:22.014Z
22832,22931126574,115091.8,999864660.2,115091.8,0.999998680,false,-1320,2025-12-19T15:54:22.014Z
22833,22932126698,133703.8,999848640.2,133703.8,0.999998680,false,-1320,2025-12-19T15:54:22.014Z
22834,22933126787,148823.8,999835356.2,148823.8,0.999998680,false,-1320,2025-12-19T15:54:22.014Z
22835,22934126862,161711.8,999822012.2,161711.8,0.999998692,false,-1308,2025-12-19T15:54:22.014Z
22836,22935126925,175355.8,999814296.2,175355.8,0.999998680,false,-1320,2025-12-19T15:54:22.014Z
22837,22936126978,184535.8,999806352.3,184535.8,0.999998692,false,-1308,2025-12-19T15:54:22.014Z
22838,22937127083,191195.7,999801960.3,191195.7,0.999998692,false,-1308,2025-12-19T15:54:22.014Z
22839,22938127143,194939.7,999799356.3,194939.7,0.999998680,false,-1320,2025-12-19T15:54:22.014Z
22840,22939127199,200015.7,999796620.3,200015.7,0.999998680,false,-1320,2025-12-19T15:54:22.014Z
22841,22940127301,197747.7,999802308.3,197747.7,0.999998680,false,-1320,2025-12-19T15:54:22.014Z
22842,22941127368,196379.7,999800832.3,196379.7,0.999998680,false,-1320,2025-12-19T15:54:22.014Z
22843,22942127503,196919.7,999801732.3,196919.7,0.999998680,false,-1320,2025-12-19T15:54:22.014Z
22844,22943127569,194147.7,999805860.3,194147.7,0.999998668,false,-1332,2025-12-19T15:54:22.014Z
22845,22944127624,190907.7,999812820.2,190907.7,0.999998680,false,-1320,2025-12-19T15:54:22.014Z
22846,22945127680,185831.8,999815520.2,185831.8,0.999998680,false,-1320,2025-12-19T15:54:22.014Z
22847,22946127767,181259.8,999824268.2,181259.8,0.999998680,false,-1320,2025-12-19T15:54:22.014Z
22848,22947127889,173051.8,999830724.2,173051.8,0.999998692,false,-1308,2025-12-19T15:54:22.014Z
22849,22948127954,167363.8,999838380.2,167363.8,0.999998680,false,-1320,2025-12-19T15:54:22.014Z
22850,22949128011,158795.8,999845940.2,158795.8,0.999998680,false,-1320,2025-12-19T15:54:22.014Z
22851,22950128066,151883.8,999856128.2,151883.8,0.999998680,false,-1320,2025-12-19T15:55:22.028Z
22852,22951128159,140939.8,999867540.2,140939.8,0.999998680,false,-1320,2025-12-19T15:55:22.028Z
22853,22952128334,130535.8,999877692.2,130535.8,0.999998680,false,-1320,2025-12-19T15:55:22.028Z
22854,22953128927,117791.8,999886908.1,117791.8,0.999998680,false,-1320,2025-12-19T15:55:22.028Z
22855,22954129021,111599.9,999891504.1,111599.9,0.999998668,false,-1332,2025-12-19T15:55:22.028Z
22856,22955129129,105659.9,999896520.1,105659.9,0.999998680,false,-1320,2025-12-19T15:55:22.028Z
22857,22956129233,100223.9,999903396.1,100223.9,0.999998680,false,-1320,2025-12-19T15:55:22.028Z
22858,22957129372,94067.9,999905916.1,94067.9,0.999998680,false,-1320,2025-12-19T15:55:22.028Z
22859,22958129451,92015.9,999910236.1,92015.9,0.999998680,false,-1320,2025-12-19T15:55:22.028Z
22860,22959129510,86759.9,999912720.1,86759.9,0.999998680,false,-1320,2025-12-19T15:55:22.028Z
22861,22960129606,84815.9,999914940.1,84815.9,0.999998668,false,-1332,2025-12-19T15:55:22.028Z
22862,22961129683,82439.9,999919812.1,82439.9,0.999998680,false,-1320,2025-12-19T15:55:22.028Z
22863,22962129811,77399.9,999916320.1,77399.9,0.999998680,false,-1320,2025-12-19T15:55:22.028Z
22864,22963129900,81575.9,999914436.1,81575.9,0.999998668,false,-1332,2025-12-19T15:55:22.028Z
22865,22964129974,82727.9,999913404.1,82727.9,0.999998680,false,-1320,2025-12-19T15:55:22.028Z
22866,22965130028,83663.9,999913296.1,83663.9,0.999998680,false,-1320,2025-12-19T15:55:22.028Z
22867,22966130090,84743.9,999909768.1,84743.9,0.999998680,false,-1320,2025-12-19T15:55:22.028Z
22868,22967130226,87119.9,999905700.1,87119.9,0.999998680,false,-1320,2025-12-19T15:55:22.028Z
22869,22968130320,91691.9,999902976.1,91691.9,0.999998692,false,-1308,2025-12-19T15:55:22.028Z
22870,22969130410,95147.9,999897012.1,95147.9,0.999998668,false,-1332,2025-12-19T15:55:22.028Z
22871,22970130490,100151.9,999896676.1,100151.9,0.999998692,false,-1308,2025-12-19T15:55:22.028Z
22872,22971130585,99611.9,999897216.1,99611.9,0.999998692,false,-1308,2025-12-19T15:55:22.028Z
22873,22972130698,100871.9,999890988.1,100871.9,0.999998692,false,-1308,2025-12-19T15:55:22.028Z
22874,22973130817,106307.9,999887892.1,106307.9,0.999998692,false,-1308,2025-12-19T15:55:22.028Z
22875,22974130925,110447.9,999882768.2,110447.9,0.999998680,false,-1320,2025-12-19T15:55:22.028Z
22876,22975131017,115055.8,999878700.2,115055.8,0.999998680,false,-1320,2025-12-19T15:55:22.028Z
22877,22976131094,117395.8,999874824.2,117395.8,0.999998692,false,-1308,2025-12-19T15:55:22.028Z
22878,22977131220,123299.8,999872052.2,123299.8,0.999998692,false,-1308,2025-12-19T15:55:22.028Z
22879,22978131312,124415.8,999869712.2,124415.8,0.999998692,false,-1308,2025-12-19T15:55:22.028Z
22880,22979131402,127547.8,999868452.2,127547.8,0.999998692,false,-1308,2025-12-19T15:55:22.028Z
22881,22980131483,130031.8,999866976.2,130031.8,0.999998692,false,-1308,2025-12-19T15:55:22.028Z
22882,22981131573,129995.8,999865176.2,129995.8,0.999998692,false,-1308,2025-12-19T15:55:22.028Z
22883,22982131693,131903.8,999862908.2,131903.8,0.999998692,false,-1308,2025-12-19T15:55:22.028Z
22884,22983132288,135467.8,999861972.2,135467.8,0.999998692,false,-1308,2025-12-19T15:55:22.028Z
22885,22984132447,135071.8,999860880.2,135071.8,0.999998680,false,-1320,2025-12-19T15:55:22.028Z
22886,22985132521,135323.8,999861060.2,135323.8,0.999998680,false,-1320,2025-12-19T15:55:22.028Z
22887,22986132633,137699.8,999859404.2,137699.8,0.999998680,false,-1320,2025-12-19T15:55:22.028Z
22888,22987132758,137699.8,999857220.2,137699.8,0.999998692,false,-1308,2025-12-19T15:55:22.028Z
22889,22988132850,139643.8,999858972.2,139643.8,0.999998680,false,-1320,2025-12-19T15:55:22.028Z
22890,22989132945,139139.8,999858264.2,139139.8,0.999998692,false,-1308,2025-12-19T15:55:22.028Z
22891,22990133034,138959.8,999862068.2,138959.8,0.999998680,false,-1320,2025-12-19T15:55:22.028Z
22892,22991133122,134819.8,999862428.2,134819.8,0.999998680,false,-1320,2025-12-19T15:55:22.028Z
22893,22992133237,135791.8,999864840.2,135791.8,0.999998680,false,-1320,2025-12-19T15:55:22.028Z
22894,22993133330,132227.8,999863748.2,132227.8,0.999998668,false,-1332,2025-12-19T15:55:22.028Z
22895,22994133424,133235.8,999864528.2,133235.8,0.999998692,false,-1308,2025-12-19T15:55:22.028Z
22896,22995133541,133595.8,999864192.2,133595.8,0.999998680,false,-1320,2025-12-19T15:55:22.028Z
22897,22996133643,132875.8,999863700.2,132875.8,0.999998692,false,-1308,2025-12-19T15:55:22.028Z
22898,22997133776,133163.8,999864840.2,133163.8,0.999998680,false,-1320,2025-12-19T15:55:22.028Z
22899,22998133867,133667.8,999866352.2,133667.8,0.999998680,false,-1320,2025-12-19T15:55:22.028Z
22900,22999134262,130391.8,999870384.2,130391.8,0.999998680,false,-1320,2025-12-19T15:55:22.028Z
22901,23000134379,126431.8,999874992.2,126431.8,0.999998680,false,-1320,2025-12-19T15:55:22.028Z
22902,23001134470,122543.8,999874848.2,122543.8,0.999998680,false,-1320,2025-12-19T15:55:22.028Z
22903,23002134596,122903.8,999872376.2,122903.8,0.999998692,false,-1308,2025-12-19T15:55:22.028Z
22904,23003134685,124739.8,999874608.2,124739.8,0.999998692,false,-1308,2025-12-19T15:55:22.028Z
22905,23004134762,122723.8,999874824.2,122723.8,0.999998692,false,-1308,2025-12-19T15:55:22.028Z
22906,23005134848,123911.8,999875544.2,123911.8,0.999998692,false,-1308,2025-12-19T15:55:22.028Z
22907,23006134948,121319.8,999876948.2,121319.8,0.999998692,false,-1308,2025-12-19T15:55:22.028Z
22908,23007135106,120203.8,999878436.2,120203.8,0.999998668,false,-1332,2025-12-19T15:55:22.028Z
22909,23008135208,118619.8,999879564.2,118619.8,0.999998680,false,-1320,2025-12-19T15:55:22.028Z
22910,23009135300,118115.8,999881400.2,118115.8,0.999998680,false,-1320,2025-12-19T15:55:22.028Z
22911,23010135400,115919.8,999886152.1,115919.8,0.999998680,false,-1320,2025-12-19T15:56:22.030Z
22912,23011135546,110411.9,999887592.1,110411.9,0.999998680,false,-1320,2025-12-19T15:56:22.030Z
22913,23012135720,110519.9,999888960.1,110519.9,0.999998680,false,-1320,2025-12-19T15:56:22.030Z
22914,23013136384,107747.9,999888216.1,107747.9,0.999998692,false,-1308,2025-12-19T15:56:22.030Z
22915,23014136510,110123.9,999887952.1,110123.9,0.999998680,false,-1320,2025-12-19T15:56:22.030Z
22916,23015136632,109043.9,999886440.1,109043.9,0.999998680,false,-1320,2025-12-19T15:56:22.030Z
22917,23016136704,111023.9,999884904.1,111023.9,0.999998692,false,-1308,2025-12-19T15:56:22.030Z
22918,23017136825,112859.9,999880656.2,112859.9,0.999998692,false,-1308,2025-12-19T15:56:22.030Z
22919,23018136912,116243.8,999880656.2,116243.8,0.999998692,false,-1308,2025-12-19T15:56:22.030Z
22920,23019137007,116819.8,999877740.2,116819.8,0.999998692,false,-1308,2025-12-19T15:56:22.030Z
22921,23020137099,121139.8,999878640.2,121139.8,0.999998692,false,-1308,2025-12-19T15:56:22.030Z
22922,23021137206,116891.8,999878172.2,116891.8,0.999998692,false,-1308,2025-12-19T15:56:22.030Z
22923,23022137319,120527.8,999875832.2,120527.8,0.999998692,false,-1308,2025-12-19T15:56:22.030Z
22924,23023137429,121139.8,999877728.2,121139.8,0.999998680,false,-1320,2025-12-19T15:56:22.030Z
22925,23024137546,119303.8,999874356.2,119303.8,0.999998692,false,-1308,2025-12-19T15:56:22.030Z
22926,23025137636,122615.8,999874296.2,122615.8,0.999998704,false,-1296,2025-12-19T15:56:22.030Z
22927,23026137720,123299.8,999871452.2,123299.8,0.999998704,false,-1296,2025-12-19T15:56:22.030Z
22928,23027137850,126107.8,999869832.2,126107.8,0.999998704,false,-1296,2025-12-19T15:56:22.030Z
22929,23028137947,129383.8,999869256.2,129383.8,0.999998704,false,-1296,2025-12-19T15:56:22.030Z
22930,23029138034,125999.8,999870180.2,125999.8,0.999998692,false,-1308,2025-12-19T15:56:22.030Z
22931,23030138111,127943.8,999869940.2,127943.8,0.999998704,false,-1296,2025-12-19T15:56:22.030Z
22932,23031138205,127403.8,999868860.2,127403.8,0.999998704,false,-1296,2025-12-19T15:56:22.030Z
