seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
34680,35281696339,139968.0,999869928.0,139968.0,0.999999700,false,-300,2025-12-20T13:56:39.092Z
34681,35282696418,129528.0,999879456.0,129528.0,0.999999688,false,-312,2025-12-20T13:56:39.092Z
34682,35283696507,119880.0,999890940.0,119880.0,0.999999688,false,-312,2025-12-20T13:56:39.092Z
34683,35284697145,108396.0,999868476.0,108396.0,0.999999688,false,-312,2025-12-20T13:56:39.092Z
34684,35285697308,131184.0,999877668.0,131184.0,0.999999700,false,-300,2025-12-20T13:56:39.092Z
34685,35286697466,121464.0,999885756.0,121464.0,0.999999688,false,-312,2025-12-20T13:57:39.029Z
34686,35287697596,113616.0,999892596.0,113616.0,0.999999688,false,-312,2025-12-20T13:57:39.029Z
34687,35288697737,106776.0,999899148.0,106776.0,0.999999688,false,-312,2025-12-20T13:57:39.029Z
34688,35289697857,99648.0,999905244.0,99648.0,0.999999700,false,-300,2025-12-20T13:57:39.029Z
34689,35290697965,94752.0,999908868.0,94752.0,0.999999688,false,-312,2025-12-20T13:57:39.029Z
34690,35291698092,90324.0,999913800.0,90324.0,0.999999688,false,-312,2025-12-20T13:57:39.029Z
34691,35292698184,86004.0,999917040.0,86004.0,0.999999688,false,-312,2025-12-20T13:57:39.029Z
34692,35293698268,82152.0,999922860.0,82152.0,0.999999712,false,-288,2025-12-20T13:57:39.029Z
34693,35294698359,76032.0,999924036.0,76032.0,0.999999700,false,-300,2025-12-20T13:57:39.029Z
34694,35295698451,75276.0,999923856.0,75276.0,0.999999700,false,-300,2025-12-20T13:57:39.029Z
34695,35296698569,76284.0,999921192.0,76284.0,0.999999700,false,-300,2025-12-20T13:57:39.029Z
34696,35297698668,78012.0,999919392.0,78012.0,0.999999700,false,-300,2025-12-20T13:57:39.029Z
34697,35298698757,80964.0,999896040.0,80964.0,0.999999712,false,-288,2025-12-20T13:57:39.029Z
34698,35299698844,102276.0,999895776.0,102276.0,0.999999700,false,-300,2025-12-20T13:57:39.029Z
34699,35300698951,103644.0,999892500.0,103644.0,0.999999700,false,-300,2025-12-20T13:57:39.029Z
34700,35301699424,106344.0,999892068.0,106344.0,0.999999700,false,-300,2025-12-20T13:57:39.029Z
34701,35302699573,108828.0,999888480.0,108828.0,0.999999712,false,-288,2025-12-20T13:57:39.029Z
34702,35303699659,109980.0,999890028.0,109980.0,0.999999712,false,-288,2025-12-20T13:57:39.029Z
34703,35304699757,109476.0,999869100.0,109476.0,0.999999700,false,-300,2025-12-20T13:57:39.029Z
34704,35305699856,132300.0,999863328.0,132300.0,0.999999724,false,-276,2025-12-20T13:57:39.029Z
34705,35306699972,134892.0,999863136.0,134892.0,0.999999712,false,-288,2025-12-20T13:57:39.029Z
34706,35307700058,135756.0,999865152.0,135756.0,0.999999712,false,-288,2025-12-20T13:57:39.029Z
34707,35308700181,134244.0,999863652.0,134244.0,0.999999724,false,-276,2025-12-20T13:57:39.029Z
34708,35309700283,135828.0,999841320.0,135828.0,0.999999712,false,-288,2025-12-20T13:57:39.029Z
34709,35310700393,158148.0,999842148.0,158148.0,0.999999712,false,-288,2025-12-20T13:57:39.029Z
34710,35311700529,157248.0,999843180.0,157248.0,0.999999700,false,-300,2025-12-20T13:57:39.029Z
34711,35312700660,156240.0,999847260.0,156240.0,0.999999712,false,-288,2025-12-20T13:57:39.029Z
34712,35313700774,153936.0,999852216.0,153936.0,0.999999700,false,-300,2025-12-20T13:57:39.029Z
34713,35314701411,146268.0,999854376.0,146268.0,0.999999700,false,-300,2025-12-20T13:57:39.029Z
34714,35315701546,144216.0,999857400.0,144216.0,0.999999700,false,-300,2025-12-20T13:57:39.029Z
34715,35316701685,142488.0,999861048.0,142488.0,0.999999712,false,-288,2025-12-20T13:57:39.029Z
34716,35317601798,139068.0,999861084.0,139068.0,0.999999712,false,-288,2025-12-20T13:57:39.029Z
34717,35318601896,138276.0,999865368.0,138276.0,0.999999712,false,-288,2025-12-20T13:57:39.029Z
34718,35319602008,133848.0,999869328.0,133848.0,0.999999712,false,-288,2025-12-20T13:57:39.029Z
34719,35320602098,129168.0,999849024.0,129168.0,0.999999712,false,-288,2025-12-20T13:57:39.029Z
34720,35321602210,151020.0,999850932.0,151020.0,0.999999712,false,-288,2025-12-20T13:57:39.029Z
34721,35322602332,149832.0,999827292.0,149832.0,0.999999724,false,-276,2025-12-20T13:57:39.029Z
34722,35323602477,171396.0,999832788.0,171396.0,0.999999712,false,-288,2025-12-20T13:57:39.029Z
34723,35324602580,165960.0,999840108.0,165960.0,0.999999724,false,-276,2025-12-20T13:57:39.029Z
34724,35325602682,160272.0,999845004.0,160272.0,0.999999724,false,-276,2025-12-20T13:57:39.029Z
34725,35326602803,154512.0,999851124.0,154512.0,0.999999724,false,-276,2025-12-20T13:57:39.029Z
34726,35327602900,149472.0,999856020.0,149472.0,0.999999724,false,-276,2025-12-20T13:57:39.029Z
34727,35328602997,142380.0,999863256.0,142380.0,0.999999724,false,-276,2025-12-20T13:57:39.029Z
34728,35329603101,134460.0,999873900.0,134460.0,0.999999712,false,-288,2025-12-20T13:57:39.029Z
34729,35330603196,125604.0,999881796.0,125604.0,0.999999724,false,-276,2025-12-20T13:57:39.029Z
34730,35331603331,117720.0,999859104.0,117720.0,0.999999712,false,-288,2025-12-20T13:57:39.029Z
34731,35332603409,141624.0,999864372.0,141624.0,0.999999724,false,-276,2025-12-20T13:57:39.029Z
34732,35333603517,133776.0,999874044.0,133776.0,0.999999712,false,-288,2025-12-20T13:57:39.029Z
34733,35334603647,126360.0,999878292.0,126360.0,0.999999712,false,-288,2025-12-20T13:57:39.029Z
34734,35335603749,122580.0,999881928.0,122580.0,0.999999712,false,-288,2025-12-20T13:57:39.029Z
34735,35336603876,116784.0,999888552.0,116784.0,0.999999712,false,-288,2025-12-20T13:57:39.029Z
34736,35337603965,109836.0,999896004.0,109836.0,0.999999712,false,-288,2025-12-20T13:57:39.029Z
34737,35338604050,104004.0,999898668.0,104004.0,0.999999712,false,-288,2025-12-20T13:57:39.029Z
34738,35339604144,100296.0,999903756.0,100296.0,0.999999724,false,-276,2025-12-20T13:57:39.029Z
34739,35340604229,96336.0,999906012.0,96336.0,0.999999712,false,-288,2025-12-20T13:57:39.029Z
34740,35341604350,94212.0,999909180.0,94212.0,0.999999712,false,-288,2025-12-20T13:57:39.029Z
34741,35342604432,89568.0,999912768.0,89568.0,0.999999700,false,-300,2025-12-20T13:57:39.029Z
34742,35343604524,87516.0,999892296.0,87516.0,0.999999712,false,-288,2025-12-20T13:57:39.029Z
34743,35344605142,106308.0,999869424.0,106308.0,0.999999700,false,-300,2025-12-20T13:57:39.029Z
34744,35345605300,129636.0,999873000.0,129636.0,0.999999712,false,-288,2025-12-20T13:57:39.029Z
34745,35346605448,126036.0,999876480.0,126036.0,0.999999700,false,-300,2025-12-20T13:58:39.036Z
34746,35347605589,122940.0,999880764.0,122940.0,0.999999700,false,-300,2025-12-20T13:58:39.036Z
34747,35348605717,119484.0,999883812.0,119484.0,0.999999688,false,-312,2025-12-20T13:58:39.036Z
34748,35349605845,115848.0,999887700.0,115848.0,0.999999688,false,-312,2025-12-20T13:58:39.036Z
34749,35350605985,111060.0,999891564.0,111060.0,0.999999700,false,-300,2025-12-20T13:58:39.036Z
34750,35351606111,107352.0,999869124.0,107352.0,0.999999688,false,-312,2025-12-20T13:58:39.036Z
34751,35352606212,130248.0,999872724.0,130248.0,0.999999688,false,-312,2025-12-20T13:58:39.036Z
34752,35353606311,126612.0,999854724.0,126612.0,0.999999688,false,-312,2025-12-20T13:58:39.036Z
34753,35354606398,144648.0,999854664.0,144648.0,0.999999700,false,-300,2025-12-20T13:58:39.036Z
34754,35355606484,144720.0,999857796.0,144720.0,0.999999700,false,-300,2025-12-20T13:58:39.036Z
34755,35356606599,141660.0,999861420.0,141660.0,0.999999688,false,-312,2025-12-20T13:58:39.036Z
34756,35357606707,138276.0,999865284.0,138276.0,0.999999700,false,-300,2025-12-20T13:58:39.036Z
34757,35358606803,134280.0,999869700.0,134280.0,0.999999688,false,-312,2025-12-20T13:58:39.036Z
34758,35359606903,130392.0,999849120.0,130392.0,0.999999700,false,-300,2025-12-20T13:58:39.036Z
34759,35360607020,149472.0,999855156.0,149472.0,0.999999688,false,-312,2025-12-20T13:58:39.036Z
34760,35361607188,143820.0,999860268.0,143820.0,0.999999688,false,-312,2025-12-20T13:58:39.036Z
34761,35362607280,139140.0,999863796.0,139140.0,0.999999688,false,-312,2025-12-20T13:58:39.036Z
34762,35363607381,136440.0,999870396.0,136440.0,0.999999700,false,-300,2025-12-20T13:58:39.036Z
34763,35364607483,129024.0,999876504.0,129024.0,0.999999688,false,-312,2025-12-20T13:58:39.036Z
34764,35365607591,123696.0,999878172.0,123696.0,0.999999700,false,-300,2025-12-20T13:58:39.036Z
34765,35366607707,120528.0,999882456.0,120528.0,0.999999700,false,-300,2025-12-20T13:58:39.036Z
34766,35367607810,117900.0,999885420.0,117900.0,0.999999712,false,-288,2025-12-20T13:58:39.036Z
34767,35368607923,113580.0,999889764.0,113580.0,0.999999700,false,-300,2025-12-20T13:58:39.036Z
34768,35369608018,108972.0,999893040.0,108972.0,0.999999700,false,-300,2025-12-20T13:58:39.036Z
34769,35370608110,107064.0,999895812.0,107064.0,0.999999700,false,-300,2025-12-20T13:58:39.036Z
34770,35371608259,103320.0,999899988.0,103320.0,0.999999700,false,-300,2025-12-20T13:58:39.036Z
34771,35372608371,98928.0,999876900.0,98928.0,0.999999688,false,-312,2025-12-20T13:58:39.036Z
34772,35373608481,123336.0,999881484.0,123336.0,0.999999700,false,-300,2025-12-20T13:58:39.036Z
34773,35374609185,118548.0,999883056.0,118548.0,0.999999688,false,-312,2025-12-20T13:58:39.036Z
34774,35375609356,115236.0,999887604.0,115236.0,0.999999700,false,-300,2025-12-20T13:58:39.036Z
34775,35376609502,111816.0,999889800.0,111816.0,0.999999700,false,-300,2025-12-20T13:58:39.036Z
34776,35377609595,109944.0,999891588.0,109944.0,0.999999688,false,-312,2025-12-20T13:58:39.036Z
34777,35378609685,107424.0,999892968.0,107424.0,0.999999700,false,-300,2025-12-20T13:58:39.036Z
34778,35379609786,106380.0,999895764.0,106380.0,0.999999688,false,-312,2025-12-20T13:58:39.036Z
34779,35380609868,105012.0,999894984.0,105012.0,0.999999700,false,-300,2025-12-20T13:58:39.036Z
34780,35381609989,104256.0,999896808.0,104256.0,0.999999688,false,-312,2025-12-20T13:58:39.036Z
34781,35382610096,102636.0,999897420.0,102636.0,0.999999688,false,-312,2025-12-20T13:58:39.036Z
34782,35383610216,102168.0,999901164.0,102168.0,0.999999688,false,-312,2025-12-20T13:58:39.036Z
34783,35384610316,96696.0,999902736.0,96696.0,0.999999676,false,-324,2025-12-20T13:58:39.036Z
34784,35385610419,97272.0,999899904.0,97272.0,0.999999688,false,-312,2025-12-20T13:58:39.036Z
34785,35386610534,99576.0,999898992.0,99576.0,0.999999676,false,-324,2025-12-20T13:58:39.036Z
34786,35387610633,100116.0,999898968.0,100116.0,0.999999688,false,-312,2025-12-20T13:58:39.036Z
34787,35388610721,100872.0,999900612.0,100872.0,0.999999676,false,-324,2025-12-20T13:58:39.036Z
34788,35389610809,98676.0,999900192.0,98676.0,0.999999688,false,-312,2025-12-20T13:58:39.036Z
34789,35390610868,99036.0,999901884.0,99036.0,0.999999688,false,-312,2025-12-20T13:58:39.036Z
34790,35391610980,98568.0,999897840.0,98568.0,0.999999676,false,-324,2025-12-20T13:58:39.036Z
34791,35392611059,99900.0,999898212.0,99900.0,0.999999688,false,-312,2025-12-20T13:58:39.036Z
34792,35393611179,101916.0,999900756.0,101916.0,0.999999676,false,-324,2025-12-20T13:58:39.036Z
34793,35394611294,98028.0,999901464.0,98028.0,0.999999664,false,-336,2025-12-20T13:58:39.036Z
34794,35395611393,98496.0,999900564.0,98496.0,0.999999664,false,-336,2025-12-20T13:58:39.036Z
34795,35396611517,99576.0,999898704.0,99576.0,0.999999676,false,-324,2025-12-20T13:58:39.036Z
34796,35397611590,99360.0,999897732.0,99360.0,0.999999676,false,-324,2025-12-20T13:58:39.036Z
34797,35398611656,101988.0,999897228.0,101988.0,0.999999676,false,-324,2025-12-20T13:58:39.036Z
34798,35399611718,102240.0,999897000.0,102240.0,0.999999664,false,-336,2025-12-20T13:58:39.036Z
34799,35400611809,100836.0,999896664.0,100836.0,0.999999688,false,-312,2025-12-20T13:58:39.036Z
34800,35401612212,103356.0,999893088.0,103356.0,0.999999676,false,-324,2025-12-20T13:58:39.036Z
34801,35402612319,106776.0,999890496.0,106776.0,0.999999676,false,-324,2025-12-20T13:58:39.036Z
34802,35403612378,109656.0,999889380.0,109656.0,0.999999676,false,-324,2025-12-20T13:58:39.036Z
34803,35404612964,109800.0,999889260.0,109800.0,0.999999664,false,-336,2025-12-20T13:58:39.036Z
34804,35405613102,110556.0,999866772.0,110556.0,0.999999676,false,-324,2025-12-20T13:58:39.036Z
34805,35406613255,131508.0,999865248.0,131508.0,0.999999664,false,-336,2025-12-20T13:59:39.042Z
34806,35407613351,134208.0,999842280.1,134208.0,0.999999664,false,-336,2025-12-20T13:59:39.042Z
34807,35408613427,157751.9,999841236.1,157751.9,0.999999664,false,-336,2025-12-20T13:59:39.042Z
34808,35409613510,156383.9,999843000.1,156383.9,0.999999664,false,-336,2025-12-20T13:59:39.042Z
34809,35410613589,156635.9,999844968.1,156635.9,0.999999652,false,-348,2025-12-20T13:59:39.042Z
34810,35411613665,154439.9,999847176.1,154439.9,0.999999664,false,-336,2025-12-20T13:59:39.042Z
34811,35412613724,152495.9,999851820.0,152495.9,0.999999664,false,-336,2025-12-20T13:59:39.042Z
34812,35413613785,148211.9,999857532.0,148211.9,0.999999652,false,-348,2025-12-20T13:59:39.042Z
34813,35414613839,141948.0,999860352.0,141948.0,0.999999664,false,-336,2025-12-20T13:59:39.042Z
34814,35415613891,138240.0,999865068.0,138240.0,0.999999664,false,-336,2025-12-20T13:59:39.042Z
34815,35416613962,135504.0,999842316.1,135504.0,0.999999664,false,-336,2025-12-20T13:59:39.042Z
34816,35417614071,156419.9,999849072.1,156419.9,0.999999652,false,-348,2025-12-20T13:59:39.042Z
34817,35418614132,151055.9,999852360.0,151055.9,0.999999664,false,-336,2025-12-20T13:59:39.042Z
34818,35419614197,146988.0,999859848.0,146988.0,0.999999664,false,-336,2025-12-20T13:59:39.042Z
34819,35420614252,138384.0,999867468.0,138384.0,0.999999652,false,-348,2025-12-20T13:59:39.042Z
34820,35421614349,131436.0,999873456.0,131436.0,0.999999664,false,-336,2025-12-20T13:59:39.042Z
34821,35422614408,126612.0,999878100.0,126612.0,0.999999664,false,-336,2025-12-20T13:59:39.042Z
34822,35423614461,122796.0,999855960.0,122796.0,0.999999664,false,-336,2025-12-20T13:59:39.042Z
34823,35424614513,141948.0,999863184.0,141948.0,0.999999652,false,-348,2025-12-20T13:59:39.042Z
34824,35425614569,136692.0,999868884.0,136692.0,0.999999664,false,-336,2025-12-20T13:59:39.042Z
34825,35426614690,130896.0,999875040.0,130896.0,0.999999664,false,-336,2025-12-20T13:59:39.042Z
34826,35427614750,123480.0,999882780.0,123480.0,0.999999664,false,-336,2025-12-20T13:59:39.042Z
34827,35428614806,117108.0,999886836.0,117108.0,0.999999652,false,-348,2025-12-20T13:59:39.042Z
34828,35429614875,111888.0,999892824.0,111888.0,0.999999664,false,-336,2025-12-20T13:59:39.042Z
34829,35430614977,106308.0,999898188.0,106308.0,0.999999664,false,-336,2025-12-20T13:59:39.042Z
34830,35431615119,102528.0,999901428.0,102528.0,0.999999664,false,-336,2025-12-20T13:59:39.042Z
34831,35432615208,97668.0,999878880.0,97668.0,0.999999652,false,-348,2025-12-20T13:59:39.042Z
34832,35433615270,120024.0,999883608.0,120024.0,0.999999664,false,-336,2025-12-20T13:59:39.042Z
34833,35434615881,115920.0,999885696.0,115920.0,0.999999664,false,-336,2025-12-20T13:59:39.042Z
34834,35435615958,113256.0,999886740.0,113256.0,0.999999664,false,-336,2025-12-20T13:59:39.042Z
34835,35436616025,112752.0,999889476.0,112752.0,0.999999664,false,-336,2025-12-20T13:59:39.042Z
34836,35437616131,110880.0,999890400.0,110880.0,0.999999652,false,-348,2025-12-20T13:59:39.042Z
34837,35438616195,107172.0,999869664.0,107172.0,0.999999652,false,-348,2025-12-20T13:59:39.042Z
34838,35439616257,129744.0,999870864.0,129744.0,0.999999664,false,-336,2025-12-20T13:59:39.042Z
34839,35440616344,128844.0,999872628.0,128844.0,0.999999664,false,-336,2025-12-20T13:59:39.042Z
34840,35441616446,125892.0,999876228.0,125892.0,0.999999664,false,-336,2025-12-20T13:59:39.042Z
34841,35442616532,124164.0,999878268.0,124164.0,0.999999652,false,-348,2025-12-20T13:59:39.042Z
34842,35443616685,121212.0,999884352.0,121212.0,0.999999652,false,-348,2025-12-20T13:59:39.042Z
34843,35444616783,115128.0,999887412.0,115128.0,0.999999652,false,-348,2025-12-20T13:59:39.042Z
34844,35445616885,112032.0,999888528.0,112032.0,0.999999652,false,-348,2025-12-20T13:59:39.042Z
34845,35446617009,110052.0,999892560.0,110052.0,0.999999652,false,-348,2025-12-20T13:59:39.042Z
34846,35447617104,106704.0,999869844.0,106704.0,0.999999652,false,-348,2025-12-20T13:59:39.042Z
34847,35448617192,129924.0,999871104.0,129924.0,0.999999652,false,-348,2025-12-20T13:59:39.042Z
34848,35449617279,128124.0,999852420.1,128124.0,0.999999652,false,-348,2025-12-20T13:59:39.042Z
34849,35450617378,146880.0,999855348.0,146880.0,0.999999664,false,-336,2025-12-20T13:59:39.042Z
34850,35451617503,143711.9,999832440.1,143711.9,0.999999652,false,-348,2025-12-20T13:59:39.042Z
34851,35452617590,167327.9,999837420.1,167327.9,0.999999664,false,-336,2025-12-20T13:59:39.042Z
34852,35453617715,161495.9,999846564.1,161495.9,0.999999664,false,-336,2025-12-20T13:59:39.042Z
34853,35454617819,151919.9,999851088.1,151919.9,0.999999652,false,-348,2025-12-20T13:59:39.042Z
34854,35455617915,150011.9,999852732.1,150011.9,0.999999640,false,-360,2025-12-20T13:59:39.042Z
34855,35456618035,145079.9,999858072.0,145079.9,0.999999652,false,-348,2025-12-20T13:59:39.042Z
34856,35457618121,141696.0,999863124.0,141696.0,0.999999664,false,-336,2025-12-20T13:59:39.042Z
34857,35458618213,136368.0,999868548.0,136368.0,0.999999652,false,-348,2025-12-20T13:59:39.042Z
34858,35459618307,130644.0,999873660.0,130644.0,0.999999652,false,-348,2025-12-20T13:59:39.042Z
34859,35460618363,126000.0,999878244.0,126000.0,0.999999664,false,-336,2025-12-20T13:59:39.042Z
34860,35461618434,120420.0,999883164.0,120420.0,0.999999652,false,-348,2025-12-20T13:59:39.042Z
34861,35462618516,116280.0,999886476.0,116280.0,0.999999652,false,-348,2025-12-20T13:59:39.042Z
34862,35463618601,113544.0,999891744.0,113544.0,0.999999664,false,-336,2025-12-20T13:59:39.042Z
34863,35464619217,106920.0,999897708.0,106920.0,0.999999652,false,-348,2025-12-20T13:59:39.042Z
34864,35465619336,102780.0,999899616.0,102780.0,0.999999652,false,-348,2025-12-20T13:59:39.042Z
34865,35466619477,99648.0,999903576.0,99648.0,0.999999652,false,-348,2025-12-20T14:00:43.042Z
34866,35467619569,96732.0,999904152.0,96732.0,0.999999652,false,-348,2025-12-20T14:00:43.042Z
34867,35468619654,93780.0,999907956.0,93780.0,0.999999640,false,-360,2025-12-20T14:00:43.042Z
34868,35469619731,91440.0,999909804.0,91440.0,0.999999652,false,-348,2025-12-20T14:00:43.042Z
34869,35470619822,89532.0,999909900.0,89532.0,0.999999640,false,-360,2025-12-20T14:00:43.042Z
34870,35471619960,89136.0,999912756.0,89136.0,0.999999652,false,-348,2025-12-20T14:00:43.042Z
34871,35472620057,85968.0,999926172.0,85968.0,0.999999640,false,-360,2025-12-20T14:00:43.042Z
34872,35473620147,74736.0,999941160.0,74736.0,0.999999652,false,-348,2025-12-20T14:00:43.042Z
34873,35474620212,57528.0,999963900.0,57528.0,0.999999640,false,-360,2025-12-20T14:00:43.042Z
34874,35475620271,35064.0,999991092.0,35064.0,0.999999652,false,-348,2025-12-20T14:00:43.042Z
34876,35477620431,48528.0,48528.0,999979356.0,0.999999652,true,-348,2025-12-20T14:00:43.042Z
34877,35478620510,73224.0,73224.0,999952068.0,0.999999652,true,-348,2025-12-20T14:00:43.042Z
34878,35479620573,57960.0,57960.0,999924420.0,0.999999652,true,-348,2025-12-20T14:00:43.042Z
34879,35480620676,83808.0,83808.0,999940440.0,0.999999652,true,-348,2025-12-20T14:00:43.042Z
34880,35481620822,106272.0,106272.0,999915732.0,0.999999640,true,-360,2025-12-20T14:00:43.042Z
34881,35482620885,125388.0,125388.0,999893892.0,0.999999652,true,-348,2025-12-20T14:00:43.042Z
34882,35483620974,144144.0,144144.0,999875724.0,0.999999664,true,-336,2025-12-20T14:00:43.042Z
34883,35484621063,159479.9,159479.9,999853632.0,0.999999676,true,-324,2025-12-20T14:00:43.042Z
