seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
6652,6810142210,109259.8,999887040.2,109259.8,0.999998416,false,-1584,2025-12-19T11:26:10.992Z
6653,6811142797,110303.8,999887760.2,110303.8,0.999998416,false,-1584,2025-12-19T11:26:10.992Z
6654,6812142928,109223.8,999887136.2,109223.8,0.999998404,false,-1596,2025-12-19T11:26:10.992Z
6655,6813142981,109511.8,999887388.2,109511.8,0.999998404,false,-1596,2025-12-19T11:26:10.992Z
6656,6814143038,111563.8,999884664.2,111563.8,0.999998416,false,-1584,2025-12-19T11:26:10.992Z
6657,6815143095,112355.8,999885372.2,112355.8,0.999998404,false,-1596,2025-12-19T11:26:10.992Z
6658,6816143151,112319.8,999885024.2,112319.8,0.999998416,false,-1584,2025-12-19T11:26:10.992Z
6659,6817143293,113003.8,999884904.2,113003.8,0.999998404,false,-1596,2025-12-19T11:26:10.992Z
6660,6818143354,111023.8,999884160.2,111023.8,0.999998416,false,-1584,2025-12-19T11:26:10.992Z
6661,6819143419,107099.8,999889656.2,107099.8,0.999998404,false,-1596,2025-12-19T11:26:10.992Z
6662,6820143516,108179.8,999888588.2,108179.8,0.999998416,false,-1584,2025-12-19T11:26:10.992Z
6663,6821143576,107747.8,999889092.2,107747.8,0.999998416,false,-1584,2025-12-19T11:26:10.992Z
6664,6822143652,105947.8,999890604.2,105947.8,0.999998416,false,-1584,2025-12-19T11:26:10.992Z
6665,6823143736,106127.8,999891276.2,106127.8,0.999998404,false,-1596,2025-12-19T11:26:10.992Z
6666,6824143797,107099.8,999890064.2,107099.8,0.999998416,false,-1584,2025-12-19T11:26:10.992Z
6667,6825143850,110051.8,999887856.2,110051.8,0.999998404,false,-1596,2025-12-19T11:26:10.992Z
6668,6826143915,110159.8,999886104.2,110159.8,0.999998416,false,-1584,2025-12-19T11:26:10.992Z
6669,6827144051,111959.8,999884952.2,111959.8,0.999998416,false,-1584,2025-12-19T11:26:10.992Z
6670,6828144118,114407.8,999884376.2,114407.8,0.999998416,false,-1584,2025-12-19T11:26:10.992Z
6671,6829144173,112067.8,999883152.2,112067.8,0.999998416,false,-1584,2025-12-19T11:26:10.992Z
6672,6830144230,113867.8,999882876.2,113867.8,0.999998428,false,-1572,2025-12-19T11:26:10.992Z
6673,6831144280,114659.8,999882096.2,114659.8,0.999998404,false,-1596,2025-12-19T11:26:10.992Z
6674,6832144373,116459.8,999879876.2,116459.8,0.999998416,false,-1584,2025-12-19T11:26:10.992Z
6675,6833144434,116135.8,999880944.2,116135.8,0.999998404,false,-1596,2025-12-19T11:26:10.992Z
6676,6834144524,116351.8,999879912.2,116351.8,0.999998416,false,-1584,2025-12-19T11:26:10.992Z
6677,6835144585,117539.8,999879696.2,117539.8,0.999998416,false,-1584,2025-12-19T11:26:10.992Z
6678,6836144645,118475.8,999878940.2,118475.8,0.999998416,false,-1584,2025-12-19T11:26:10.992Z
6679,6837144708,118619.8,999878136.2,118619.8,0.999998404,false,-1596,2025-12-19T11:26:10.992Z
6680,6838144762,119267.8,999877968.2,119267.8,0.999998416,false,-1584,2025-12-19T11:26:10.992Z
6681,6839144859,114731.8,999882672.2,114731.8,0.999998404,false,-1596,2025-12-19T11:26:10.992Z
6682,6840144950,112715.8,999882360.2,112715.8,0.999998416,false,-1584,2025-12-19T11:26:10.992Z
6683,6841145515,117827.8,999879516.2,117827.8,0.999998416,false,-1584,2025-12-19T11:26:10.992Z
6684,6842145649,115703.8,999881064.2,115703.8,0.999998416,false,-1584,2025-12-19T11:26:10.992Z
6685,6843145784,113939.8,999883116.2,113939.8,0.999998416,false,-1584,2025-12-19T11:26:10.992Z
6686,6844145846,115379.8,999882060.2,115379.8,0.999998404,false,-1596,2025-12-19T11:26:10.992Z
6687,6845145941,116279.8,999880308.2,116279.8,0.999998416,false,-1584,2025-12-19T11:26:10.992Z
6688,6846146044,117719.8,999878796.2,117719.8,0.999998416,false,-1584,2025-12-19T11:26:10.992Z
6689,6847146156,118259.8,999878508.2,118259.8,0.999998416,false,-1584,2025-12-19T11:26:10.992Z
6690,6848146225,117935.8,999878604.2,117935.8,0.999998404,false,-1596,2025-12-19T11:26:10.992Z
6691,6849146286,116027.8,999881208.2,116027.8,0.999998416,false,-1584,2025-12-19T11:26:10.992Z
6692,6850146337,116999.8,999879972.2,116999.8,0.999998404,false,-1596,2025-12-19T11:26:10.992Z
6693,6851146390,118763.8,999878796.2,118763.8,0.999998416,false,-1584,2025-12-19T11:26:10.992Z
6694,6852146458,119483.8,999877500.2,119483.8,0.999998416,false,-1584,2025-12-19T11:26:10.992Z
6695,6853146512,119807.8,999875832.2,119807.8,0.999998404,false,-1596,2025-12-19T11:26:10.992Z
6696,6854146603,122219.8,999874548.2,122219.8,0.999998416,false,-1584,2025-12-19T11:26:10.992Z
6697,6855146670,121895.8,999875412.2,121895.8,0.999998416,false,-1584,2025-12-19T11:26:10.992Z
6698,6856146747,123803.8,999873348.2,123803.8,0.999998404,false,-1596,2025-12-19T11:26:10.992Z
6699,6857146819,122831.8,999873780.2,122831.8,0.999998404,false,-1596,2025-12-19T11:26:10.992Z
6700,6858147167,122579.8,999875292.2,122579.8,0.999998404,false,-1596,2025-12-19T11:26:10.992Z
6701,6859147242,120203.8,999875376.2,120203.8,0.999998416,false,-1584,2025-12-19T11:27:11.000Z
6702,6860147378,121535.8,999875724.2,121535.8,0.999998404,false,-1596,2025-12-19T11:27:11.000Z
6703,6861147596,123047.8,999873660.2,123047.8,0.999998392,false,-1608,2025-12-19T11:27:11.000Z
6704,6862147717,123911.8,999872196.2,123911.8,0.999998404,false,-1596,2025-12-19T11:27:11.000Z
6705,6863147779,122147.8,999874284.2,122147.8,0.999998404,false,-1596,2025-12-19T11:27:11.000Z
6706,6864147878,124451.8,999874068.2,124451.8,0.999998404,false,-1596,2025-12-19T11:27:11.000Z
6707,6865147965,126179.8,999870576.2,126179.8,0.999998404,false,-1596,2025-12-19T11:27:11.000Z
6708,6866148050,126215.8,999870180.2,126215.8,0.999998404,false,-1596,2025-12-19T11:27:11.000Z
6709,6867148144,125351.8,999870912.2,125351.8,0.999998416,false,-1584,2025-12-19T11:27:11.000Z
6710,6868148210,125099.8,999872496.2,125099.8,0.999998416,false,-1584,2025-12-19T11:27:11.000Z
6711,6869148296,122651.8,999874644.2,122651.8,0.999998404,false,-1596,2025-12-19T11:27:11.000Z
6712,6870148364,122075.8,999873180.2,122075.8,0.999998416,false,-1584,2025-12-19T11:27:11.000Z
6713,6871148946,121679.8,999875328.2,121679.8,0.999998404,false,-1596,2025-12-19T11:27:11.000Z
6714,6872149126,119339.8,999877800.2,119339.8,0.999998392,false,-1608,2025-12-19T11:27:11.000Z
6715,6873149195,119663.8,999877776.2,119663.8,0.999998404,false,-1596,2025-12-19T11:27:11.000Z
6716,6874149298,118043.8,999878040.2,118043.8,0.999998416,false,-1584,2025-12-19T11:27:11.000Z
6717,6875149393,116963.8,999880296.2,116963.8,0.999998404,false,-1596,2025-12-19T11:27:11.000Z
6718,6876149484,115307.8,999881928.2,115307.8,0.999998416,false,-1584,2025-12-19T11:27:11.000Z
6719,6877149573,112679.8,999884688.2,112679.8,0.999998404,false,-1596,2025-12-19T11:27:11.000Z
6720,6878149633,110411.8,999885780.2,110411.8,0.999998416,false,-1584,2025-12-19T11:27:11.000Z
6721,6879149724,103535.8,999892800.2,103535.8,0.999998416,false,-1584,2025-12-19T11:27:11.000Z
6722,6880149828,102491.8,999894060.2,102491.8,0.999998416,false,-1584,2025-12-19T11:27:11.000Z
6723,6881149918,99143.8,999897864.2,99143.8,0.999998404,false,-1596,2025-12-19T11:27:11.000Z
6724,6882150037,95615.8,999900180.2,95615.8,0.999998416,false,-1584,2025-12-19T11:27:11.000Z
6725,6883150128,96695.8,999901056.2,96695.8,0.999998392,false,-1608,2025-12-19T11:27:11.000Z
6726,6884150225,96479.8,999900684.2,96479.8,0.999998416,false,-1584,2025-12-19T11:27:11.000Z
6727,6885150320,95111.8,999901860.2,95111.8,0.999998404,false,-1596,2025-12-19T11:27:11.000Z
6728,6886150412,95723.8,999901176.2,95723.8,0.999998404,false,-1596,2025-12-19T11:27:11.000Z
6729,6887150500,95831.8,999900936.2,95831.8,0.999998416,false,-1584,2025-12-19T11:27:11.000Z
6730,6888150572,99215.8,999898728.2,99215.8,0.999998404,false,-1596,2025-12-19T11:27:11.000Z
6731,6889150658,95147.8,999901188.2,95147.8,0.999998416,false,-1584,2025-12-19T11:27:11.000Z
6732,6890150756,93815.9,999902364.2,93815.9,0.999998404,false,-1596,2025-12-19T11:27:11.000Z
6733,6891150845,92519.9,999903996.1,92519.9,0.999998416,false,-1584,2025-12-19T11:27:11.000Z
6734,6892150945,91439.9,999905460.1,91439.9,0.999998404,false,-1596,2025-12-19T11:27:11.000Z
6735,6893151003,92015.9,999907236.1,92015.9,0.999998416,false,-1584,2025-12-19T11:27:11.000Z
6736,6894151127,94175.8,999901320.2,94175.8,0.999998404,false,-1596,2025-12-19T11:27:11.000Z
6737,6895151218,94463.9,999901188.2,94463.9,0.999998416,false,-1584,2025-12-19T11:27:11.000Z
6738,6896151311,94247.8,999903156.2,94247.8,0.999998404,false,-1596,2025-12-19T11:27:11.000Z
6739,6897151422,97271.8,999899604.2,97271.8,0.999998416,false,-1584,2025-12-19T11:27:11.000Z
6740,6898151511,99215.8,999896604.2,99215.8,0.999998404,false,-1596,2025-12-19T11:27:11.000Z
6741,6899151609,101339.8,999896328.2,101339.8,0.999998416,false,-1584,2025-12-19T11:27:11.000Z
6742,6900151699,103463.8,999892872.2,103463.8,0.999998416,false,-1584,2025-12-19T11:27:11.000Z
6743,6901152261,106775.8,999891240.2,106775.8,0.999998404,false,-1596,2025-12-19T11:27:11.000Z
6744,6902152397,105839.8,999891036.2,105839.8,0.999998416,false,-1584,2025-12-19T11:27:11.000Z
6745,6903152470,109547.8,999886752.2,109547.8,0.999998416,false,-1584,2025-12-19T11:27:11.000Z
6746,6904152577,113795.8,999883788.2,113795.8,0.999998404,false,-1596,2025-12-19T11:27:11.000Z
6747,6905152693,114443.8,999881232.2,114443.8,0.999998404,false,-1596,2025-12-19T11:27:11.000Z
6748,6906152795,115343.8,999881532.2,115343.8,0.999998416,false,-1584,2025-12-19T11:27:11.000Z
6749,6907152882,114839.8,999881472.2,114839.8,0.999998392,false,-1608,2025-12-19T11:27:11.000Z
6750,6908152947,115811.8,999880956.2,115811.8,0.999998416,false,-1584,2025-12-19T11:27:11.000Z
6751,6909153037,114191.8,999882720.2,114191.8,0.999998416,false,-1584,2025-12-19T11:27:11.000Z
6752,6910153118,115163.8,999881808.2,115163.8,0.999998404,false,-1596,2025-12-19T11:27:11.000Z
6753,6911153209,117287.8,999882252.2,117287.8,0.999998416,false,-1584,2025-12-19T11:27:11.000Z
6754,6912153321,119663.8,999875880.2,119663.8,0.999998416,false,-1584,2025-12-19T11:27:11.000Z
6755,6913153415,119087.8,999877128.2,119087.8,0.999998404,false,-1596,2025-12-19T11:27:11.000Z
6756,6914153507,119339.8,999877176.2,119339.8,0.999998416,false,-1584,2025-12-19T11:27:11.000Z
6757,6915153619,119375.8,999878172.2,119375.8,0.999998404,false,-1596,2025-12-19T11:27:11.000Z
6758,6916153745,120275.8,999876300.2,120275.8,0.999998404,false,-1596,2025-12-19T11:27:11.000Z
6759,6917153841,118943.8,999878148.2,118943.8,0.999998416,false,-1584,2025-12-19T11:27:11.000Z
6760,6918153949,118547.8,999879540.2,118547.8,0.999998404,false,-1596,2025-12-19T11:27:11.000Z
6761,6919154062,113219.8,999882096.2,113219.8,0.999998404,false,-1596,2025-12-19T11:28:11.007Z
6762,6920154212,112139.8,999885516.2,112139.8,0.999998404,false,-1596,2025-12-19T11:28:11.007Z
6763,6921154346,109331.8,999887700.2,109331.8,0.999998392,false,-1608,2025-12-19T11:28:11.007Z
6764,6922154512,107783.8,999889584.2,107783.8,0.999998404,false,-1596,2025-12-19T11:28:11.007Z
6765,6923154615,104039.8,999891444.2,104039.8,0.999998392,false,-1608,2025-12-19T11:28:11.007Z
6766,6924154674,103247.8,999894012.2,103247.8,0.999998404,false,-1596,2025-12-19T11:28:11.007Z
6767,6925154746,100619.8,999895848.2,100619.8,0.999998404,false,-1596,2025-12-19T11:28:11.007Z
6768,6926154803,99575.8,999897024.2,99575.8,0.999998392,false,-1608,2025-12-19T11:28:11.007Z
6769,6927154900,101555.8,999895092.2,101555.8,0.999998404,false,-1596,2025-12-19T11:28:11.007Z
6770,6928154957,101087.8,999896304.2,101087.8,0.999998392,false,-1608,2025-12-19T11:28:11.007Z
6771,6929155050,100583.8,999897900.2,100583.8,0.999998404,false,-1596,2025-12-19T11:28:11.007Z
6772,6930155115,100331.8,999895416.2,100331.8,0.999998404,false,-1596,2025-12-19T11:28:11.007Z
6773,6931155711,101303.8,999895452.2,101303.8,0.999998404,false,-1596,2025-12-19T11:28:11.007Z
6774,6932155895,104003.8,999892296.2,104003.8,0.999998416,false,-1584,2025-12-19T11:28:11.007Z
6775,6933155991,107423.8,999888624.2,107423.8,0.999998416,false,-1584,2025-12-19T11:28:11.007Z
6776,6934156046,112391.8,999885480.2,112391.8,0.999998404,false,-1596,2025-12-19T11:28:11.007Z
6777,6935156141,112247.8,999884448.2,112247.8,0.999998416,false,-1584,2025-12-19T11:28:11.007Z
6778,6936156251,113687.8,999883068.2,113687.8,0.999998404,false,-1596,2025-12-19T11:28:11.007Z
6779,6937156337,114191.8,999882828.2,114191.8,0.999998416,false,-1584,2025-12-19T11:28:11.007Z
6780,6938156395,112607.8,999883176.2,112607.8,0.999998404,false,-1596,2025-12-19T11:28:11.007Z
6781,6939156485,112463.8,999885948.2,112463.8,0.999998404,false,-1596,2025-12-19T11:28:11.007Z
6782,6940156575,116063.8,999880236.2,116063.8,0.999998416,false,-1584,2025-12-19T11:28:11.007Z
6783,6941156659,117683.8,999879540.2,117683.8,0.999998404,false,-1596,2025-12-19T11:28:11.007Z
6784,6942156756,116675.8,999879180.2,116675.8,0.999998404,false,-1596,2025-12-19T11:28:11.007Z
6785,6943156819,116063.8,999881376.2,116063.8,0.999998404,false,-1596,2025-12-19T11:28:11.007Z
6786,6944156948,117179.8,999879144.2,117179.8,0.999998404,false,-1596,2025-12-19T11:28:11.007Z
6787,6945157045,117755.8,999878316.2,117755.8,0.999998404,false,-1596,2025-12-19T11:28:11.007Z
6788,6946157119,119735.8,999879144.2,119735.8,0.999998404,false,-1596,2025-12-19T11:28:11.007Z
6789,6947157206,119663.8,999875832.2,119663.8,0.999998404,false,-1596,2025-12-19T11:28:11.007Z
6790,6948157279,122255.8,999876360.2,122255.8,0.999998392,false,-1608,2025-12-19T11:28:11.007Z
6791,6949157372,117611.8,999878112.2,117611.8,0.999998416,false,-1584,2025-12-19T11:28:11.007Z
6792,6950157459,116711.8,999879648.2,116711.8,0.999998404,false,-1596,2025-12-19T11:28:11.007Z
6793,6951157522,117359.8,999880188.2,117359.8,0.999998404,false,-1596,2025-12-19T11:28:11.007Z
6794,6952157590,113255.8,999882396.2,113255.8,0.999998416,false,-1584,2025-12-19T11:28:11.007Z
6795,6953157642,113759.8,999884040.2,113759.8,0.999998404,false,-1596,2025-12-19T11:28:11.007Z
6796,6954157752,111203.8,999884940.2,111203.8,0.999998404,false,-1596,2025-12-19T11:28:11.007Z
6797,6955157861,111491.8,999885768.2,111491.8,0.999998404,false,-1596,2025-12-19T11:28:11.007Z
6798,6956157952,109151.8,999887172.2,109151.8,0.999998404,false,-1596,2025-12-19T11:28:11.007Z
6799,6957158048,109403.8,999888312.2,109403.8,0.999998392,false,-1608,2025-12-19T11:28:11.007Z
6800,6958158382,108611.8,999887796.2,108611.8,0.999998416,false,-1584,2025-12-19T11:28:11.007Z
6801,6959158485,108143.8,999890160.2,108143.8,0.999998404,false,-1596,2025-12-19T11:28:11.007Z
6802,6960158587,106343.8,999889152.2,106343.8,0.999998404,false,-1596,2025-12-19T11:28:11.007Z
6803,6961159138,97451.8,999899424.2,97451.8,0.999998416,false,-1584,2025-12-19T11:28:11.007Z
6804,6962159264,104363.8,999892656.2,104363.8,0.999998416,false,-1584,2025-12-19T11:28:11.007Z
6805,6963159352,102347.8,999893700.2,102347.8,0.999998416,false,-1584,2025-12-19T11:28:11.007Z
6806,6964159447,102563.8,999894228.2,102563.8,0.999998404,false,-1596,2025-12-19T11:28:11.007Z
6807,6965159559,102887.8,999894516.2,102887.8,0.999998404,false,-1596,2025-12-19T11:28:11.007Z
6808,6966159671,102527.8,999894192.2,102527.8,0.999998404,false,-1596,2025-12-19T11:28:11.007Z
6809,6967159760,102815.8,999895608.2,102815.8,0.999998416,false,-1584,2025-12-19T11:28:11.007Z
6810,6968159829,102599.8,999893304.2,102599.8,0.999998416,false,-1584,2025-12-19T11:28:11.007Z
6811,6969159921,101411.8,999895452.2,101411.8,0.999998404,false,-1596,2025-12-19T11:28:11.007Z
6812,6970160009,105227.8,999891504.2,105227.8,0.999998416,false,-1584,2025-12-19T11:28:11.007Z
6813,6971160099,108935.8,999887544.2,108935.8,0.999998416,false,-1584,2025-12-19T11:28:11.007Z
6814,6972160197,112427.8,999884148.2,112427.8,0.999998404,false,-1596,2025-12-19T11:28:11.007Z
6815,6973160259,112931.8,999883620.2,112931.8,0.999998416,false,-1584,2025-12-19T11:28:11.007Z
6816,6974160349,114911.8,999882132.2,114911.8,0.999998404,false,-1596,2025-12-19T11:28:11.007Z
6817,6975160437,116675.8,999880332.2,116675.8,0.999998404,false,-1596,2025-12-19T11:28:11.007Z
6818,6976160538,117683.8,999879576.2,117683.8,0.999998404,false,-1596,2025-12-19T11:28:11.007Z
6819,6977160697,119231.8,999877524.2,119231.8,0.999998404,false,-1596,2025-12-19T11:28:11.007Z
6820,6978160802,120923.8,999877020.2,120923.8,0.999998404,false,-1596,2025-12-19T11:28:11.007Z
6821,6979160909,116099.8,999879996.2,116099.8,0.999998392,false,-1608,2025-12-19T11:29:11.015Z
6822,6980161020,117827.8,999878712.2,117827.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6823,6981161111,113435.8,999882876.2,113435.8,0.999998392,false,-1608,2025-12-19T11:29:11.015Z
6824,6982161273,110555.8,999886164.2,110555.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6825,6983161342,110735.8,999886200.2,110735.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6826,6984161399,111743.8,999886164.2,111743.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6827,6985161503,109907.8,999885624.2,109907.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6828,6986161595,110807.8,999886776.2,110807.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6829,6987161713,110267.8,999886488.2,110267.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6830,6988161804,109475.8,999887256.2,109475.8,0.999998416,false,-1584,2025-12-19T11:29:11.015Z
6831,6989161895,107855.8,999888288.2,107855.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6832,6990161979,108251.8,999889680.2,108251.8,0.999998392,false,-1608,2025-12-19T11:29:11.015Z
6833,6991162615,109835.8,999887604.2,109835.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6834,6992162823,108251.8,999887496.2,108251.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6835,6993162965,110663.8,999885720.2,110663.8,0.999998392,false,-1608,2025-12-19T11:29:11.015Z
6836,6994163064,110627.8,999885732.2,110627.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6837,6995163127,111275.8,999886848.2,111275.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6838,6996163182,112427.8,999884424.2,112427.8,0.999998392,false,-1608,2025-12-19T11:29:11.015Z
6839,6997163293,113471.8,999883284.2,113471.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6840,6998163405,115379.8,999880788.2,115379.8,0.999998392,false,-1608,2025-12-19T11:29:11.015Z
6841,6999163495,113687.8,999883932.2,113687.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6842,7000163589,113867.8,999882528.2,113867.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6843,7001163679,117683.8,999880500.2,117683.8,0.999998392,false,-1608,2025-12-19T11:29:11.015Z
6844,7002163814,114083.8,999881196.2,114083.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6845,7003163933,114443.8,999882132.2,114443.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6846,7004164037,114191.8,999882192.2,114191.8,0.999998392,false,-1608,2025-12-19T11:29:11.015Z
6847,7005164128,116315.8,999883464.2,116315.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6848,7006164222,116135.8,999880308.2,116135.8,0.999998416,false,-1584,2025-12-19T11:29:11.015Z
6849,7007164330,111707.8,999882924.2,111707.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6850,7008164438,114839.8,999883836.2,114839.8,0.999998416,false,-1584,2025-12-19T11:29:11.015Z
6851,7009164534,111275.8,999884760.2,111275.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6852,7010164621,109295.8,999887040.2,109295.8,0.999998416,false,-1584,2025-12-19T11:29:11.015Z
6853,7011164708,109799.8,999886812.2,109799.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6854,7012164825,110123.8,999886596.2,110123.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6855,7013164925,108935.8,999887520.2,108935.8,0.999998392,false,-1608,2025-12-19T11:29:11.015Z
6856,7014165052,110627.8,999887208.2,110627.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6857,7015165154,110807.8,999887088.2,110807.8,0.999998392,false,-1608,2025-12-19T11:29:11.015Z
6858,7016165246,109835.8,999887208.2,109835.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6859,7017165355,109295.8,999886308.2,109295.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6860,7018165468,108791.8,999887136.2,108791.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6861,7019165570,107135.8,999889596.2,107135.8,0.999998416,false,-1584,2025-12-19T11:29:11.015Z
6862,7020165661,111203.8,999887640.2,111203.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6863,7021166232,110411.8,999885084.2,110411.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6864,7022166361,112967.8,999884844.2,112967.8,0.999998416,false,-1584,2025-12-19T11:29:11.015Z
6865,7023166451,115631.8,999879696.2,115631.8,0.999998416,false,-1584,2025-12-19T11:29:11.015Z
6866,7024166578,117359.8,999879972.2,117359.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6867,7025166712,116423.8,999881352.2,116423.8,0.999998416,false,-1584,2025-12-19T11:29:11.015Z
6868,7026166801,118151.8,999878436.2,118151.8,0.999998416,false,-1584,2025-12-19T11:29:11.015Z
6869,7027166897,117647.8,999879252.2,117647.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6870,7028167009,117719.8,999879192.2,117719.8,0.999998416,false,-1584,2025-12-19T11:29:11.015Z
6871,7029167103,114443.8,999882324.2,114443.8,0.999998416,false,-1584,2025-12-19T11:29:11.015Z
6872,7030167192,112859.8,999884220.2,112859.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6873,7031167308,110879.8,999885060.2,110879.8,0.999998416,false,-1584,2025-12-19T11:29:11.015Z
6874,7032167412,111815.8,999884664.2,111815.8,0.999998416,false,-1584,2025-12-19T11:29:11.015Z
6875,7033167473,110483.8,999885876.2,110483.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6876,7034167562,109043.8,999887688.2,109043.8,0.999998416,false,-1584,2025-12-19T11:29:11.015Z
6877,7035167664,109619.8,999889224.2,109619.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6878,7036167787,109187.8,999887280.2,109187.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6879,7037167893,109007.8,999887568.2,109007.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
6880,7038167954,111311.8,999886956.2,111311.8,0.999998404,false,-1596,2025-12-19T11:29:11.015Z
