seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
8392,8550154622,112103.8,999884820.2,112103.8,0.999998392,false,-1608,2025-12-19T11:55:10.995Z
8393,8551155226,110735.8,999885900.2,110735.8,0.999998392,false,-1608,2025-12-19T11:55:10.995Z
8394,8552155453,111347.8,999885180.2,111347.8,0.999998392,false,-1608,2025-12-19T11:55:10.995Z
8395,8553155538,114011.8,999884364.2,114011.8,0.999998404,false,-1596,2025-12-19T11:55:10.995Z
8396,8554155593,112283.8,999882300.2,112283.8,0.999998392,false,-1608,2025-12-19T11:55:10.995Z
8397,8555155648,112427.8,999884508.2,112427.8,0.999998404,false,-1596,2025-12-19T11:55:10.995Z
8398,8556155701,113255.8,999883968.2,113255.8,0.999998404,false,-1596,2025-12-19T11:55:10.995Z
8399,8557155829,113615.8,999882996.2,113615.8,0.999998404,false,-1596,2025-12-19T11:55:10.995Z
8400,8558156183,110951.8,999885984.2,110951.8,0.999998404,false,-1596,2025-12-19T11:55:10.995Z
8401,8559156242,112643.8,999884544.2,112643.8,0.999998404,false,-1596,2025-12-19T11:55:10.995Z
8402,8560156304,115595.8,999881232.2,115595.8,0.999998404,false,-1596,2025-12-19T11:55:10.995Z
8403,8561156357,117503.8,999880548.2,117503.8,0.999998404,false,-1596,2025-12-19T11:55:10.995Z
8404,8562156488,118691.8,999876828.2,118691.8,0.999998392,false,-1608,2025-12-19T11:55:10.995Z
8405,8563156555,120383.8,999875868.2,120383.8,0.999998404,false,-1596,2025-12-19T11:55:10.995Z
8406,8564156649,123047.8,999874092.2,123047.8,0.999998392,false,-1608,2025-12-19T11:55:10.995Z
8407,8565156708,123047.8,999873912.2,123047.8,0.999998392,false,-1608,2025-12-19T11:55:10.995Z
8408,8566156774,122363.8,999873984.2,122363.8,0.999998392,false,-1608,2025-12-19T11:55:10.995Z
8409,8567156910,122147.8,999875112.2,122147.8,0.999998404,false,-1596,2025-12-19T11:55:10.995Z
8410,8568156981,122075.8,999876084.2,122075.8,0.999998404,false,-1596,2025-12-19T11:55:10.995Z
8411,8569157041,120707.8,999875940.2,120707.8,0.999998404,false,-1596,2025-12-19T11:55:10.995Z
8412,8570157094,119663.8,999877020.2,119663.8,0.999998404,false,-1596,2025-12-19T11:55:10.995Z
8413,8571157146,121571.8,999876132.2,121571.8,0.999998416,false,-1584,2025-12-19T11:55:10.995Z
8414,8572157253,117899.8,999877416.2,117899.8,0.999998404,false,-1596,2025-12-19T11:55:10.995Z
8415,8573157312,116711.8,999880044.2,116711.8,0.999998404,false,-1596,2025-12-19T11:55:10.995Z
8416,8574157374,115631.8,999881040.2,115631.8,0.999998392,false,-1608,2025-12-19T11:55:10.995Z
8417,8575157452,113147.8,999883992.2,113147.8,0.999998392,false,-1608,2025-12-19T11:55:10.995Z
8418,8576157506,114407.8,999882516.2,114407.8,0.999998392,false,-1608,2025-12-19T11:55:10.995Z
8419,8577157637,114839.8,999883020.2,114839.8,0.999998392,false,-1608,2025-12-19T11:55:10.995Z
8420,8578157698,113507.8,999883308.2,113507.8,0.999998392,false,-1608,2025-12-19T11:55:10.995Z
8421,8579157751,109187.8,999886080.2,109187.8,0.999998392,false,-1608,2025-12-19T11:55:10.995Z
8422,8580157804,104759.8,999892272.2,104759.8,0.999998392,false,-1608,2025-12-19T11:55:10.995Z
8423,8581158337,101267.8,999895476.2,101267.8,0.999998392,false,-1608,2025-12-19T11:55:10.995Z
8424,8582158484,99611.8,999897360.2,99611.8,0.999998404,false,-1596,2025-12-19T11:55:10.995Z
8425,8583158546,100511.8,999897420.2,100511.8,0.999998392,false,-1608,2025-12-19T11:55:10.995Z
8426,8584158602,100475.8,999896088.2,100475.8,0.999998392,false,-1608,2025-12-19T11:55:10.995Z
8427,8585158653,100115.8,999895692.2,100115.8,0.999998392,false,-1608,2025-12-19T11:55:10.995Z
8428,8586158754,100403.8,999896592.2,100403.8,0.999998392,false,-1608,2025-12-19T11:55:10.995Z
8429,8587158895,101699.8,999894720.2,101699.8,0.999998392,false,-1608,2025-12-19T11:55:10.995Z
8430,8588158956,102995.8,999893568.2,102995.8,0.999998392,false,-1608,2025-12-19T11:55:10.995Z
8431,8589159029,101915.8,999895116.2,101915.8,0.999998392,false,-1608,2025-12-19T11:55:10.995Z
8432,8590159080,103967.8,999892524.2,103967.8,0.999998392,false,-1608,2025-12-19T11:55:10.995Z
8433,8591159138,105083.8,999892212.2,105083.8,0.999998404,false,-1596,2025-12-19T11:55:10.995Z
8434,8592159239,106775.8,999890976.2,106775.8,0.999998392,false,-1608,2025-12-19T11:55:10.995Z
8435,8593159303,106271.8,999889872.2,106271.8,0.999998404,false,-1596,2025-12-19T11:55:10.995Z
8436,8594159358,108287.8,999889080.2,108287.8,0.999998404,false,-1596,2025-12-19T11:55:10.995Z
8437,8595159452,108611.8,999888144.2,108611.8,0.999998404,false,-1596,2025-12-19T11:55:10.995Z
8438,8596159558,109079.8,999887736.2,109079.8,0.999998392,false,-1608,2025-12-19T11:55:10.995Z
8439,8597159691,108863.8,999887916.2,108863.8,0.999998392,false,-1608,2025-12-19T11:55:10.995Z
8440,8598159758,110339.8,999887520.2,110339.8,0.999998392,false,-1608,2025-12-19T11:55:10.995Z
8441,8599159828,107531.8,999888456.2,107531.8,0.999998392,false,-1608,2025-12-19T11:56:11.002Z
8442,8600159918,108503.8,999887844.2,108503.8,0.999998392,false,-1608,2025-12-19T11:56:11.002Z
8443,8601160065,111167.8,999885768.2,111167.8,0.999998404,false,-1596,2025-12-19T11:56:11.002Z
8444,8602160205,111851.8,999884928.2,111851.8,0.999998392,false,-1608,2025-12-19T11:56:11.002Z
8445,8603160305,114551.8,999883092.2,114551.8,0.999998392,false,-1608,2025-12-19T11:56:11.002Z
8446,8604160400,113543.8,999882480.2,113543.8,0.999998392,false,-1608,2025-12-19T11:56:11.002Z
8447,8605160492,111995.8,999884244.2,111995.8,0.999998392,false,-1608,2025-12-19T11:56:11.002Z
8448,8606160576,114587.8,999882192.2,114587.8,0.999998392,false,-1608,2025-12-19T11:56:11.002Z
8449,8607160691,115019.8,999881688.2,115019.8,0.999998392,false,-1608,2025-12-19T11:56:11.002Z
8450,8608160766,117251.8,999879756.2,117251.8,0.999998404,false,-1596,2025-12-19T11:56:11.002Z
8451,8609160864,115595.8,999881364.2,115595.8,0.999998392,false,-1608,2025-12-19T11:56:11.002Z
8452,8610160954,116135.8,999880680.2,116135.8,0.999998392,false,-1608,2025-12-19T11:56:11.002Z
8453,8611161549,113831.8,999883020.2,113831.8,0.999998392,false,-1608,2025-12-19T11:56:11.002Z
8454,8612161760,112787.8,999884100.2,112787.8,0.999998392,false,-1608,2025-12-19T11:56:11.002Z
8455,8613161832,117575.8,999878844.2,117575.8,0.999998392,false,-1608,2025-12-19T11:56:11.002Z
8456,8614161937,116423.8,999880392.2,116423.8,0.999998392,false,-1608,2025-12-19T11:56:11.002Z
8457,8615162028,116315.8,999881412.2,116315.8,0.999998404,false,-1596,2025-12-19T11:56:11.002Z
8458,8616162110,114875.8,999881868.2,114875.8,0.999998392,false,-1608,2025-12-19T11:56:11.002Z
8459,8617162222,115703.8,999881112.2,115703.8,0.999998392,false,-1608,2025-12-19T11:56:11.002Z
8460,8618162288,115379.8,999881364.2,115379.8,0.999998392,false,-1608,2025-12-19T11:56:11.002Z
8461,8619162375,110339.8,999886044.2,110339.8,0.999998392,false,-1608,2025-12-19T11:56:11.002Z
8462,8620162461,110951.8,999887304.2,110951.8,0.999998392,false,-1608,2025-12-19T11:56:11.002Z
8463,8621162558,109223.8,999886596.2,109223.8,0.999998404,false,-1596,2025-12-19T11:56:11.002Z
8464,8622162678,108107.8,999888036.2,108107.8,0.999998404,false,-1596,2025-12-19T11:56:11.002Z
8465,8623162744,106955.8,999889800.2,106955.8,0.999998404,false,-1596,2025-12-19T11:56:11.002Z
8466,8624162864,107027.8,999890304.2,107027.8,0.999998404,false,-1596,2025-12-19T11:56:11.002Z
8467,8625162964,109115.8,999888864.2,109115.8,0.999998404,false,-1596,2025-12-19T11:56:11.002Z
8468,8626163043,109079.8,999887724.2,109079.8,0.999998416,false,-1584,2025-12-19T11:56:11.002Z
8469,8627163140,108287.8,999886920.2,108287.8,0.999998404,false,-1596,2025-12-19T11:56:11.002Z
8470,8628163203,110051.8,999888432.2,110051.8,0.999998404,false,-1596,2025-12-19T11:56:11.002Z
8471,8629163294,107207.8,999889368.2,107207.8,0.999998404,false,-1596,2025-12-19T11:56:11.002Z
8472,8630163380,108899.8,999887928.2,108899.8,0.999998404,false,-1596,2025-12-19T11:56:11.002Z
8473,8631163470,107315.8,999889584.2,107315.8,0.999998404,false,-1596,2025-12-19T11:56:11.002Z
8474,8632163568,104831.8,999890700.2,104831.8,0.999998404,false,-1596,2025-12-19T11:56:11.002Z
8475,8633163640,106343.8,999890424.2,106343.8,0.999998416,false,-1584,2025-12-19T11:56:11.002Z
8476,8634163743,106451.8,999891228.2,106451.8,0.999998392,false,-1608,2025-12-19T11:56:11.002Z
8477,8635163871,106775.8,999890724.2,106775.8,0.999998392,false,-1608,2025-12-19T11:56:11.002Z
8478,8636163969,105659.8,999890364.2,105659.8,0.999998392,false,-1608,2025-12-19T11:56:11.002Z
8479,8637164085,107603.8,999890232.2,107603.8,0.999998404,false,-1596,2025-12-19T11:56:11.002Z
8480,8638164172,105803.8,999890016.2,105803.8,0.999998404,false,-1596,2025-12-19T11:56:11.002Z
8481,8639164269,103499.8,999893316.2,103499.8,0.999998392,false,-1608,2025-12-19T11:56:11.002Z
8482,8640164353,105083.8,999891528.2,105083.8,0.999998404,false,-1596,2025-12-19T11:56:11.002Z
8483,8641164952,105947.8,999890544.2,105947.8,0.999998392,false,-1608,2025-12-19T11:56:11.002Z
8484,8642165087,108683.8,999888540.2,108683.8,0.999998404,false,-1596,2025-12-19T11:56:11.002Z
8485,8643165156,112175.8,999885840.2,112175.8,0.999998404,false,-1596,2025-12-19T11:56:11.002Z
8486,8644165248,112319.8,999883500.2,112319.8,0.999998404,false,-1596,2025-12-19T11:56:11.002Z
8487,8645165355,114047.8,999882012.2,114047.8,0.999998392,false,-1608,2025-12-19T11:56:11.002Z
8488,8646165468,116603.8,999881760.2,116603.8,0.999998392,false,-1608,2025-12-19T11:56:11.002Z
8489,8647165576,117719.8,999878232.2,117719.8,0.999998392,false,-1608,2025-12-19T11:56:11.002Z
8490,8648165642,120599.8,999875784.2,120599.8,0.999998392,false,-1608,2025-12-19T11:56:11.002Z
8491,8649165731,116747.8,999880140.2,116747.8,0.999998392,false,-1608,2025-12-19T11:56:11.002Z
8492,8650165822,116855.8,999879924.2,116855.8,0.999998392,false,-1608,2025-12-19T11:56:11.002Z
8493,8651165910,115055.8,999881760.2,115055.8,0.999998392,false,-1608,2025-12-19T11:56:11.002Z
8494,8652166009,114407.8,999882168.2,114407.8,0.999998404,false,-1596,2025-12-19T11:56:11.002Z
8495,8653166075,114011.8,999883020.2,114011.8,0.999998392,false,-1608,2025-12-19T11:56:11.002Z
8496,8654166172,115559.8,999882300.2,115559.8,0.999998392,false,-1608,2025-12-19T11:56:11.002Z
8497,8655166263,113651.8,999883212.2,113651.8,0.999998404,false,-1596,2025-12-19T11:56:11.002Z
8498,8656166362,112787.8,999884076.2,112787.8,0.999998404,false,-1596,2025-12-19T11:56:11.002Z
8499,8657166498,111419.8,999885072.2,111419.8,0.999998392,false,-1608,2025-12-19T11:56:11.002Z
8500,8658166859,110231.8,999887664.2,110231.8,0.999998392,false,-1608,2025-12-19T11:56:11.002Z
8501,8659166976,105227.8,999892848.2,105227.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8502,8660167108,99899.8,999894036.2,99899.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8503,8661167236,97703.8,999899328.2,97703.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8504,8662167349,95651.8,999900840.2,95651.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8505,8663167411,94247.8,999902424.2,94247.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8506,8664167501,94859.8,999903684.2,94859.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8507,8665167589,94571.8,999902028.2,94571.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8508,8666167674,95039.8,999900300.2,95039.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8509,8667167788,94679.8,999901644.2,94679.8,0.999998404,false,-1596,2025-12-19T11:57:11.010Z
8510,8668167853,95939.8,999901092.2,95939.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8511,8669167940,95507.8,999901992.2,95507.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8512,8670168030,97307.8,999899184.2,97307.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8513,8671168648,101519.8,999896340.2,101519.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8514,8672168833,102131.8,999893280.2,102131.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8515,8673168910,106091.8,999890544.2,106091.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8516,8674169010,109619.8,999887124.2,109619.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8517,8675169096,111779.8,999885768.2,111779.8,0.999998404,false,-1596,2025-12-19T11:57:11.010Z
8518,8676169190,113003.8,999883632.2,113003.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8519,8677169328,114695.8,999881508.2,114695.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8520,8678169386,116531.8,999881832.2,116531.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8521,8679169484,115883.8,999880176.2,115883.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8522,8680169571,117431.8,999880104.2,117431.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8523,8681169661,122111.8,999874884.2,122111.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8524,8682169773,122831.8,999873660.2,122831.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8525,8683169859,121967.8,999874416.2,121967.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8526,8684169977,123515.8,999873516.2,123515.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8527,8685170074,125207.8,999871716.2,125207.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8528,8686170158,125315.8,999871428.2,125315.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8529,8687170264,124739.8,999872076.2,124739.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8530,8688170354,123083.8,999873924.2,123083.8,0.999998404,false,-1596,2025-12-19T11:57:11.010Z
8531,8689170442,120887.8,999875904.2,120887.8,0.999998404,false,-1596,2025-12-19T11:57:11.010Z
8532,8690170541,121787.8,999874380.2,121787.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8533,8691170619,122687.8,999874344.2,122687.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8534,8692170718,123119.8,999873840.2,123119.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8535,8693170795,123947.8,999872688.2,123947.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8536,8694170919,125207.8,999871896.2,125207.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8537,8695171028,124343.8,999872400.2,124343.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8538,8696171115,123227.8,999874488.2,123227.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8539,8697171216,120419.8,999874488.2,120419.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8540,8698171276,118835.8,999878736.2,118835.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8541,8699171362,116495.8,999880284.2,116495.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8542,8700171463,116351.8,999880032.2,116351.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8543,8701172035,118691.8,999879288.2,118691.8,0.999998404,false,-1596,2025-12-19T11:57:11.010Z
8544,8702172208,118511.8,999878340.2,118511.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8545,8703172358,119699.8,999875664.2,119699.8,0.999998380,false,-1620,2025-12-19T11:57:11.010Z
8546,8704172465,122255.8,999874884.2,122255.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8547,8705172610,120455.8,999876516.2,120455.8,0.999998404,false,-1596,2025-12-19T11:57:11.010Z
8548,8706172698,119627.8,999876540.2,119627.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8549,8707172825,121571.8,999874956.2,121571.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8550,8708172913,123227.8,999874272.2,123227.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8551,8709173007,122795.8,999875136.2,122795.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8552,8710173098,124811.8,999872904.2,124811.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8553,8711173191,120527.8,999875352.2,120527.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8554,8712173297,118691.8,999878124.2,118691.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8555,8713173399,115631.8,999880572.2,115631.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8556,8714173492,113975.8,999883380.2,113975.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8557,8715173602,112211.8,999885540.2,112211.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8558,8716173707,109403.8,999887448.2,109403.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8559,8717173805,107315.8,999889464.2,107315.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8560,8718173878,106127.8,999890796.2,106127.8,0.999998392,false,-1608,2025-12-19T11:57:11.010Z
8561,8719173988,98171.8,999897492.2,98171.8,0.999998392,false,-1608,2025-12-19T11:58:11.016Z
8562,8720174124,94643.8,999902292.2,94643.8,0.999998404,false,-1596,2025-12-19T11:58:11.016Z
8563,8721174256,91511.9,999905052.2,91511.9,0.999998392,false,-1608,2025-12-19T11:58:11.016Z
8564,8722174371,89243.9,999908328.1,89243.9,0.999998392,false,-1608,2025-12-19T11:58:11.016Z
8565,8723174437,85895.9,999910056.1,85895.9,0.999998392,false,-1608,2025-12-19T11:58:11.016Z
8566,8724174524,83015.9,999913764.1,83015.9,0.999998392,false,-1608,2025-12-19T11:58:11.016Z
8567,8725174613,83375.9,999913404.1,83375.9,0.999998392,false,-1608,2025-12-19T11:58:11.016Z
8568,8726174704,82439.9,999914340.1,82439.9,0.999998392,false,-1608,2025-12-19T11:58:11.016Z
8569,8727174818,82511.9,999914268.1,82511.9,0.999998392,false,-1608,2025-12-19T11:58:11.016Z
8570,8728174908,81287.9,999915492.1,81287.9,0.999998392,false,-1608,2025-12-19T11:58:11.016Z
8571,8729175007,81467.9,999916464.1,81467.9,0.999998392,false,-1608,2025-12-19T11:58:11.016Z
8572,8730175095,83915.9,999910668.1,83915.9,0.999998392,false,-1608,2025-12-19T11:58:11.016Z
8573,8731175728,89459.9,999909408.1,89459.9,0.999998392,false,-1608,2025-12-19T11:58:11.016Z
8574,8732175906,92591.9,999904296.2,92591.9,0.999998392,false,-1608,2025-12-19T11:58:11.016Z
8575,8733175971,95291.8,999900372.2,95291.8,0.999998392,false,-1608,2025-12-19T11:58:11.016Z
8576,8734176066,97523.8,999899256.2,97523.8,0.999998392,false,-1608,2025-12-19T11:58:11.016Z
8577,8735176153,98999.8,999897384.2,98999.8,0.999998392,false,-1608,2025-12-19T11:58:11.016Z
8578,8736176246,102167.8,999895164.2,102167.8,0.999998404,false,-1596,2025-12-19T11:58:11.016Z
8579,8737176368,103247.8,999893388.2,103247.8,0.999998392,false,-1608,2025-12-19T11:58:11.016Z
8580,8738176428,104471.8,999891912.2,104471.8,0.999998392,false,-1608,2025-12-19T11:58:11.016Z
8581,8739176519,104255.8,999892956.2,104255.8,0.999998392,false,-1608,2025-12-19T11:58:11.016Z
8582,8740176609,107351.8,999889428.2,107351.8,0.999998392,false,-1608,2025-12-19T11:58:11.016Z
8583,8741176697,110195.8,999887196.2,110195.8,0.999998392,false,-1608,2025-12-19T11:58:11.016Z
8584,8742176818,113903.8,999884100.2,113903.8,0.999998392,false,-1608,2025-12-19T11:58:11.016Z
8585,8743176901,113651.8,999882156.2,113651.8,0.999998392,false,-1608,2025-12-19T11:58:11.016Z
8586,8744176999,113255.8,999883272.2,113255.8,0.999998392,false,-1608,2025-12-19T11:58:11.016Z
8587,8745177094,116135.8,999881040.2,116135.8,0.999998392,false,-1608,2025-12-19T11:58:11.016Z
8588,8746177171,116603.8,999880032.2,116603.8,0.999998392,false,-1608,2025-12-19T11:58:11.016Z
8589,8747177267,117215.8,999880404.2,117215.8,0.999998404,false,-1596,2025-12-19T11:58:11.016Z
8590,8748177343,118331.8,999877560.2,118331.8,0.999998404,false,-1596,2025-12-19T11:58:11.016Z
8591,8749177441,114263.8,999882732.2,114263.8,0.999998392,false,-1608,2025-12-19T11:58:11.016Z
8592,8750177543,113975.8,999883968.2,113975.8,0.999998404,false,-1596,2025-12-19T11:58:11.016Z
8593,8751177631,112175.8,999883584.2,112175.8,0.999998416,false,-1584,2025-12-19T11:58:11.016Z
8594,8752177737,110951.8,999885732.2,110951.8,0.999998404,false,-1596,2025-12-19T11:58:11.016Z
8595,8753177799,111311.8,999884724.2,111311.8,0.999998404,false,-1596,2025-12-19T11:58:11.016Z
8596,8754177925,111347.8,999886236.2,111347.8,0.999998404,false,-1596,2025-12-19T11:58:11.016Z
8597,8755178042,111419.8,999885396.2,111419.8,0.999998392,false,-1608,2025-12-19T11:58:11.016Z
8598,8756178153,111419.8,999885204.2,111419.8,0.999998416,false,-1584,2025-12-19T11:58:11.016Z
8599,8757178251,112175.8,999884652.2,112175.8,0.999998404,false,-1596,2025-12-19T11:58:11.016Z
8600,8758178597,114767.8,999883392.2,114767.8,0.999998404,false,-1596,2025-12-19T11:58:11.016Z
8601,8759178705,111563.8,999884004.2,111563.8,0.999998404,false,-1596,2025-12-19T11:58:11.016Z
8602,8760178798,112103.8,999884328.2,112103.8,0.999998404,false,-1596,2025-12-19T11:58:11.016Z
8603,8761179348,113039.8,999884004.2,113039.8,0.999998404,false,-1596,2025-12-19T11:58:11.016Z
8604,8762179518,113435.8,999883500.2,113435.8,0.999998404,false,-1596,2025-12-19T11:58:11.016Z
8605,8763179640,114803.8,999882024.2,114803.8,0.999998404,false,-1596,2025-12-19T11:58:11.016Z
8606,8764179754,117287.8,999879504.2,117287.8,0.999998404,false,-1596,2025-12-19T11:58:11.016Z
8607,8765179869,117791.8,999879000.2,117791.8,0.999998404,false,-1596,2025-12-19T11:58:11.016Z
8608,8766179962,118835.8,999877920.2,118835.8,0.999998404,false,-1596,2025-12-19T11:58:11.016Z
8609,8767180096,121751.8,999875040.2,121751.8,0.999998404,false,-1596,2025-12-19T11:58:11.016Z
8610,8768180187,123947.8,999872916.2,123947.8,0.999998404,false,-1596,2025-12-19T11:58:11.016Z
8611,8769180286,121787.8,999874968.2,121787.8,0.999998404,false,-1596,2025-12-19T11:58:11.016Z
8612,8770180378,121751.8,999876192.2,121751.8,0.999998404,false,-1596,2025-12-19T11:58:11.016Z
8613,8771180469,120563.8,999874680.2,120563.8,0.999998404,false,-1596,2025-12-19T11:58:11.016Z
8614,8772180584,122327.8,999876228.2,122327.8,0.999998404,false,-1596,2025-12-19T11:58:11.016Z
8615,8773180686,119519.8,999877020.2,119519.8,0.999998404,false,-1596,2025-12-19T11:58:11.016Z
8616,8774180783,118331.8,999878352.2,118331.8,0.999998404,false,-1596,2025-12-19T11:58:11.016Z
8617,8775180888,117287.8,999879612.2,117287.8,0.999998404,false,-1596,2025-12-19T11:58:11.016Z
8618,8776180986,116675.8,999880188.2,116675.8,0.999998404,false,-1596,2025-12-19T11:58:11.016Z
8619,8777181104,114947.8,999881232.2,114947.8,0.999998404,false,-1596,2025-12-19T11:58:11.016Z
8620,8778181204,114155.8,999883752.2,114155.8,0.999998404,false,-1596,2025-12-19T11:58:11.016Z
8621,8779181317,109871.8,999886884.2,109871.8,0.999998404,false,-1596,2025-12-19T11:59:09.022Z
8622,8780181465,105515.8,999891228.2,105515.8,0.999998392,false,-1608,2025-12-19T11:59:09.022Z
8623,8781181585,101627.8,999894720.2,101627.8,0.999998392,false,-1608,2025-12-19T11:59:09.022Z
8624,8782181704,100079.8,999896700.2,100079.8,0.999998392,false,-1608,2025-12-19T11:59:09.022Z
8625,8783181798,99683.8,999897816.2,99683.8,0.999998392,false,-1608,2025-12-19T11:59:09.022Z
8626,8784181890,97919.8,999899400.2,97919.8,0.999998392,false,-1608,2025-12-19T11:59:09.022Z
8627,8785182005,95795.8,999899760.2,95795.8,0.999998392,false,-1608,2025-12-19T11:59:09.022Z
8628,8786182098,95831.8,999900768.2,95831.8,0.999998392,false,-1608,2025-12-19T11:59:09.022Z
8629,8787182197,98387.8,999898608.2,98387.8,0.999998392,false,-1608,2025-12-19T11:59:09.022Z
8630,8788182263,98999.8,999897204.2,98999.8,0.999998392,false,-1608,2025-12-19T11:59:09.022Z
8631,8789182352,95939.8,999900876.2,95939.8,0.999998392,false,-1608,2025-12-19T11:59:09.022Z
8632,8790182456,99827.8,999897504.2,99827.8,0.999998404,false,-1596,2025-12-19T11:59:09.022Z
8633,8791183084,99251.8,999897384.2,99251.8,0.999998392,false,-1608,2025-12-19T11:59:09.022Z
8634,8792183282,99179.8,999897600.2,99179.8,0.999998392,false,-1608,2025-12-19T11:59:09.022Z
8635,8793183397,101339.8,999895584.2,101339.8,0.999998392,false,-1608,2025-12-19T11:59:09.022Z
8636,8794183493,102815.8,999894504.2,102815.8,0.999998392,false,-1608,2025-12-19T11:59:09.022Z
8637,8795183585,105803.8,999891660.2,105803.8,0.999998392,false,-1608,2025-12-19T11:59:09.022Z
8638,8796183670,106307.8,999889248.2,106307.8,0.999998392,false,-1608,2025-12-19T11:59:09.022Z
8639,8797183795,107999.8,999888792.2,107999.8,0.999998404,false,-1596,2025-12-19T11:59:09.022Z
8640,8798183902,108359.8,999889548.2,108359.8,0.999998404,false,-1596,2025-12-19T11:59:09.022Z
8641,8799183997,105551.8,999890160.2,105551.8,0.999998404,false,-1596,2025-12-19T11:59:09.022Z
8642,8800184092,105623.8,999891024.2,105623.8,0.999998404,false,-1596,2025-12-19T11:59:09.022Z
8643,8801184194,106235.8,999890736.2,106235.8,0.999998404,false,-1596,2025-12-19T11:59:09.022Z
8644,8802184325,105191.8,999890832.2,105191.8,0.999998392,false,-1608,2025-12-19T11:59:09.022Z
8645,8803184439,107747.8,999889428.2,107747.8,0.999998392,false,-1608,2025-12-19T11:59:09.022Z
8646,8804184557,107531.8,999889080.2,107531.8,0.999998404,false,-1596,2025-12-19T11:59:09.022Z
8647,8805184653,109799.8,999887196.2,109799.8,0.999998392,false,-1608,2025-12-19T11:59:09.022Z
8648,8806184753,111023.8,999886596.2,111023.8,0.999998404,false,-1596,2025-12-19T11:59:09.022Z
8649,8807184902,111599.8,999885948.2,111599.8,0.999998404,false,-1596,2025-12-19T11:59:09.022Z
8650,8808184999,112355.8,999884580.2,112355.8,0.999998404,false,-1596,2025-12-19T11:59:09.022Z
8651,8809185117,110807.8,999885600.2,110807.8,0.999998416,false,-1584,2025-12-19T11:59:09.022Z
8652,8810185217,112535.8,999884544.2,112535.8,0.999998404,false,-1596,2025-12-19T11:59:09.022Z
8653,8811185317,109763.8,999886548.2,109763.8,0.999998392,false,-1608,2025-12-19T11:59:09.022Z
