seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
369153,389252577648,122039.9,999883956.0,122039.9,0.999999580,false,-420,2025-12-24T16:16:32.080Z
369154,389253577750,115488.0,999889752.0,115488.0,0.999999580,false,-420,2025-12-24T16:16:32.080Z
369155,389254577877,110304.0,999892332.0,110304.0,0.999999568,false,-432,2025-12-24T16:16:32.080Z
369156,389255578014,106560.0,999897348.0,106560.0,0.999999580,false,-420,2025-12-24T16:16:32.080Z
369157,389256578146,101160.0,999876000.1,101160.0,0.999999580,false,-420,2025-12-24T16:16:32.080Z
369158,389257578243,124307.9,999879276.1,124307.9,0.999999580,false,-420,2025-12-24T16:16:32.080Z
369159,389258578351,118835.9,999885312.0,118835.9,0.999999568,false,-432,2025-12-24T16:16:32.080Z
369160,389259578434,113760.0,999888744.0,113760.0,0.999999580,false,-420,2025-12-24T16:16:32.080Z
369161,389260578533,111096.0,999892164.0,111096.0,0.999999580,false,-420,2025-12-24T16:16:32.080Z
369162,389261578637,107172.0,999869376.1,107172.0,0.999999580,false,-420,2025-12-24T16:16:32.080Z
369163,389262578728,129851.9,999868284.1,129851.9,0.999999568,false,-432,2025-12-24T16:16:32.080Z
369164,389263578827,131039.9,999872400.1,131039.9,0.999999580,false,-420,2025-12-24T16:16:32.080Z
369165,389264578930,126107.9,999874128.1,126107.9,0.999999580,false,-420,2025-12-24T16:16:32.080Z
369166,389265579052,125243.9,999851772.1,125243.9,0.999999580,false,-420,2025-12-24T16:16:32.080Z
369167,389266579214,147923.9,999827424.1,147923.9,0.999999568,false,-432,2025-12-24T16:16:32.080Z
369168,389267579332,170963.9,999833268.1,170963.9,0.999999580,false,-420,2025-12-24T16:16:32.080Z
369169,389268580093,166679.9,999837048.1,166679.9,0.999999580,false,-420,2025-12-24T16:16:32.080Z
369170,389269580249,162359.9,999838848.1,162359.9,0.999999580,false,-420,2025-12-24T16:16:32.080Z
369171,389270580384,158363.9,999846144.1,158363.9,0.999999568,false,-432,2025-12-24T16:16:32.080Z
369172,389271580504,153863.9,999850440.1,153863.9,0.999999580,false,-420,2025-12-24T16:16:32.080Z
369173,389272580608,148751.9,999856524.1,148751.9,0.999999580,false,-420,2025-12-24T16:16:32.080Z
369174,389273580698,143243.9,999857316.1,143243.9,0.999999580,false,-420,2025-12-24T16:16:32.080Z
369175,389274580794,142163.9,999862920.1,142163.9,0.999999568,false,-432,2025-12-24T16:16:32.080Z
369176,389275580895,136439.9,999865884.1,136439.9,0.999999580,false,-420,2025-12-24T16:16:32.080Z
369177,389276581027,132659.9,999870312.1,132659.9,0.999999580,false,-420,2025-12-24T16:16:32.080Z
369178,389277581145,128015.9,999870084.1,128015.9,0.999999568,false,-432,2025-12-24T16:16:32.080Z
369179,389278581238,129959.9,999870480.1,129959.9,0.999999568,false,-432,2025-12-24T16:16:32.080Z
369180,389279581365,128951.9,999871572.1,128951.9,0.999999580,false,-420,2025-12-24T16:17:31.988Z
369181,389280581517,127043.9,999849636.1,127043.9,0.999999568,false,-432,2025-12-24T16:17:31.988Z
369182,389281581657,150011.9,999850464.1,150011.9,0.999999568,false,-432,2025-12-24T16:17:31.988Z
369183,389282581775,148679.9,999856044.1,148679.9,0.999999568,false,-432,2025-12-24T16:17:31.988Z
369184,389283581885,143459.9,999832896.1,143459.9,0.999999568,false,-432,2025-12-24T16:17:31.988Z
369185,389284581987,165815.9,999840024.1,165815.9,0.999999568,false,-432,2025-12-24T16:17:31.988Z
369186,389285582092,159155.9,999845496.1,159155.9,0.999999568,false,-432,2025-12-24T16:17:31.988Z
369187,389286582203,153755.9,999850824.1,153755.9,0.999999568,false,-432,2025-12-24T16:17:31.988Z
369188,389287582303,149903.9,999855000.1,149903.9,0.999999568,false,-432,2025-12-24T16:17:31.988Z
369189,389288582405,143315.9,999862380.1,143315.9,0.999999568,false,-432,2025-12-24T16:17:31.988Z
369190,389289582516,135827.9,999841356.1,135827.9,0.999999568,false,-432,2025-12-24T16:17:31.988Z
369191,389290582615,157247.9,999848952.1,157247.9,0.999999568,false,-432,2025-12-24T16:17:31.988Z
369192,389291582752,150191.9,999856512.1,150191.9,0.999999568,false,-432,2025-12-24T16:17:31.988Z
369193,389292582858,143063.9,999863700.1,143063.9,0.999999556,false,-444,2025-12-24T16:17:31.988Z
369194,389293582954,137411.9,999838764.1,137411.9,0.999999568,false,-432,2025-12-24T16:17:31.988Z
369195,389294583083,158795.9,999848556.1,158795.9,0.999999568,false,-432,2025-12-24T16:17:31.988Z
369196,389295583191,150371.9,999857172.1,150371.9,0.999999580,false,-420,2025-12-24T16:17:31.988Z
369197,389296583303,141623.9,999865368.1,141623.9,0.999999568,false,-432,2025-12-24T16:17:31.988Z
369198,389297583371,134243.9,999869844.1,134243.9,0.999999580,false,-420,2025-12-24T16:17:31.988Z
369199,389298584159,129815.9,999879132.1,129815.9,0.999999580,false,-420,2025-12-24T16:17:31.988Z
369200,389299584459,120167.9,999884208.0,120167.9,0.999999580,false,-420,2025-12-24T16:17:31.988Z
369201,389300584582,115488.0,999893664.0,115488.0,0.999999568,false,-432,2025-12-24T16:17:31.988Z
369202,389301584688,105228.0,999900768.0,105228.0,0.999999580,false,-420,2025-12-24T16:17:31.988Z
369203,389302584806,97128.0,999908004.0,97128.0,0.999999580,false,-420,2025-12-24T16:17:31.988Z
369204,389303584934,91764.0,999911784.0,91764.0,0.999999580,false,-420,2025-12-24T16:17:31.988Z
369205,389304585022,87696.0,999888156.0,87696.0,0.999999568,false,-432,2025-12-24T16:17:31.988Z
369206,389305585127,111060.0,999892452.0,111060.0,0.999999580,false,-420,2025-12-24T16:17:31.988Z
369207,389306485232,106308.0,999899940.0,106308.0,0.999999580,false,-420,2025-12-24T16:17:31.988Z
369208,389307485329,100728.0,999904116.0,100728.0,0.999999580,false,-420,2025-12-24T16:17:31.988Z
369209,389308485442,93456.0,999910620.0,93456.0,0.999999568,false,-432,2025-12-24T16:17:31.988Z
369210,389309485526,88776.0,999914124.0,88776.0,0.999999580,false,-420,2025-12-24T16:17:31.988Z
369211,389310485631,84132.0,999920172.0,84132.0,0.999999580,false,-420,2025-12-24T16:17:31.988Z
369212,389311485752,80424.0,999894660.0,80424.0,0.999999592,false,-408,2025-12-24T16:17:31.988Z
369213,389312485859,104472.0,999896268.0,104472.0,0.999999580,false,-420,2025-12-24T16:17:31.988Z
369214,389313485981,102960.0,999901380.0,102960.0,0.999999580,false,-420,2025-12-24T16:17:31.988Z
369215,389314486104,97380.0,999903564.0,97380.0,0.999999568,false,-432,2025-12-24T16:17:31.988Z
369216,389315486219,95832.0,999881292.0,95832.0,0.999999580,false,-420,2025-12-24T16:17:31.988Z
369217,389316486337,117036.0,999885288.0,117036.0,0.999999580,false,-420,2025-12-24T16:17:31.988Z
369218,389317486435,114552.0,999890508.0,114552.0,0.999999580,false,-420,2025-12-24T16:17:31.988Z
369219,389318486547,108936.0,999891684.0,108936.0,0.999999568,false,-432,2025-12-24T16:17:31.988Z
369220,389319486643,107676.0,999895044.0,107676.0,0.999999580,false,-420,2025-12-24T16:17:31.988Z
369221,389320486750,103104.0,999899940.0,103104.0,0.999999580,false,-420,2025-12-24T16:17:31.988Z
369222,389321486882,101196.0,999902244.0,101196.0,0.999999580,false,-420,2025-12-24T16:17:31.988Z
369223,389322486979,95796.0,999906996.0,95796.0,0.999999580,false,-420,2025-12-24T16:17:31.988Z
369224,389323487070,92376.0,999910020.0,92376.0,0.999999580,false,-420,2025-12-24T16:17:31.988Z
369225,389324487173,88812.0,999911268.0,88812.0,0.999999568,false,-432,2025-12-24T16:17:31.988Z
369226,389325487297,88452.0,999910848.0,88452.0,0.999999580,false,-420,2025-12-24T16:17:31.988Z
369227,389326487423,87732.0,999911964.0,87732.0,0.999999580,false,-420,2025-12-24T16:17:31.988Z
369228,389327487531,86868.0,999909048.0,86868.0,0.999999580,false,-420,2025-12-24T16:17:31.988Z
369229,389328488267,90252.0,999907560.0,90252.0,0.999999568,false,-432,2025-12-24T16:17:31.988Z
369230,389329488341,92592.0,999904404.0,92592.0,0.999999580,false,-420,2025-12-24T16:17:31.988Z
369231,389330488427,95508.0,999900156.0,95508.0,0.999999580,false,-420,2025-12-24T16:17:31.988Z
369232,389331488552,97920.0,999898824.0,97920.0,0.999999580,false,-420,2025-12-24T16:17:31.988Z
369233,389332488639,99576.0,999897960.0,99576.0,0.999999580,false,-420,2025-12-24T16:17:31.988Z
369234,389333488703,102960.0,999892308.0,102960.0,0.999999580,false,-420,2025-12-24T16:17:31.988Z
369235,389334488792,105876.0,999889272.0,105876.0,0.999999568,false,-432,2025-12-24T16:17:31.988Z
369236,389335488890,110448.0,999884352.0,110448.0,0.999999580,false,-420,2025-12-24T16:17:31.988Z
369237,389336489046,114408.0,999881544.0,114408.0,0.999999580,false,-420,2025-12-24T16:17:31.988Z
369238,389337489159,116604.0,999879024.1,116604.0,0.999999580,false,-420,2025-12-24T16:17:31.988Z
369239,389338489265,120995.9,999874728.1,120995.9,0.999999568,false,-432,2025-12-24T16:17:31.988Z
369240,389339489391,124775.9,999876240.1,124775.9,0.999999568,false,-432,2025-12-24T16:18:31.998Z
369241,389340489552,122723.9,999876240.1,122723.9,0.999999568,false,-432,2025-12-24T16:18:31.998Z
369242,389341489732,123623.9,999875088.1,123623.9,0.999999568,false,-432,2025-12-24T16:18:31.998Z
369243,389342489841,122183.9,999874752.1,122183.9,0.999999556,false,-444,2025-12-24T16:18:31.998Z
369244,389343489932,124847.9,999872892.1,124847.9,0.999999568,false,-432,2025-12-24T16:18:31.998Z
369245,389344490028,127043.9,999872712.1,127043.9,0.999999568,false,-432,2025-12-24T16:18:31.998Z
369246,389345490136,126755.9,999872172.1,126755.9,0.999999568,false,-432,2025-12-24T16:18:31.998Z
369247,389346490260,126827.9,999872172.1,126827.9,0.999999568,false,-432,2025-12-24T16:18:31.998Z
369248,389347490354,128375.9,999871560.1,128375.9,0.999999568,false,-432,2025-12-24T16:18:31.998Z
369249,389348490454,125315.9,999874224.1,125315.9,0.999999568,false,-432,2025-12-24T16:18:31.998Z
369250,389349490559,126719.9,999873060.1,126719.9,0.999999556,false,-444,2025-12-24T16:18:31.998Z
369251,389350490650,125027.9,999872832.1,125027.9,0.999999580,false,-420,2025-12-24T16:18:31.998Z
369252,389351490783,126035.9,999875112.1,126035.9,0.999999556,false,-444,2025-12-24T16:18:31.998Z
369253,389352490897,124595.9,999877248.1,124595.9,0.999999568,false,-432,2025-12-24T16:18:31.998Z
369254,389353490978,121283.9,999877896.1,121283.9,0.999999568,false,-432,2025-12-24T16:18:31.998Z
369255,389354491072,121607.9,999878724.1,121607.9,0.999999568,false,-432,2025-12-24T16:18:31.998Z
369256,389355491139,120923.9,999879732.1,120923.9,0.999999568,false,-432,2025-12-24T16:18:31.998Z
369257,389356491260,119375.9,999880776.1,119375.9,0.999999568,false,-432,2025-12-24T16:18:31.998Z
369258,389357491324,118403.9,999881880.1,118403.9,0.999999556,false,-444,2025-12-24T16:18:31.998Z
369259,389358492103,116963.9,999884412.0,116963.9,0.999999568,false,-432,2025-12-24T16:18:31.998Z
369260,389359492202,114012.0,999884592.0,114012.0,0.999999568,false,-432,2025-12-24T16:18:31.998Z
369261,389360492337,114552.0,999885708.0,114552.0,0.999999568,false,-432,2025-12-24T16:18:31.998Z
369262,389361492495,114335.9,999883572.1,114335.9,0.999999556,false,-444,2025-12-24T16:18:31.998Z
369263,389362492612,115740.0,999885924.0,115740.0,0.999999568,false,-432,2025-12-24T16:18:31.998Z
369264,389363492700,113436.0,999884988.0,113436.0,0.999999568,false,-432,2025-12-24T16:18:31.998Z
369265,389364492761,113328.0,999863604.1,113328.0,0.999999568,false,-432,2025-12-24T16:18:31.998Z
369266,389365492859,135395.9,999863604.1,135395.9,0.999999568,false,-432,2025-12-24T16:18:31.998Z
369267,389366492998,137195.9,999862056.1,137195.9,0.999999568,false,-432,2025-12-24T16:18:31.998Z
369268,389367493089,135575.9,999863964.1,135575.9,0.999999568,false,-432,2025-12-24T16:18:31.998Z
369269,389368493177,135971.9,999863592.1,135971.9,0.999999556,false,-444,2025-12-24T16:18:31.998Z
369270,389369493237,135611.9,999864756.1,135611.9,0.999999568,false,-432,2025-12-24T16:18:31.998Z
369271,389370493290,133307.9,999865980.1,133307.9,0.999999568,false,-432,2025-12-24T16:18:31.998Z
369272,389371493415,133775.9,999868356.1,133775.9,0.999999568,false,-432,2025-12-24T16:18:31.998Z
369273,389372493502,130427.9,999870012.1,130427.9,0.999999568,false,-432,2025-12-24T16:18:31.998Z
369274,389373493606,129167.9,999871812.1,129167.9,0.999999568,false,-432,2025-12-24T16:18:31.998Z
369275,389374493728,127907.9,999874176.1,127907.9,0.999999556,false,-444,2025-12-24T16:18:31.998Z
369276,389375493797,125567.9,999876564.1,125567.9,0.999999568,false,-432,2025-12-24T16:18:31.998Z
369277,389376493904,121391.9,999876924.1,121391.9,0.999999568,false,-432,2025-12-24T16:18:31.998Z
369278,389377493998,122219.9,999874584.1,122219.9,0.999999568,false,-432,2025-12-24T16:18:31.998Z
369279,389378494091,125351.9,999874560.1,125351.9,0.999999580,false,-420,2025-12-24T16:18:31.998Z
369280,389379494159,124811.9,999871572.1,124811.9,0.999999580,false,-420,2025-12-24T16:18:31.998Z
369281,389380494224,127763.9,999871812.1,127763.9,0.999999568,false,-432,2025-12-24T16:18:31.998Z
369282,389381494338,127547.9,999871248.1,127547.9,0.999999580,false,-420,2025-12-24T16:18:31.998Z
369283,389382494444,126539.9,999871524.1,126539.9,0.999999568,false,-432,2025-12-24T16:18:31.998Z
369284,389383494536,130031.9,999869304.1,130031.9,0.999999580,false,-420,2025-12-24T16:18:31.998Z
369285,389384494652,128627.9,999871128.1,128627.9,0.999999568,false,-432,2025-12-24T16:18:31.998Z
369286,389385494762,127943.9,999871848.1,127943.9,0.999999568,false,-432,2025-12-24T16:18:31.998Z
369287,389386494911,126647.9,999872172.1,126647.9,0.999999568,false,-432,2025-12-24T16:18:31.998Z
369288,389387495010,127583.9,999870240.1,127583.9,0.999999580,false,-420,2025-12-24T16:18:31.998Z
369289,389388495779,128627.9,999871140.1,128627.9,0.999999580,false,-420,2025-12-24T16:18:31.998Z
369290,389389495869,128447.9,999873108.1,128447.9,0.999999568,false,-432,2025-12-24T16:18:31.998Z
369291,389390495961,125099.9,999872472.1,125099.9,0.999999580,false,-420,2025-12-24T16:18:31.998Z
369292,389391496086,128735.9,999848460.1,128735.9,0.999999580,false,-420,2025-12-24T16:18:31.998Z
369293,389392496167,150011.9,999847632.1,150011.9,0.999999580,false,-420,2025-12-24T16:18:31.998Z
369294,389393496251,150299.9,999848568.1,150299.9,0.999999580,false,-420,2025-12-24T16:18:31.998Z
369295,389394496323,151055.9,999847956.1,151055.9,0.999999580,false,-420,2025-12-24T16:18:31.998Z
369296,389395496382,151595.9,999847872.1,151595.9,0.999999568,false,-432,2025-12-24T16:18:31.998Z
369297,389396496560,151703.9,999851376.1,151703.9,0.999999580,false,-420,2025-12-24T16:18:31.998Z
369298,389397496629,147131.9,999856368.1,147131.9,0.999999568,false,-432,2025-12-24T16:18:31.998Z
369299,389398496720,142235.9,999834708.1,142235.9,0.999999580,false,-420,2025-12-24T16:18:31.998Z
369300,389399497076,164771.9,999837864.1,164771.9,0.999999568,false,-432,2025-12-24T16:19:32.005Z
369301,389400497213,161063.9,999841644.1,161063.9,0.999999568,false,-432,2025-12-24T16:19:32.005Z
369302,389401497390,159335.9,999842796.1,159335.9,0.999999568,false,-432,2025-12-24T16:19:32.005Z
369303,389402497477,155231.9,999844728.1,155231.9,0.999999556,false,-444,2025-12-24T16:19:32.005Z
369304,389403497539,154763.9,999846036.1,154763.9,0.999999568,false,-432,2025-12-24T16:19:32.005Z
369305,389404497639,152027.9,999824388.1,152027.9,0.999999556,false,-444,2025-12-24T16:19:32.005Z
369306,389405497731,174923.9,999828480.1,174923.9,0.999999580,false,-420,2025-12-24T16:19:32.005Z
369307,389406497848,171287.9,999804228.1,171287.9,0.999999556,false,-444,2025-12-24T16:19:32.005Z
369308,389407497955,194543.9,999807084.1,194543.9,0.999999568,false,-432,2025-12-24T16:19:32.005Z
369309,389408498055,192815.9,999811404.1,192815.9,0.999999568,false,-432,2025-12-24T16:19:32.005Z
369310,389409498113,186947.9,999818352.1,186947.9,0.999999568,false,-432,2025-12-24T16:19:32.005Z
369311,389410498166,180539.9,999820440.1,180539.9,0.999999568,false,-432,2025-12-24T16:19:32.005Z
369312,389411498303,179243.9,999824760.1,179243.9,0.999999568,false,-432,2025-12-24T16:19:32.005Z
369313,389412498365,174167.9,999829980.1,174167.9,0.999999568,false,-432,2025-12-24T16:19:32.005Z
369314,389413498501,169523.9,999833604.1,169523.9,0.999999556,false,-444,2025-12-24T16:19:32.005Z
369315,389414498652,164519.9,999837924.1,164519.9,0.999999556,false,-444,2025-12-24T16:19:32.005Z
369316,389415498746,162575.9,999838644.1,162575.9,0.999999556,false,-444,2025-12-24T16:19:32.005Z
369317,389416498871,159443.9,999844620.1,159443.9,0.999999556,false,-444,2025-12-24T16:19:32.005Z
369318,389417498956,155411.9,999846372.1,155411.9,0.999999544,false,-456,2025-12-24T16:19:32.005Z
369319,389418499730,152963.9,999851460.1,152963.9,0.999999556,false,-444,2025-12-24T16:19:32.005Z
369320,389419499837,147851.9,999856116.1,147851.9,0.999999568,false,-432,2025-12-24T16:19:32.005Z
369321,389420499975,142523.9,999861504.1,142523.9,0.999999556,false,-444,2025-12-24T16:19:32.005Z
369322,389421500103,138635.9,999866112.1,138635.9,0.999999556,false,-444,2025-12-24T16:19:32.005Z
369323,389422500219,132119.9,999872196.1,132119.9,0.999999556,false,-444,2025-12-24T16:19:32.005Z
369324,389423500286,126791.9,999873672.1,126791.9,0.999999556,false,-444,2025-12-24T16:19:32.005Z
369325,389424500420,125351.9,999876336.1,125351.9,0.999999556,false,-444,2025-12-24T16:19:32.005Z
369326,389425500521,122615.9,999879972.1,122615.9,0.999999556,false,-444,2025-12-24T16:19:32.005Z
369327,389426500656,119303.9,999881664.1,119303.9,0.999999556,false,-444,2025-12-24T16:19:32.005Z
369328,389427500776,117107.9,999880692.1,117107.9,0.999999556,false,-444,2025-12-24T16:19:32.005Z
369329,389428500879,119051.9,999879144.1,119051.9,0.999999556,false,-444,2025-12-24T16:19:32.005Z
369330,389429500968,121427.9,999875760.1,121427.9,0.999999556,false,-444,2025-12-24T16:19:32.005Z
369331,389430501055,120923.9,999854412.1,120923.9,0.999999556,false,-444,2025-12-24T16:19:32.005Z
369332,389431501168,144899.9,999851640.1,144899.9,0.999999556,false,-444,2025-12-24T16:19:32.005Z
369333,389432501250,149003.9,999847572.1,149003.9,0.999999556,false,-444,2025-12-24T16:19:32.005Z
369334,389433501339,151163.9,999845952.1,151163.9,0.999999556,false,-444,2025-12-24T16:19:32.005Z
369335,389434501443,153359.9,999841452.1,153359.9,0.999999556,false,-444,2025-12-24T16:19:32.005Z
369336,389435501554,157607.9,999842352.1,157607.9,0.999999556,false,-444,2025-12-24T16:19:32.005Z
369337,389436501665,155987.9,999841308.1,155987.9,0.999999556,false,-444,2025-12-24T16:19:32.005Z
369338,389437501724,158291.9,999840912.1,158291.9,0.999999556,false,-444,2025-12-24T16:19:32.005Z
369339,389438501779,158291.9,999840732.1,158291.9,0.999999556,false,-444,2025-12-24T16:19:32.005Z
369340,389439501837,158687.9,999841704.1,158687.9,0.999999556,false,-444,2025-12-24T16:19:32.005Z
369341,389440501888,157139.9,999841848.1,157139.9,0.999999556,false,-444,2025-12-24T16:19:32.005Z
369342,389441502006,156995.9,999817620.1,156995.9,0.999999556,false,-444,2025-12-24T16:19:32.005Z
369343,389442502107,180971.9,999795120.1,180971.9,0.999999556,false,-444,2025-12-24T16:19:32.005Z
369344,389443502202,204047.9,999795984.1,204047.9,0.999999556,false,-444,2025-12-24T16:19:32.005Z
369345,389444502293,203507.9,999796488.1,203507.9,0.999999556,false,-444,2025-12-24T16:19:32.005Z
